# time=75230
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.048 0 0.00498743 0.000995174
-0.048 0 -0.046 0 0.00498745 0.000995171
-0.046 0 -0.044 0 0.00498746 0.000995169
-0.044 0 -0.042 0 0.00498748 0.000995166
-0.042 0 -0.04 0 0.00498749 0.000995163
-0.04 0 -0.038 0 0.0049875 0.00099516
-0.038 0 -0.036 0 0.00498752 0.000995158
-0.036 0 -0.034 0 0.00498753 0.000995155
-0.034 0 -0.032 0 0.00498754 0.000995152
-0.032 0 -0.03 0 0.00498756 0.00099515
-0.03 0 -0.028 0 0.00498757 0.000995147
-0.028 0 -0.026 0 0.00498758 0.000995144
-0.026 0 -0.024 0 0.0049876 0.000995142
-0.024 0 -0.022 0 0.00498761 0.000995139
-0.022 0 -0.02 0 0.00498762 0.000995137
-0.02 0 -0.018 0 0.00498764 0.000995134
-0.018 0 -0.016 0 0.00498765 0.000995131
-0.016 0 -0.014 0 0.00498766 0.000995128
-0.014 0 -0.012 0 0.00498768 0.000995126
-0.012 0 -0.01 0 0.00498769 0.000995123
-0.01 0 -0.008 0 0.0049877 0.000995121
-0.008 0 -0.006 0 0.00498772 0.000995118
-0.006 0 -0.004 0 0.00498773 0.000995115
-0.004 0 -0.002 0 0.00498774 0.000995113
-0.002 0 -1.73472e-18 0 0.00498775 0.00099511
0 0 0.002 0 0.00498777 0.000995108
0.002 0 0.004 0 0.00498778 0.000995105
0.004 0 0.006 0 0.00498779 0.000995102
0.006 0 0.008 0 0.00498781 0.0009951
0.008 0 0.01 0 0.00498782 0.000995097
0.01 0 0.012 0 0.00498783 0.000995095
0.012 0 0.014 0 0.00498785 0.000995092
0.014 0 0.016 0 0.00498786 0.00099509
0.016 0 0.018 0 0.00498787 0.000995087
0.018 0 0.02 0 0.00498788 0.000995085
0.02 0 0.022 0 0.0049879 0.000995082
0.022 0 0.024 0 0.00498791 0.000995079
0.024 0 0.026 0 0.00498792 0.000995077
0.026 0 0.028 0 0.00498793 0.000995074
0.028 0 0.03 0 0.00498795 0.000995072
0.03 0 0.032 0 0.00498796 0.000995069
0.032 0 0.034 0 0.00498797 0.000995067
0.034 0 0.036 0 0.00498798 0.000995064
0.036 0 0.038 0 0.004988 0.000995062
0.038 0 0.04 0 0.00498801 0.000995059
0.04 0 0.042 0 0.00498802 0.000995057
0.042 0 0.044 0 0.00498804 0.000995054
0.044 0 0.046 0 0.00498805 0.000995052
0.046 0 0.048 0 0.00498806 0.000995049
0.048 0 0.05 0 0.00498807 0.000995047
