# time=58000
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.049 0 0.00501739 1.00254e-05
-0.049 0 -0.048 0 0.00501718 1.00259e-05
-0.048 0 -0.047 0 0.00501697 1.00263e-05
-0.047 0 -0.046 0 0.00501677 1.00267e-05
-0.046 0 -0.045 0 0.00501656 1.00271e-05
-0.045 0 -0.044 0 0.00501636 1.00275e-05
-0.044 0 -0.043 0 0.00501616 1.00279e-05
-0.043 0 -0.042 0 0.00501596 1.00283e-05
-0.042 0 -0.041 0 0.00501577 1.00287e-05
-0.041 0 -0.04 0 0.00501557 1.00291e-05
-0.04 0 -0.039 0 0.00501538 1.00295e-05
-0.039 0 -0.038 0 0.00501519 1.00298e-05
-0.038 0 -0.037 0 0.00501501 1.00302e-05
-0.037 0 -0.036 0 0.00501482 1.00306e-05
-0.036 0 -0.035 0 0.00501464 1.00309e-05
-0.035 0 -0.034 0 0.00501446 1.00313e-05
-0.034 0 -0.033 0 0.00501429 1.00316e-05
-0.033 0 -0.032 0 0.00501411 1.0032e-05
-0.032 0 -0.031 0 0.00501394 1.00323e-05
-0.031 0 -0.03 0 0.00501377 1.00327e-05
-0.03 0 -0.029 0 0.0050136 1.0033e-05
-0.029 0 -0.028 0 0.00501343 1.00333e-05
-0.028 0 -0.027 0 0.00501327 1.00337e-05
-0.027 0 -0.026 0 0.00501311 1.0034e-05
-0.026 0 -0.025 0 0.00501295 1.00343e-05
-0.025 0 -0.024 0 0.00501279 1.00346e-05
-0.024 0 -0.023 0 0.00501263 1.0035e-05
-0.023 0 -0.022 0 0.00501247 1.00353e-05
-0.022 0 -0.021 0 0.00501232 1.00356e-05
-0.021 0 -0.02 0 0.00501217 1.00359e-05
-0.02 0 -0.019 0 0.00501202 1.00362e-05
-0.019 0 -0.018 0 0.00501187 1.00365e-05
-0.018 0 -0.017 0 0.00501173 1.00368e-05
-0.017 0 -0.016 0 0.00501158 1.0037e-05
-0.016 0 -0.015 0 0.00501144 1.00373e-05
-0.015 0 -0.014 0 0.0050113 1.00376e-05
-0.014 0 -0.013 0 0.00501116 1.00379e-05
-0.013 0 -0.012 0 0.00501102 1.00382e-05
-0.012 0 -0.011 0 0.00501089 1.00384e-05
-0.011 0 -0.01 0 0.00501075 1.00387e-05
-0.01 0 -0.009 0 0.00501062 1.0039e-05
-0.009 0 -0.008 0 0.00501049 1.00392e-05
-0.008 0 -0.007 0 0.00501036 1.00395e-05
-0.007 0 -0.006 0 0.00501023 1.00397e-05
-0.006 0 -0.005 0 0.00501011 1.004e-05
-0.005 0 -0.004 0 0.00500998 1.00402e-05
-0.004 0 -0.003 0 0.00500986 1.00405e-05
-0.003 0 -0.002 0 0.00500974 1.00407e-05
-0.002 0 -0.001 0 0.00500962 1.0041e-05
-0.001 0 -8.67362e-19 0 0.0050095 1.00412e-05
0 0 0.001 0 0.00500938 1.00414e-05
0.001 0 0.002 0 0.00500927 1.00417e-05
0.002 0 0.003 0 0.00500915 1.00419e-05
0.003 0 0.004 0 0.00500904 1.00421e-05
0.004 0 0.005 0 0.00500893 1.00424e-05
0.005 0 0.006 0 0.00500882 1.00426e-05
0.006 0 0.007 0 0.00500871 1.00428e-05
0.007 0 0.008 0 0.0050086 1.0043e-05
0.008 0 0.009 0 0.00500849 1.00432e-05
0.009 0 0.01 0 0.00500839 1.00434e-05
0.01 0 0.011 0 0.00500829 1.00436e-05
0.011 0 0.012 0 0.00500818 1.00438e-05
0.012 0 0.013 0 0.00500808 1.0044e-05
0.013 0 0.014 0 0.00500798 1.00442e-05
0.014 0 0.015 0 0.00500788 1.00444e-05
0.015 0 0.016 0 0.00500778 1.00446e-05
0.016 0 0.017 0 0.00500769 1.00448e-05
0.017 0 0.018 0 0.00500759 1.0045e-05
0.018 0 0.019 0 0.0050075 1.00452e-05
0.019 0 0.02 0 0.00500741 1.00454e-05
0.02 0 0.021 0 0.00500731 1.00456e-05
0.021 0 0.022 0 0.00500722 1.00458e-05
0.022 0 0.023 0 0.00500713 1.00459e-05
0.023 0 0.024 0 0.00500704 1.00461e-05
0.024 0 0.025 0 0.00500696 1.00463e-05
0.025 0 0.026 0 0.00500687 1.00465e-05
0.026 0 0.027 0 0.00500679 1.00466e-05
0.027 0 0.028 0 0.0050067 1.00468e-05
0.028 0 0.029 0 0.00500662 1.0047e-05
0.029 0 0.03 0 0.00500654 1.00471e-05
0.03 0 0.031 0 0.00500645 1.00473e-05
0.031 0 0.032 0 0.00500637 1.00475e-05
0.032 0 0.033 0 0.00500629 1.00476e-05
0.033 0 0.034 0 0.00500622 1.00478e-05
0.034 0 0.035 0 0.00500614 1.00479e-05
0.035 0 0.036 0 0.00500606 1.00481e-05
0.036 0 0.037 0 0.00500599 1.00482e-05
0.037 0 0.038 0 0.00500591 1.00484e-05
0.038 0 0.039 0 0.00500584 1.00485e-05
0.039 0 0.04 0 0.00500577 1.00487e-05
0.04 0 0.041 0 0.00500569 1.00488e-05
0.041 0 0.042 0 0.00500562 1.0049e-05
0.042 0 0.043 0 0.00500555 1.00491e-05
0.043 0 0.044 0 0.00500548 1.00493e-05
0.044 0 0.045 0 0.00500541 1.00494e-05
0.045 0 0.046 0 0.00500535 1.00495e-05
0.046 0 0.047 0 0.00500528 1.00497e-05
0.047 0 0.048 0 0.00500521 1.00498e-05
0.048 0 0.049 0 0.00500515 1.00499e-05
0.049 0 0.05 0 0.00500508 1.00501e-05
