# time=800000
x1 y1 x2 y2 aperture velocity
-0.00373 -0.00283 -0.00352757 -0.00258291 0.000131641 8.84195e-05
-0.00373 -0.00164 -0.00324625 -0.001775 0.000127786 0.000129623
-0.00373 -0.00275 -0.00352757 -0.00258291 0.000124611 9.64153e-05
0.00166 0.00115 0.00163475 0.00112475 0.0001125 1.49703e-05
0.00166 0.00115 0.00176333 0.00125333 0.0001125 1.19386e-07
-0.00373 0.00211 -0.0033243 0.00180089 0.000200448 0.000741065
-0.00307 -0.00178 -0.00283176 -0.00170059 0.000163927 8.67991e-05
0.00286 0.000188 0.00290242 0.000207478 0.000105 5.83264e-05
0.00286 0.000188 0.00289519 0.000188 0.000141 0.000102972
0.00332 -0.000548 0.00338449 -0.000596367 0.000161842 2.22595e-05
0.00332 -0.000548 0.00331 -0.0005405 0.000161842 2.88015e-07
0.00189673 -0.000347672 0.00197863 -0.000431968 0.000131667 8.99657e-05
0.00189673 -0.000347672 0.00186998 -0.000394244 0.000149211 1.94688e-05
0.00171038 -0.000155878 0.00171636 -0.000162026 0.000131667 3.79466e-05
0.00171038 -0.000155878 0.0017059 -0.000163278 0.000118571 1.34036e-06
0.00171038 -0.000155878 0.00172213 -0.000136507 0.000118571 2.79471e-06
0.00147231 8.91569e-05 0.00151051 4.98413e-05 0.000131667 3.49302e-05
0.00142954 0.000133179 0.00144098 0.000121409 0.000131667 2.61691e-05
0.00104901 0.000524471 0.0011279 0.000455617 0.00012225 4.37859e-05
0.00104901 0.000524471 0.00110262 0.000581917 0.0001302 3.23847e-05
0.00110262 0.000581917 0.00121677 0.000486026 0.0001425 5.85144e-05
0.00110262 0.000581917 0.00122748 0.000715713 0.0001302 1.85687e-05
0.00124971 0.000739541 0.00129362 0.000721415 0.000119167 8.74043e-06
0.00124971 0.000739541 0.00129211 0.000784973 0.0001302 4.81164e-05
0.00170562 0.00122808 0.00163891 0.0011566 0.0001302 7.58674e-07
0.00170562 0.00122808 0.00176333 0.00125333 9.64286e-05 2.06124e-06
0.00176154 0.00128801 0.00170562 0.00122808 0.0001302 5.84341e-07
0.00176154 0.00128801 0.00179969 0.00128969 0.000136364 6.65684e-06
0.00198327 0.00152561 0.00183658 0.00136842 0.0001302 2.74582e-06
0.00198327 0.00152561 0.00204176 0.00153176 0.000215833 3.24839e-06
0.00230999 0.000371954 0.00237885 0.000323703 0.000137368 0.000215584
0.00230999 0.000371954 0.00232931 0.0004056 0.000149211 0.000116903
0.00224427 0.000418003 0.00230999 0.000371954 0.000137368 6.13418e-05
0.00224427 0.000418003 0.00232931 0.0004056 0.0001325 9.4907e-05
-0.00126679 0.00116528 -0.00114191 0.00112907 0.000145 9.02754e-05
-0.00126679 0.00116528 -0.00122783 0.00121477 0.000107143 5.96965e-05
-0.00104508 0.00144685 -0.00100426 0.00141688 0.000151765 7.31573e-06
-0.00104508 0.00144685 -0.00120452 0.00156387 0.000151765 2.95049e-06
-0.00104508 0.00144685 -0.00102953 0.0014666 0.000107143 1.19923e-05
-0.000920641 0.0016049 -0.000901687 0.00159332 0.000137 2.37231e-06
-0.0016882 0.00128744 -0.00159052 0.00125912 0.000145 9.08348e-05
-0.0016882 0.00128744 -0.00164137 0.0012542 0.000138 3.34794e-05
-0.00177193 0.00131171 -0.0016882 0.00128744 0.000145 0.000122698
-0.00177193 0.00131171 -0.00146052 0.0013294 0.000104063 5.44454e-05
-0.00190038 0.00134894 -0.00177193 0.00131171 0.000145001 0.000109889
-0.00190038 0.00134894 -0.00185752 0.00130685 0.000114475 2.764e-05
-0.00209025 0.00140398 -0.00201255 0.00138146 0.000145011 7.45758e-05
-0.00209025 0.00140398 -0.00198773 0.00129945 9.57166e-05 1.85093e-05
-0.0021636 0.00142525 -0.00209025 0.00140398 0.000145041 4.98473e-05
-0.0021636 0.00142525 -0.00209108 0.0013084 9.27273e-05 6.40995e-06
-0.00268809 0.00157789 -0.00248264 0.00148515 0.000120395 7.31471e-05
-0.00268809 0.00157789 -0.0028226 0.00163861 0.000119444 1.8989e-05
-0.00268809 0.00157789 -0.00274646 0.00163637 0.000122676 5.47176e-05
-0.0028226 0.00163861 -0.00274646 0.00163637 0.000118438 1.91502e-05
0.000864018 0.000685928 0.000865631 0.00068452 0.00012225 9.0669e-06
0.000864018 0.000685928 0.000900507 0.000722566 0.000125455 2.49642e-05
-0.00274646 0.00163637 -0.00259178 0.00163182 0.000119113 7.53956e-05
0.00112262 0.000312225 0.00114267 0.000286314 0.000154688 4.50108e-05
