time,particle_id,x,y,mesh_index,mesh_index_original
400000,305058,-0.0015817,0.0025483,240,258
400000,389514,-4.29841e-05,-0.000655655,3740,3031
400000,399629,0.00179746,0.00135799,1198,3266
400000,399658,0.00163425,0.0011516,1600,1807
400000,399702,0.00185628,-0.000389485,3971,4008
400000,399708,0.0011447,-0.00130353,867,3126
400000,399712,0.00109793,-0.00114364,850,964
400000,399714,0.00312101,-0.000651874,3508,3587
400000,399716,0.00222767,-0.000593485,1980,2172
400000,399718,0.00119982,-0.00121896,2919,1466
400000,399722,0.00138444,-0.00033029,4246,3872
400000,399731,0.00288529,0.000199614,7,1475
400000,399735,0.00187329,0.000980943,1734,1938
400000,399740,-0.00177967,0.00028002,2290,2508
400000,399745,-0.000743263,0.00140116,3231,3330
400000,399750,0.00096161,0.000595971,3680,3745
400000,399751,0.00248863,-0.000311767,364,3937
400000,399754,0.00179922,0.00101552,3734,3798
400000,399756,0.00175848,0.000595336,3364,3452
400000,399759,0.00167889,0.000864533,3721,3785
400000,399771,0.00171297,0.000705559,2435,2589
400000,399772,0.0013804,0.00123749,1088,1241
400000,399778,0.00294494,0.000321991,1776,2997
400000,399783,0.00325349,0.000477483,1551,1754
400000,399792,0.00131067,0.00126336,1089,1242
400000,399800,-0.000149273,-0.000591988,839,954
400000,399801,0.00122171,6.02978e-05,3769,3830
400000,399802,0.00119262,-0.000159049,1093,1246
400000,399803,0.000524418,-0.000289697,4365,4373
400000,399804,0.000534802,-0.000256349,4429,4429
400000,399805,0.000983674,0.000239637,1659,3756
400000,399806,-0.000320642,-0.000829019,3367,1398
400000,399807,0.00151915,-0.000272426,1988,2180
400000,399808,-0.000308831,0.000244677,2561,647
400000,399809,0.00279577,0.000140145,845,960
400000,399810,0.000746455,-0.000880505,858,972
400000,399811,-0.001291,6.11074e-05,3105,2556
400000,399812,-0.000318205,-2.32762e-05,597,676
400000,399813,0.00172753,0.000185424,2427,4021
400000,399814,-0.000592961,-0.000124682,2991,3110
400000,399815,0.000600804,-0.000819053,2195,1055
400000,399816,0.00140756,0.000217246,4184,4207
400000,399817,-0.000626122,-0.000275931,592,3919
400000,399818,0.0014601,-0.000192696,466,1020
400000,399819,-0.000548218,-0.000846791,2441,551
400000,399820,0.000933284,0.0001872,939,3750
400000,399821,0.00111837,-0.000113352,1097,1249
400000,399822,0.0018904,0.000190936,4297,4311
400000,399823,-0.000220073,-0.000555883,2318,955
400000,399824,0.00153189,0.00022132,2312,2475
400000,399825,0.000963791,0.000607192,1641,2041
400000,399826,0.000899404,0.00136386,1067,1214
400000,399827,0.00198791,0.000342472,3028,3142
400000,399828,0.00097894,0.00103476,693,790
400000,399829,0.00168695,2.52693e-05,4419,4422
400000,399830,0.00129582,0.00112777,2620,2759
400000,399831,0.000929071,0.000689989,1643,3558
400000,399832,0.00147477,0.000285856,1541,1742
400000,399833,0.00190838,-0.000407575,1588,1795
400000,399834,0.000159793,0.000196933,1248,4304
400000,399835,0.0029965,8.35891e-05,4137,4163
400000,399836,0.00290669,0.000130937,3127,3236
400000,399837,0.000520442,0.00024701,2418,536
400000,399838,0.00132728,0.000516983,671,3565
400000,399839,0.00142852,0.00075087,3935,3977
400000,399840,0.00094029,7.53458e-05,2840,878
400000,399841,0.00133625,0.000385657,2728,2861
400000,399843,0.00312391,6.75e-05,1336,1511
