time,particle_id,x,y,mesh_index,mesh_index_original
500000,487062,-0.000706066,0.00240868,3537,2782
500000,490771,-0.000871126,0.00214719,3096,3208
500000,498230,-0.00112711,0.0021145,1576,1780
500000,499410,0.000905936,-0.00120685,1415,1601
500000,499411,0.00186384,-0.000663151,2479,2630
500000,499522,0.00116036,-0.00135622,3467,3546
500000,499611,0.00190476,-0.000675428,2479,2630
500000,499613,0.00112241,-0.00133394,3797,3856
500000,499618,0.00123173,-0.00127634,3416,2677
500000,499673,0.00145776,0.000420733,3025,1045
500000,499688,0.00196573,0.000346504,3027,1048
500000,499697,0.00287873,0.000188,8,3508
500000,499705,0.000926909,-0.00107602,1973,2166
500000,499708,0.00104224,-0.000225367,3823,3880
500000,499709,0.000986452,-0.00103578,107,116
500000,499710,0.00113253,-0.00130734,867,3126
500000,499711,0.00338341,-0.000592873,3991,2602
500000,499712,0.000842684,-0.000898124,1798,1996
500000,499715,0.0027953,0.000153475,3129,3239
500000,499719,0.00103585,-0.0011631,1966,2160
500000,499720,-0.000668741,-0.000966713,1393,549
500000,499722,0.00103548,-0.00118464,3110,3221
500000,499724,0.00322623,-3.75195e-05,2775,2906
500000,499727,0.00136481,0.00110613,2620,2759
500000,499734,0.003204,0.000220732,2905,951
500000,499737,0.00147723,0.00116702,2209,2379
500000,499739,0.00297983,0.000243023,1303,3512
500000,499744,0.00156138,0.00126671,2211,2381
500000,499745,0.00139793,0.000898372,2393,854
500000,499750,0.00175838,0.00100083,3733,3797
500000,499754,0.00189659,0.000991244,1735,1939
500000,499764,0.00162496,0.00124877,3910,3263
500000,499770,0.00253718,0.000375286,70,71
500000,499774,0.00113517,0.00117816,2627,2767
500000,499776,0.00143609,0.000391154,3025,1045
500000,499777,0.00166246,0.00127731,3910,3263
500000,499783,0.00159506,0.000875961,3728,3792
500000,499786,0.00177861,0.000879336,3724,3787
500000,499788,0.00124321,0.00131607,1056,1204
500000,499800,-0.000447334,-0.000918112,3367,1398
500000,499801,0.000309742,-0.000178401,3349,3437
500000,499802,0.00193831,-0.000275269,2392,2551
500000,499803,-0.00175481,-0.000466813,3460,2647
500000,499804,0.00170517,-0.000381552,3969,4006
500000,499805,-0.000638221,-0.000308301,591,670
500000,499806,-0.000230447,-0.000524852,773,3444
500000,499807,-0.00136703,8.41325e-05,1368,4042
500000,499808,0.000612871,-0.000804481,2195,1055
500000,499809,0.00184634,0.000206254,4300,4312
500000,499810,0.00271629,0.000267397,848,962
500000,499811,0.00269467,0.000154865,1008,1148
500000,499812,0.00152699,-0.000286799,4166,3101
500000,499813,0.0017093,-0.000524085,2378,2537
500000,499814,0.000758144,-0.000826056,109,118
500000,499815,0.00182395,-0.000196201,1118,1274
500000,499816,0.00138467,-0.000325643,1995,2187
500000,499817,-0.000344206,-4.51076e-05,596,1423
500000,499818,0.00187193,6.23496e-05,4423,4425
500000,499819,0.000366709,-0.000257016,3347,3435
500000,499820,0.00140254,0.000181072,1889,2466
500000,499821,0.000301457,-0.000169538,1212,1380
500000,499822,0.00125357,-0.000217414,3815,3866
500000,499823,0.00155427,0.000155047,481,2582
500000,499824,0.00146663,0.000159975,2306,2469
500000,499825,0.000665062,0.000637158,1297,1474
500000,499826,0.000776326,0.000811109,4087,2895
500000,499827,0.00168014,0.000604601,4319,4332
500000,499828,0.00159637,-0.000178834,2719,756
500000,499829,0.0022724,0.000293,1611,3402
500000,499830,-0.000917665,8.5817e-05,2395,1103
500000,499831,0.00243435,0.000284818,3312,3403
500000,499832,0.000981766,0.00121895,3373,1407
500000,499833,0.000662758,0.00077232,4452,4453
500000,499834,0.00115959,0.000534055,20,19
500000,499835,0.00117824,0.000761889,3484,2328
500000,499836,0.000846872,0.000668712,1645,1852
500000,499837,-0.00179555,0.000276915,2290,2508
500000,499838,0.000455383,0.00094863,2784,811
500000,499839,0.00101173,0.00121687,1237,1406
500000,499840,-0.0023652,0.00168432,745,849
500000,499841,0.000939862,0.000870623,379,2753
500000,499842,0.00110321,0.00110253,2622,2766
500000,499843,0.00356053,-0.000117002,1423,1611
500000,499844,0.0035398,-3.92001e-05,1522,1613
500000,499845,0.000632627,0.00104181,3190,3294
500000,499846,0.000883077,0.000847571,4087,2895
500000,499847,0.00171868,0.000351233,300,333
500000,499848,0.00152784,0.000456797,917,1046
500000,499849,0.00186667,0.000101845,3284,4460
500000,499850,0.00108571,0.000274076,1653,1858
500000,499851,0.00114755,0.000438467,783,898
500000,499852,0.00154879,8.82659e-05,4134,4160
500000,499853,0.000951409,0.000862693,1274,1448
500000,499854,-0.000178316,0.00065604,1061,1210
500000,499855,0.00139928,0.000589012,671,3565
500000,499856,0.000945711,0.00118872,3373,1407
500000,499857,0.00300583,-0.00038436,1759,1960
500000,499858,0.00170257,0.000249505,484,544
500000,499859,0.00282512,7.97259e-05,4441,4441
500000,499860,0.00119171,0.000677391,21,1532
500000,499861,0.000694944,0.000765792,4451,4452
500000,499862,0.000989836,0.000884035,1275,1449
500000,499863,0.0013919,0.000581631,671,3565
500000,499864,0.00146553,0.000118235,819,934
500000,499865,0.00121269,0.000317307,1919,538
500000,499866,-0.000427619,-0.000160091,2101,392
500000,499867,0.00200837,0.000293,4189,4087
500000,499868,0.00132986,0.00057128,173,3567
500000,499869,0.0011514,0.00103418,2617,2757
500000,499870,0.00193985,0.00022251,4054,3613
500000,499871,0.00147706,0.000682244,3487,1912
500000,499872,0.000825005,0.00101166,692,789
