time,particle_id,x,y,mesh_index,mesh_index_original
200000,197461,-0.00106787,0.00212721,2720,2720
200000,199014,0.00210477,0.00180371,371,371
200000,199108,0.00127344,-0.00135302,3502,3502
200000,199422,-0.00113572,0.00195706,2788,2788
200000,199464,0.00252763,0.000371524,1883,1883
200000,199490,0.00144854,-0.0013049,594,594
200000,199558,0.00148931,0.000115161,934,934
200000,199600,0.00138176,-0.00120567,2682,2682
200000,199610,0.000858035,-0.00110853,1120,1120
200000,199688,0.00230007,-0.00064031,1081,1081
200000,199689,0.000946788,-0.00143793,2666,2666
200000,199691,0.00327188,-0.000700134,1267,1267
200000,199694,0.00176972,-0.000634916,2424,2424
200000,199700,0.00102794,-0.00120931,3222,3222
200000,199704,-0.000410303,8.27459e-05,2837,2837
200000,199707,0.00331,-0.000333558,2603,2603
200000,199713,0.00168035,0.000926531,3795,3795
200000,199743,0.00168398,0.000712738,3429,3429
200000,199754,0.00300692,0.000488906,1958,1958
200000,199757,0.00225005,0.00041395,30,30
200000,199758,0.0010882,0.000964772,2756,2756
200000,199762,0.00211152,0.000319996,724,724
200000,199768,0.00150979,0.00100845,853,853
200000,199772,0.0036132,-3.13752e-05,1612,1612
200000,199779,0.00360018,-2.91361e-05,1613,1613
200000,199781,0.0022405,0.000296546,724,724
200000,199784,0.00163662,0.000826469,3784,3784
200000,199790,0.00294839,-0.000277231,3125,3125
200000,199792,0.00125342,-0.00124857,2679,2679
200000,199800,0.000297874,-0.000130069,1586,1586
200000,199801,0.000603707,-0.000815547,1055,1055
200000,199802,0.00209624,-2.5042e-07,4339,4339
200000,199803,-0.000810121,-0.000227042,2827,2827
200000,199804,-0.0007173,-0.000205338,2696,2696
200000,199805,-0.00069979,-0.00044583,2419,2419
200000,199806,0.00241864,0.000295824,1813,1813
200000,199807,-0.000497193,0.000268921,2620,2620
200000,199808,-0.000374589,-1.96425e-05,4101,4101
200000,199809,0.00211789,0.000215958,3495,3495
200000,199810,0.00192557,0.000126282,2798,2798
200000,199811,0.00167555,0.000538307,2102,2102
200000,199812,0.000894922,0.00108857,1161,1161
200000,199813,0.00118348,0.000381166,3847,3847
200000,199814,-0.00232741,0.000286861,2300,2300
200000,199815,0.00139498,0.000222513,4208,4208
200000,199816,0.00174456,0.000242804,544,544
200000,199817,0.00101107,0.00121708,1406,1406
200000,199818,0.00143833,0.000748416,3977,3977
200000,199819,0.00062244,0.000821474,3255,3255
200000,199820,0.000736036,0.00119034,1623,1623
200000,199821,0.00162088,0.000543327,1664,1664
200000,199822,-0.00183845,0.000302084,2504,2504
200000,199823,0.00161614,-0.00030708,2547,2547
200000,199824,0.000744514,0.000783108,4255,4255
200000,199825,0.00105133,0.000922163,2754,2754
200000,199826,-0.00035878,0.000668357,3150,3150
200000,199827,0.000944508,0.000865543,1448,1448
200000,199828,0.00107113,0.000686687,3561,3561
200000,199829,0.00089289,0.000462995,638,638
200000,199830,0.0011097,0.000471499,17,17
200000,199831,0.000683054,0.000909187,3257,3257
200000,199832,0.000824635,0.00037028,2315,2315
200000,199833,0.000593749,0.000974082,814,814
200000,199834,-0.000667359,0.00120201,1607,1607
200000,199835,0.0012637,0.000155802,3835,3835
200000,199836,2.28136e-05,9.96073e-05,3310,3310
200000,199837,0.00255463,0.000200682,1706,1706
200000,199838,0.000779592,0.000601156,1473,1473
200000,199839,0.00286984,0.000119745,4166,4166
200000,199840,0.000852207,0.00111593,3295,3295
200000,199841,0.0010984,0.000317941,232,232
200000,199842,0.00108416,-0.0001545,2198,2198
200000,199843,0.001192,0.000506835,19,19
200000,199844,0.00131863,0.000492643,763,763
200000,199845,0.000658142,0.000854994,2892,2892
200000,199846,0.000501252,0.000880548,2913,2913
200000,199847,0.00127914,0.000468816,762,762
200000,199848,0.000892221,0.000887129,421,421
200000,199849,0.000572284,0.000823452,4378,4378
200000,199850,0.00127847,0.000468146,762,762
200000,199851,0.000273686,0.000277437,1311,1311
200000,199852,0.000630001,0.000924023,2922,2922
200000,199853,0.0014722,-0.000256125,2180,2180
200000,199854,-0.000314102,0.000423973,2623,2623
200000,199855,0.00110869,0.000325587,1862,1862
200000,199856,0.000559631,0.000952267,2918,2918
200000,199857,-0.000849449,0.000134322,1103,1103
200000,199858,0.00109439,0.000357477,2114,2114
200000,199859,0.0005798,0.000826689,1158,1158
200000,199860,0.00095509,0.000528756,977,977
200000,199861,0.00105368,0.00120372,1406,1406
200000,199862,0.000661472,0.000908246,4119,4119
200000,199863,0.000900107,0.00036491,1797,1797
200000,199864,-0.000418331,0.000619364,2626,2626
200000,199865,-0.000250499,0.000638,2627,2627
200000,199866,0.000688285,0.000873591,2893,2893
200000,199867,0.001196,0.000301077,2107,2107
200000,199868,0.0010151,0.0010116,790,790
200000,199869,0.00119274,0.000437271,180,180
