0.1	0
0.108437	0
0.117585	0
0.127505	0
0.138262	0
0.149927	0
0.162576	0
0.176291	0
0.191164	0
0.207292	0
0.224781	0
0.243744	0
0.264308	0
0.286607	0
0.310787	0
0.337006	0
0.365438	0
0.396269	0
0.4297	0
0.465953	0
0.505263	0
0.54789	0
0.594113	0
0.644236	0
0.698588	0
0.757525	0
0.821434	0
0.890735	0
0.965883	0
1.04737	0
1.13573	0
1.23155	0
1.33545	0
1.44812	0
1.57029	0
1.70277	0
1.84642	0
2.0022	0
2.17112	0
2.35429	0
2.55291	0
2.76829	0
3.00184	0
3.25509	0
3.52971	0
3.82749	0
4.1504	0
4.50056	0
4.88025	0
5.29198	0
5.73844	0
6.22257	0
6.74754	0
7.31681	0
7.9341	0
8.60346	0
9.3293	0
10.1164	0
10.9699	0
11.8953	0
12.8989	0
13.9871	0
15.1672	0
16.4468	0
17.8343	0
19.3389	0
20.9705	0
22.7397	0
24.6581	0
26.7384	0
28.9942	0
31.4404	0
34.0929	0
36.9691	0
40.0881	0
43.4701	0
47.1375	0
51.1143	0
55.4266	0
60.1028	0
65.1734	0
70.6718	0
76.6341	0
83.0994	0
90.1102	0
97.7124	0
105.956	0
114.895	2.06373e-07
124.588	0
135.099	0
146.497	4.85563e-07
158.857	6.71678e-07
172.259	6.88244e-07
186.791	8.88576e-07
202.55	7.0238e-07
219.639	9.17622e-07
238.169	6.96895e-07
258.262	9.64012e-07
280.05	9.31344e-07
303.677	8.58883e-07
329.297	1.15209e-06
357.079	1.16206e-06
387.204	8.26699e-07
419.871	9.31798e-07
455.294	8.33263e-07
493.705	1.0566e-06
535.357	1.04083e-06
580.523	1.16407e-06
629.499	1.05467e-06
682.607	8.85774e-07
740.196	1.10516e-06
802.643	8.27159e-07
870.359	1.0761e-06
943.788	9.67252e-07
1023.41	9.61504e-07
1109.75	1.01489e-06
1203.38	1.03445e-06
1304.9	9.5397e-07
1414.99	1.16462e-06
1534.37	9.27204e-07
1663.82	9.97576e-07
1804.19	9.46247e-07
1956.4	9.51406e-07
2121.45	1.08975e-06
2300.43	9.43117e-07
2494.51	9.74299e-07
2704.96	1.00807e-06
2933.17	1.01048e-06
3180.63	9.6168e-07
3448.96	1.04842e-06
3739.94	1.02074e-06
4055.46	9.76404e-07
4397.6	1.01097e-06
4768.61	9.96956e-07
5170.92	9.90466e-07
5607.17	9.93751e-07
6080.22	1.00808e-06
6593.19	1.00337e-06
7149.43	1.0049e-06
7752.6	9.90949e-07
8406.65	9.87185e-07
9115.89	1.01572e-06
9884.96	9.97865e-07
10718.9	9.96546e-07
11623.2	1.00367e-06
12603.8	1.00084e-06
13667.2	9.99304e-07
14820.2	1.00155e-06
16070.5	1.00183e-06
17426.3	1.00008e-06
18896.5	9.96304e-07
20490.7	1.00153e-06
22219.5	1.00097e-06
24094	9.98872e-07
26126.8	9.99661e-07
28331	9.9972e-07
30721.1	1.00105e-06
33312.9	9.97903e-07
36123.4	1.00461e-06
39171	9.99392e-07
42475.7	1.00063e-06
46059.2	9.98451e-07
49945.1	1.00029e-06
54158.7	1.00083e-06
58727.9	1.00109e-06
63682.5	1.00251e-06
69055.1	9.97307e-07
74881	9.98877e-07
81198.4	1.00205e-06
88048.8	9.98146e-07
95477.2	1.00132e-06
103532	1.00106e-06
112267	1.00026e-06
121738	9.98693e-07
132009	1.00092e-06
143146	1.0004e-06
155223	1.00002e-06
168318	1.00019e-06
182518	1.00084e-06
197917	1.00012e-06
214614	1.0002e-06
232720	1.00002e-06
252354	1.00072e-06
273644	9.98509e-07
296730	1.00065e-06
321764	9.99879e-07
348910	1.00054e-06
378346	9.99847e-07
410266	1.00022e-06
444878	1.00022e-06
482411	1.00023e-06
523110	1.00022e-06
567243	1.00008e-06
615099	1.00045e-06
666992	1.00027e-06
723263	1.0002e-06
784282	9.99457e-07
850449	1.00022e-06
922198	1.00012e-06
1e+06	0
