time,particle_id,x,y,mesh_index,mesh_index_original
1e+06,998717,0.00159511,-0.00161014,183,2643
1e+06,998801,0.00130166,-0.00147665,265,292
1e+06,998902,0.00113459,-0.0013853,2111,295
1e+06,999308,0.000938,-0.00139498,1944,2145
1e+06,999565,0.00330588,-0.000678381,1110,1549
1e+06,999581,0.00172595,0.0012014,467,524
1e+06,999602,0.00343486,-0.000111249,3537,1610
1e+06,999619,0.000938,-0.00145625,2519,2667
1e+06,999702,0.00110669,-0.00135787,270,3544
1e+06,999704,0.00102838,-0.00117947,3102,3221
1e+06,999705,0.000938,-0.00119109,978,1118
1e+06,999706,0.00312032,-0.000432911,3489,3578
1e+06,999708,0.00209429,-0.000551012,3586,3670
1e+06,999709,-0.000586905,-0.00109848,3978,2597
1e+06,999711,0.00248102,-6.29793e-05,291,318
1e+06,999712,0.000914086,-0.00106577,194,208
1e+06,999714,0.0010111,-0.00130554,1945,2146
1e+06,999717,0.00288065,-0.000139227,1764,1551
1e+06,999718,0.000941101,-0.00107506,1969,2168
1e+06,999720,0.00174269,0.00102655,2413,2574
1e+06,999733,0.00324428,-4.70373e-05,2771,2906
1e+06,999735,0.00157771,-0.000185114,2715,756
1e+06,999741,0.00158203,0.00107379,3964,4012
1e+06,999742,0.00151853,0.000452677,914,1046
1e+06,999746,0.00147723,0.00116703,2204,2379
1e+06,999757,0.00169739,0.00075781,3331,3428
1e+06,999767,0.00309853,0.000462647,1545,1752
1e+06,999771,0.0032012,0.000486906,1546,805
1e+06,999777,0.00177509,0.00128861,27,2562
1e+06,999783,0.00331,-0.000296731,495,560
1e+06,999784,0.00167337,0.00102938,3254,3357
1e+06,999797,0.00313495,0.000553639,2071,2260
1e+06,999800,-0.000423398,-0.00010327,2604,674
1e+06,999801,0.00121602,0.000266153,2845,2972
1e+06,999802,-0.000221514,-0.000557034,2314,955
1e+06,999803,-0.00046462,-0.000974286,2866,1399
1e+06,999804,0.000692778,-6.21587e-05,4178,3550
1e+06,999805,-0.000694089,-0.000991933,1389,549
1e+06,999806,0.00117071,-0.000135212,1091,444
1e+06,999807,0.00261781,0.000374876,1774,1980
1e+06,999808,0.000589958,-0.000832151,2190,1055
1e+06,999809,0.00159822,-0.000299884,1981,2178
1e+06,999810,0.00183025,-0.000380449,3960,4008
1e+06,999811,0.00164264,-0.000315304,3960,4008
1e+06,999812,-0.000780821,-0.000170586,643,732
1e+06,999813,-0.000427639,-0.000904262,3359,1398
1e+06,999814,1.03693e-05,4.33629e-05,4085,4123
1e+06,999815,-0.000721574,-0.0010124,1205,1578
1e+06,999816,-2.29323e-05,9.13711e-06,4085,4123
1e+06,999817,0.00118798,-0.000225263,4260,3329
1e+06,999818,-0.00074531,-0.00102569,1205,1578
1e+06,999819,-0.000834135,-0.000251168,2689,2827
1e+06,999820,0.000882261,0.00109668,3366,3461
1e+06,999821,0.00185476,-0.00027259,458,2550
1e+06,999822,0.00209683,0.000223406,1280,1457
1e+06,999824,0.00124517,0.000734673,1351,20
1e+06,999825,0.000858114,0.000867173,690,788
1e+06,999826,0.00122835,0.000798036,2149,515
1e+06,999827,0.000959616,0.000885897,379,2753
1e+06,999828,0.00088692,0.00128116,3186,3291
1e+06,999829,0.00102479,0.000936291,379,2753
1e+06,999830,0.00359904,0.000304294,835,6
1e+06,999831,0.00157122,0.000476,914,1046
1e+06,999832,0.00141868,0.00105221,748,855
1e+06,999833,0.00065437,0.00108699,3181,1622
1e+06,999834,0.00142603,0.000561421,671,2432
1e+06,999835,0.00308624,0.000364587,2778,2911
