time,particle_id,x,y,mesh_index,mesh_index_original
600000,569793,-0.000808948,0.00272515,636,722
600000,572677,-0.000558251,0.0026388,3579,3656
600000,587697,-0.00109311,0.00255153,4159,3089
600000,597250,-0.00146137,0.00216344,3598,3676
600000,598906,0.00123311,-0.00143628,265,292
600000,598944,0.0016404,0.0011582,24,22
600000,599422,0.00142826,-0.00121492,2537,1040
600000,599530,0.00179764,0.00132669,1603,1809
600000,599605,0.00102839,-0.00138413,1948,297
600000,599609,0.000859627,-0.00117966,1952,2147
600000,599610,0.00265461,-0.000288055,3885,2318
600000,599614,0.00102035,-0.00148574,3876,3930
600000,599617,0.000988868,-0.00144597,3875,2293
600000,599700,0.00146368,5.44221e-05,1557,1758
600000,599702,0.00213137,-0.000589175,3593,3670
600000,599705,0.0011745,-0.000152757,1094,1246
600000,599717,0.00109603,-0.00128777,869,983
600000,599720,0.00111957,-0.00130645,869,983
600000,599721,-0.000277679,-0.000515072,844,958
600000,599724,0.000565595,0.000768103,1300,3186
600000,599727,0.00311409,0.000559621,2076,2260
600000,599734,0.00227629,0.000395569,32,30
600000,599735,0.00154458,-0.00029933,3800,2179
600000,599759,0.00292151,0.000216246,1302,3509
600000,599768,0.00327068,0.000240139,2904,951
600000,599769,0.00308679,0.000362821,2781,2911
600000,599774,0.00149997,0.00115367,1197,3956
600000,599780,0.00168559,0.000668029,4366,4376
600000,599784,0.00159959,0.00108791,3972,4012
600000,599790,0.00179119,0.000559074,3362,3452
600000,599795,0.00157652,0.000913184,2613,2751
600000,599800,-0.000566649,-0.000959416,1398,1583
600000,599801,-0.00068569,-0.000983577,1394,549
600000,599802,-0.000189849,-0.000567683,840,954
600000,599803,0.00128305,0.000230464,160,171
600000,599804,0.00076822,-6.30682e-05,4348,3554
600000,599805,-0.000162607,-0.000462945,775,3444
600000,599806,-0.00135916,0.000120636,1369,4042
600000,599807,0.0015537,8.398e-05,4131,4160
600000,599808,-0.000527408,-0.000974422,3365,1398
600000,599809,0.00175413,2.60088e-05,4419,4423
600000,599810,0.00184873,-0.000386863,3968,4008
600000,599811,-0.000302782,-2.42702e-05,1254,1424
600000,599812,-0.000498123,-0.000953828,3365,1398
600000,599813,-0.000516053,7.45711e-06,2557,2700
600000,599814,-0.000458572,-0.000926015,3365,1398
600000,599815,-0.000773078,-0.000400967,2606,669
600000,599816,0.00106249,-0.000240282,4269,4286
600000,599817,0.001118,0.000275393,3681,1854
600000,599818,0.00083362,-3.84027e-05,3475,1524
600000,599819,0.00140836,-0.000291177,1998,2190
600000,599820,0.000105946,3.38435e-05,284,4277
600000,599821,0.00204715,0.000241461,3923,2804
600000,599822,0.000877207,8.07607e-06,2837,2964
600000,599823,0.00129804,0.000487723,671,3565
600000,599824,0.00077385,0.000810264,4084,2895
600000,599825,0.00164797,-0.000170211,666,1796
600000,599826,0.000641102,0.000768135,4220,4241
600000,599827,0.00114868,-0.000303291,2283,2444
600000,599828,0.0012801,0.000322778,4400,4406
600000,599829,0.00076994,0.00095996,692,789
600000,599830,0.00101047,0.000838309,1275,1448
600000,599831,0.000852236,0.00106337,3145,1160
600000,599832,0.00108619,0.000983763,2617,2757
600000,599833,0.00159246,0.000566659,2182,2353
600000,599834,0.00108619,0.00080705,294,324
600000,599835,0.00127458,0.000327596,4400,4406
600000,599836,0.000840534,0.000364422,2142,2315
600000,599837,0.000923684,0.00107015,693,790
600000,599838,0.0017441,0.000242878,484,544
600000,599839,0.000811325,0.00107605,2795,3460
600000,599840,0.00132098,0.000777755,2394,2552
600000,599841,0.00217959,0.000206883,3413,3501
600000,599842,0.00177277,0.000529378,3780,3841
600000,599843,0.000801063,0.000487086,223,241
600000,599844,0.00108313,0.000363275,2866,2990
600000,599845,0.00156144,0.000272026,411,455
600000,599846,0.000816418,0.000167116,3046,3892
600000,599847,0.00150986,-0.000440651,1994,2186
600000,599848,0.00116645,0.00104581,2617,2757
600000,599849,0.00138059,-0.000224317,1991,2182
600000,599850,0.00138894,0.000760765,3930,3976
600000,599851,0.000406017,-7.76818e-05,1403,3607
600000,599852,0.000901486,0.000883304,378,421
600000,599853,0.00122923,0.000475557,171,182
600000,599854,0.00101097,0.00135309,2544,2687
600000,599855,0.00103001,0.000642913,1844,2040
600000,599856,0.000803937,0.000377907,2142,2315
600000,599857,0.00100743,0.000890044,1276,1449
600000,599858,0.00125453,0.000794368,463,516
600000,599859,0.000622863,0.000780949,3066,3180
600000,599860,0.00119918,0.000392833,3786,3851
600000,599861,0.00143087,0.000620618,671,3565
600000,599862,0.00176889,2.22319e-05,3977,4017
600000,599863,0.00117964,0.000664457,21,1532
600000,599864,-0.000280226,0.000638,2475,2627
600000,599865,0.00114933,0.00103258,2617,2757
600000,599866,0.00152784,0.00102335,3326,3418
600000,599867,0.000983547,0.00103181,693,790
600000,599868,0.00101891,0.000492213,1595,16
600000,599869,0.00206593,0.000223598,3924,3970
600000,599870,0.00133008,0.000571447,173,3567
600000,599871,-0.000393168,0.000303168,2469,2621
600000,599872,0.00230686,0.000366506,1611,29
600000,599873,0.00365167,0.000305783,837,6
600000,599874,0.000994269,0.000912689,379,2753
600000,599875,0.000845908,-1.54512e-05,1346,2963
600000,599876,0.00128606,0.00113083,2620,2759
600000,599877,0.00165688,-6.07626e-06,3632,3702
600000,599878,0.0010601,0.00104767,2764,2760
600000,599879,0.00143371,0.000415133,4072,3130
600000,599880,0.00135556,0.000590651,173,3567
600000,599881,0.000690504,0.00115429,3187,1622
600000,599882,0.00126392,0.000718855,1356,1533
600000,599883,-0.00230896,0.00167253,887,1007
600000,599884,0.000929345,0.000556451,862,976
600000,599885,0.00145246,0.000289416,1542,1742
600000,599886,0.000947295,0.00119005,3371,1407
600000,599887,0.00191952,0.000188993,4051,3613
600000,599888,0.000632383,0.00104151,3188,3294
600000,599889,0.00269174,0.000342146,4005,3803
600000,599890,0.00167919,0.000373881,413,332
600000,599891,0.00115194,0.000540487,20,19
600000,599892,0.000726017,0.00100452,2795,3460
600000,599893,0.0015335,9.71231e-05,2891,3015
600000,599894,0.00135793,-0.000301076,1997,2189
600000,599895,0.000286419,4.023e-05,4335,4346
600000,599896,0.000648386,0.000925159,2794,2921
600000,599897,0.00097518,0.000706864,1846,2043
600000,599898,0.00130068,0.000289309,1899,2097
600000,599899,0.000570001,0.000977265,712,2917
