time,particle_id,x,y,mesh_index,mesh_index_original
100000,90347,-0.000469217,0.00183867,279,279
100000,90759,-0.000644455,0.00235578,3679,3679
100000,93632,-0.00103715,0.00231164,2015,2015
100000,97605,-0.00226086,-9.29533e-05,986,986
100000,99287,0.0015015,-0.00126567,2680,2680
100000,99308,0.000874428,-0.00122506,298,298
100000,99338,-0.000929809,0.00108168,80,80
100000,99386,0.000960056,-0.00109551,3047,3047
100000,99454,0.00194309,0.00129602,534,534
100000,99469,0.00187329,0.00101476,1927,1927
100000,99530,0.00169823,0.00128522,1173,1173
100000,99578,0.00170783,0.000794459,4403,4403
100000,99632,-0.00246151,0.00170043,1092,1092
100000,99643,-0.00218102,0.000291869,2844,2844
100000,99684,-0.00198547,0.000129399,986,986
100000,99687,0.000938,-0.00139868,2145,2145
100000,99690,0.00311821,-0.000644942,3587,3587
100000,99698,0.000805501,-0.00114789,2147,2147
100000,99700,0.00117115,-0.00129207,1116,1116
100000,99706,0.000622074,-0.000793368,1055,1055
100000,99713,0.00342931,0.000286307,951,951
100000,99714,0.00186396,0.00097391,1938,1938
100000,99720,-0.00117102,0.000899926,3571,3571
100000,99721,0.00298379,-2.15432e-05,796,796
100000,99723,0.00204943,0.000403224,388,388
100000,99729,0.00163808,0.000751467,1370,1370
100000,99730,0.00280223,0.000188,3505,3505
100000,99734,0.00275916,0.000188,3238,3238
100000,99735,0.00180024,0.00079239,2591,2591
100000,99741,0.00108234,0.00096853,2756,2756
100000,99742,0.00228389,0.00039024,30,30
100000,99743,0.0016282,0.000610873,1657,1657
100000,99751,0.00178461,0.000528291,3841,3841
100000,99753,0.00174345,0.00102732,2574,2574
100000,99762,0.00159423,0.00108359,4012,4012
100000,99763,0.00276965,0.000216887,1971,1971
100000,99765,0.00170936,0.000899238,1924,1924
100000,99769,0.00175601,0.00102629,2575,2575
100000,99772,0.00144216,0.00110969,3956,3956
100000,99773,0.00161937,0.00113185,1806,1806
100000,99781,0.00310988,0.000193339,3029,3029
100000,99786,-0.0005397,-0.00108668,2597,2597
100000,99789,0.000990745,-0.00102634,3951,3951
100000,99791,0.000961909,-0.001104,2160,2160
100000,99794,0.00279187,-9.02409e-05,4117,4117
100000,99797,0.000938,-0.00135757,2145,2145
100000,99800,0.00142793,0.000203615,2474,2474
100000,99801,-0.000473591,0.000278639,2620,2620
100000,99802,-0.000569068,-0.000238884,3918,3918
100000,99803,-0.000237424,-0.000539185,956,956
100000,99804,0.0014684,0.000435252,1425,1425
100000,99805,0.000771443,-0.000844948,118,118
