time,particle_id,x,y,mesh_index,mesh_index_original
300000,289681,-0.000755958,0.00232397,1412,1596
300000,291489,-0.000890011,0.0021659,3096,3208
300000,297065,-0.0010531,0.0022011,3091,3204
300000,298768,-0.00096267,0.00178445,4039,2788
300000,299309,0.0010255,-0.00143473,3878,2293
300000,299329,0.00243991,0.000389472,70,71
300000,299619,0.000976184,-0.00145703,3879,3930
300000,299624,0.00129019,-0.00126899,4015,4050
300000,299649,0.00166251,0.000645042,1464,1657
300000,299653,0.00189199,0.000992392,1735,1939
300000,299700,0.00123478,-0.00123766,549,624
300000,299704,-2.09961e-05,-0.000564491,1753,96
300000,299707,-8.73789e-05,-0.000625811,1754,1955
300000,299715,0.00182648,-0.000651945,511,2424
300000,299717,0.00179995,-0.000516197,2885,3009
300000,299722,0.000929384,-0.001078,1973,2166
300000,299736,0.00128629,0.00129606,1056,1204
300000,299737,0.00305711,0.000188,3423,3511
300000,299739,0.00263856,0.000366578,1780,1980
300000,299742,0.0016003,0.00123001,3910,3263
300000,299743,0.00153372,0.00117935,1196,3956
300000,299744,0.00167462,0.00099209,3262,3357
300000,299745,0.00154099,0.000993465,748,853
300000,299748,0.00128484,0.00113735,2619,684
300000,299756,-0.000887901,0.00171621,4040,3916
300000,299761,0.00158528,0.000882284,3727,3791
300000,299763,0.00351297,-0.000113916,1423,1611
300000,299776,0.00290756,0.000457764,1777,911
300000,299783,0.00172549,0.00128642,3155,1173
300000,299792,0.00309464,0.000565198,834,949
300000,299794,0.00197397,0.000356424,3781,3840
300000,299800,0.00155065,0.000205558,2312,2475
300000,299801,0.000558701,-0.000101725,2594,2737
300000,299802,0.000700958,-0.000119851,4350,3554
300000,299803,0.00074384,-8.36495e-05,4350,3554
300000,299804,0.000880552,9.85389e-05,2603,2744
300000,299805,-0.000739175,-0.000981526,1209,1377
300000,299806,-0.000769383,-0.000226947,4069,2825
300000,299807,0.000268553,-9.11159e-05,4260,4274
300000,299808,0.00181359,0.000172314,3984,4020
300000,299809,0.000270876,-0.000869998,89,95
300000,299810,5.70649e-05,-0.000741042,89,95
300000,299811,0.00159689,-0.000290976,895,1017
300000,299812,0.00262741,0.000176868,1509,1706
300000,299813,0.00123293,0.000281347,1908,2105
300000,299814,0.000774851,-0.000901764,856,970
300000,299815,0.00264393,-0.000243395,2145,2319
300000,299816,0.00176458,-0.000122219,2243,3967
300000,299817,-0.000705103,-0.000925649,1209,1377
300000,299818,0.00227538,0.000311694,1610,29
300000,299819,-0.000388971,-0.00087707,3367,1398
300000,299820,0.0017161,-0.000162057,1589,757
300000,299821,-0.000835517,-0.000588324,2254,2419
300000,299822,-8.2501e-05,-0.000621305,1753,96
300000,299823,0.000528766,-0.000881577,1808,2363
300000,299824,0.00077038,-3.92583e-05,3470,3552
300000,299825,0.00137992,0.000609017,173,3567
300000,299826,0.00119504,0.000277322,770,884
300000,299827,0.00105376,0.000377058,561,636
300000,299828,0.000965197,0.000708963,1846,2043
300000,299829,0.000824418,0.000697645,4449,4451
300000,299830,0.000246476,0.000286022,2681,725
300000,299831,0.00065102,0.000921755,2795,2921
300000,299832,0.0016812,-0.000328693,3971,4008
300000,299833,0.00128078,0.000787805,463,516
300000,299834,0.000464975,0.000249221,285,314
300000,299835,0.00116324,0.000775242,294,324
300000,299836,-0.00199567,0.000209463,2289,2452
300000,299837,0.00119085,0.000461904,612,694
300000,299838,-0.000121794,0.0008909,3036,1065
300000,299839,0.000346348,1.67531e-05,4337,4346
