# time=500000
x1 y1 x2 y2 aperture velocity
-0.00373 -0.00283 -0.00352757 -0.00258291 0.000131183 9.50865e-05
-0.00373 -0.00164 -0.00324625 -0.001775 0.000127195 0.00013838
-0.00373 -0.00275 -0.00352757 -0.00258291 0.000124065 0.000103497
0.00166 0.00115 0.00163475 0.00112475 0.0001125 1.44708e-05
0.00166 0.00115 0.00176333 0.00125333 0.0001125 1.15481e-07
-0.00373 0.00211 -0.0033243 0.00180089 0.00018554 0.000752474
-0.00307 -0.00178 -0.00283176 -0.00170059 0.000163905 9.25808e-05
0.00286 0.000188 0.00290242 0.000207478 0.000105 5.64002e-05
0.00286 0.000188 0.00289519 0.000188 0.000141 9.95712e-05
0.00332 -0.000548 0.00338449 -0.000596367 0.000161842 2.15245e-05
0.00332 -0.000548 0.00331 -0.0005405 0.000161842 2.78508e-07
0.00189673 -0.000347672 0.00197863 -0.000431968 0.000131667 8.69912e-05
0.00189673 -0.000347672 0.00186998 -0.000394244 0.000149211 1.88174e-05
0.00171038 -0.000155878 0.00171636 -0.000162026 0.000131667 3.66906e-05
0.00171038 -0.000155878 0.0017059 -0.000163278 0.000118571 1.29386e-06
0.00171038 -0.000155878 0.00172213 -0.000136507 0.000118571 2.7057e-06
0.00147231 8.91569e-05 0.00151051 4.98413e-05 0.000131667 3.37748e-05
0.00142954 0.000133179 0.00144098 0.000121409 0.000131667 2.53038e-05
0.00104901 0.000524471 0.0011279 0.000455617 0.00012225 4.23265e-05
0.00104901 0.000524471 0.00110262 0.000581917 0.0001302 3.13283e-05
0.00110262 0.000581917 0.00121677 0.000486026 0.0001425 5.65631e-05
0.00110262 0.000581917 0.00122748 0.000715713 0.0001302 1.79657e-05
0.00124971 0.000739541 0.00129362 0.000721415 0.000119167 8.44661e-06
0.00124971 0.000739541 0.00129211 0.000784973 0.0001302 4.65288e-05
0.00170562 0.00122808 0.00163891 0.0011566 0.0001302 7.33249e-07
0.00170562 0.00122808 0.00176333 0.00125333 9.64286e-05 1.99251e-06
0.00176154 0.00128801 0.00170562 0.00122808 0.0001302 5.64741e-07
0.00176154 0.00128801 0.00179969 0.00128969 0.000136364 6.43478e-06
0.00198327 0.00152561 0.00183658 0.00136842 0.0001302 2.65413e-06
0.00198327 0.00152561 0.00204176 0.00153176 0.000215833 3.13994e-06
0.00230999 0.000371954 0.00237885 0.000323703 0.000137368 0.000208463
0.00230999 0.000371954 0.00232931 0.0004056 0.000149211 0.000113042
0.00224427 0.000418003 0.00230999 0.000371954 0.000137368 5.93155e-05
0.00224427 0.000418003 0.00232931 0.0004056 0.0001325 9.17721e-05
-0.00126679 0.00116528 -0.00114191 0.00112907 0.000145 8.64849e-05
-0.00126679 0.00116528 -0.00122783 0.00121477 0.000107143 5.74254e-05
-0.00104508 0.00144685 -0.00100426 0.00141688 0.000151765 7.03899e-06
-0.00104508 0.00144685 -0.00120452 0.00156387 0.000151765 2.8401e-06
-0.00104508 0.00144685 -0.00102953 0.0014666 0.000107143 1.15422e-05
-0.000920641 0.0016049 -0.000901687 0.00159332 0.000137 2.28345e-06
-0.0016882 0.00128744 -0.00159052 0.00125912 0.000145 8.60124e-05
-0.0016882 0.00128744 -0.00164137 0.0012542 0.000138 3.05044e-05
-0.00177193 0.00131171 -0.0016882 0.00128744 0.000145 0.000115044
-0.00177193 0.00131171 -0.00146052 0.0013294 0.000104063 5.15888e-05
-0.00190038 0.00134894 -0.00177193 0.00131171 0.000145 0.000103218
-0.00190038 0.00134894 -0.00185752 0.00130685 0.000114474 2.56785e-05
-0.00209025 0.00140398 -0.00201255 0.00138146 0.000145004 6.94386e-05
-0.00209025 0.00140398 -0.00198773 0.00129945 9.57153e-05 1.68947e-05
-0.0021636 0.00142525 -0.00209025 0.00140398 0.000145018 4.63743e-05
-0.0021636 0.00142525 -0.00209108 0.0013084 9.27273e-05 5.49675e-06
-0.00268809 0.00157789 -0.00248264 0.00148515 0.000119529 6.58635e-05
-0.00268809 0.00157789 -0.0028226 0.00163861 0.000119029 1.76296e-05
-0.00268809 0.00157789 -0.00274646 0.00163637 0.000121425 4.99411e-05
-0.0028226 0.00163861 -0.00274646 0.00163637 0.000118428 1.77191e-05
0.000864018 0.000685928 0.000865631 0.00068452 0.00012225 8.75539e-06
0.000864018 0.000685928 0.000900507 0.000722566 0.000125455 2.41571e-05
-0.00274646 0.00163637 -0.00259178 0.00163182 0.000118769 6.87258e-05
0.00112262 0.000312225 0.00114267 0.000286314 0.000154688 4.35106e-05
0.00112262 0.000312225 0.00112501 0.000314611 0.000109167 3.62409e-05
0.00109176 0.000352114 0.00111097 0.000327283 0.000154688 4.804e-05
0.00109176 0.000352114 0.00109471 0.000355184 0.000109286 3.11879e-05
0.000919258 0.000575067 0.000932068 0.000558511 0.000154688 2.94868e-05
0.000919258 0.000575067 0.000950395 0.000597528 0.000123158 3.53071e-05
0.000429308 0.00120831 0.000594407 0.000994926 0.000154688 3.09169e-06
0.000429308 0.00120831 0.000533495 0.00132008 9.32143e-05 1.90818e-05
-0.0010057 0.000766521 -0.000934667 0.000752721 0.000155833 0.000115178
-0.0010057 0.000766521 -0.000974494 0.000780982 0.000136429 0.000102481
-0.000738723 0.00089023 -0.000703691 0.000855131 0.000111429 0.000111319
-0.000738723 0.00089023 -0.000706619 0.000905105 0.000136429 8.05429e-05
-0.000676616 0.000919008 -0.000471845 0.000623121 9.675e-05 0.000112065
0.00232931 0.0004056 0.00253866 0.00037507 0.0001325 0.000219071
-0.0012114 0.000806483 -0.00115863 0.00079623 0.000155833 7.80319e-05
-0.0012114 0.000806483 -0.00120477 0.000837258 0.000130435 2.79534e-05
-0.0016368 0.000889126 -0.00159197 0.000880417 0.000155833 8.26534e-05
-0.0016368 0.000889126 -0.00157706 0.000825187 0.000117857 3.39115e-05
-0.00208273 0.00097576 -0.0018298 0.000926622 0.000155833 7.27825e-05
-0.00208273 0.00097576 -0.00206685 0.00095553 0.000123529 3.45877e-05
-0.00209947 0.000979011 -0.00208808 0.000976799 0.000155834 4.58804e-05
-0.000970166 0.00112211 -0.000926079 0.00107794 0.000111429 3.04391e-05
-0.000970166 0.00112211 -0.000957187 0.00113647 0.000154615 8.20196e-05
0.00153956 0.000729362 0.00159074 0.000780567 0.000109167 5.31143e-06
0.00153956 0.000729362 0.00159792 0.000773353 0.000136765 1.39621e-05
0.00159109 0.000780918 0.00159136 0.000780622 0.000138947 3.81655e-05
0.00192486 0.00111484 0.00184012 0.00103006 0.000109167 1.84529e-06
0.00190113 0.00100193 0.00188935 0.000993049 0.000136765 9.1031e-07
0.00190113 0.00100193 0.00191441 0.0009958 0.000102143 1.09936e-05
-0.0012033 0.000844109 -0.00119668 0.00083702 0.000121579 1.51867e-05
-0.0012033 0.000844109 -0.00120165 0.000851738 0.000130435 3.80898e-05
-0.00110164 0.00131597 -0.00102165 0.00137866 0.000100714 5.31182e-05
-0.00010579 -0.000642819 0.000447381 -0.000976454 0.000152857 9.37871e-05
0.000137599 -0.000417989 0.000443997 -0.000374278 0.00012375 2.06391e-05
0.00254156 0.0024127 0.00197493 0.00186873 0.000110294 1.2976e-07
0.00338983 -0.000613588 0.00338802 -0.000607743 0.000167368 1.86876e-05
0.00303597 0.000526554 0.00305704 0.000458674 0.000167368 3.10994e-05
0.00303597 0.000526554 0.00310341 0.000562684 9.39474e-05 3.09044e-05
0.00302911 0.000548661 0.00303597 0.000526554 0.000167368 2.31024e-05
0.00302911 0.000548661 0.00302156 0.000572986 0.000167368 9.6508e-06
0.00302911 0.000548661 0.00303898 0.000575259 0.000158684 3.15271e-05
0.00302156 0.000572986 0.00303898 0.000575259 0.000102 1.58356e-05
0.00299977 -0.000352092 0.003012 -0.000382347 0.000165 7.69176e-05
0.00299977 -0.000352092 0.00303413 -0.00037513 0.0001725 7.09243e-05
0.00290064 -0.000106987 0.0029087 -0.000126924 0.000165 6.45794e-05
0.00272272 0.00033291 0.00275342 0.00025702 0.000165 0.000152925
0.00272272 0.00033291 0.00291973 0.000254107 0.000116842 0.000104872
0.00268646 0.000422576 0.00271414 0.000354145 0.000165 0.000126018
-0.00127103 0.000649479 -0.00126604 0.00064589 0.000121364 4.04727e-05
0.000996166 -0.00103103 0.00105643 -0.00108321 0.000135882 1.70639e-05
0.000996166 -0.00103103 0.000966729 -0.00104541 9.3e-05 2.08981e-06
0.000756092 -0.000823141 0.000804508 -0.000865065 0.000135882 8.76295e-06
0.000756092 -0.000823141 0.00078637 -0.000866152 0.000143182 9.2706e-06
0.000663684 -0.000743121 0.00067003 -0.000748616 0.000135882 1.12844e-05
0.000663684 -0.000743121 0.000655643 -0.000752831 0.000113478 1.73626e-06
0.000663684 -0.000743121 0.000679104 -0.0007245 0.000113478 4.1529e-06
0.000647645 -0.000729232 0.000663684 -0.000743121 0.000135882 1.62025e-05
0.000647645 -0.000729232 0.000662931 -0.000710361 0.000159375 2.13889e-05
-0.0013134 0.00224916 -0.00129521 0.00226939 0.00011625 1.85766e-07
-0.00129521 0.00226939 -0.00132823 0.00230495 0.000142059 3.32213e-08
-0.00129521 0.00226939 -0.00127338 0.00229367 0.00011625 1.8628e-07
-0.00115357 0.00242695 -0.00108473 0.00235877 0.000172105 1.18463e-08
-0.00115357 0.00242695 -0.00109909 0.00248755 0.00011625 4.47431e-08
-0.00115357 0.00242695 -0.00116637 0.00243964 0.000172105 4.43109e-08
-0.00109073 0.00249685 -0.00106112 0.00252978 0.00011625 3.87652e-08
-0.00109073 0.00249685 -0.00109175 0.00252034 0.000215 1.0347e-07
-0.000999718 0.00259809 -0.00101428 0.00260414 0.000150938 5.34042e-08
-0.00286242 0.00125681 -0.00271776 0.00120227 0.000187665 3.4565e-05
-0.00286242 0.00125681 -0.00283477 0.00121159 0.000162452 0.000193623
-0.00300418 0.00131027 -0.00297169 0.00129801 0.000186609 1.80809e-05
-0.00300418 0.00131027 -0.00296618 0.00128224 0.000134105 6.27958e-05
-0.00321673 0.00139041 -0.00300418 0.00131027 0.000186429 2.37478e-05
-0.000808978 0.00129625 -0.000770024 0.00127033 0.000116429 3.86022e-05
-0.000808978 0.00129625 -0.000800461 0.00130984 0.000159375 7.65669e-06
-0.000811335 0.00129781 -0.000808978 0.00129625 0.000116429 2.8367e-05
-0.000811335 0.00129781 -0.000800461 0.00130984 0.000154615 1.58645e-05
-0.000980867 0.00141062 -0.000811335 0.00129781 0.000116429 1.76935e-05
-0.000980867 0.00141062 -0.000961655 0.00142567 0.000100714 2.24668e-07
-0.00099486 0.00141993 -0.000980867 0.00141062 0.000116429 9.46828e-06
-0.00099486 0.00141993 -0.000967053 0.00142893 0.00011325 5.01541e-06
0.00275771 -0.000189817 0.0027607 -0.000191827 0.0001725 6.46202e-05
0.00275771 -0.000189817 0.00276141 -0.000191516 0.000146053 5.26956e-05
0.00265964 -0.000124075 0.00275546 -0.000188308 0.0001725 5.36576e-05
0.000916302 0.000738426 0.00094676 0.00071284 0.0001425 1.7075e-05
0.000916302 0.000738426 0.00101423 0.000836757 0.000125455 1.10667e-05
-0.00307645 0.00160695 -0.0030263 0.00152491 0.00017014 0.00032622
-0.00307645 0.00160695 -0.00304295 0.0015987 0.00014288 6.90532e-05
-0.00308373 0.00161887 -0.00307645 0.00160695 0.000171675 0.000370715
-0.00308373 0.00161887 -0.00307986 0.00160779 0.000119572 0.000211321
-0.00315843 0.00174107 -0.00315086 0.00172869 0.000193416 0.000270737
-0.00315843 0.00174107 -0.0031254 0.00172916 0.00013575 0.000102968
-0.00134457 0.000702397 -0.00127103 0.000649479 0.000121364 2.29062e-05
-0.00134457 0.000702397 -0.00122295 0.000752891 0.000137727 6.36268e-05
-0.00118863 0.000767139 -0.00111929 0.000713889 0.0001365 3.12079e-05
-0.00118863 0.000767139 -0.00114744 0.000784242 0.000137727 7.14983e-05
-0.00114033 0.000787193 -0.00113133 0.000790928 0.000137727 8.4187e-05
-0.00104123 0.000828338 -0.000974494 0.000780982 0.000138 0.000104617
-0.00152 0.00234036 -0.00148411 0.00232452 0.000115263 1.15889e-08
-0.00152 0.00234036 -0.00159871 0.00241886 0.0001425 2.1002e-08
-0.00170706 0.00242294 -0.00167523 0.00240888 0.000115263 7.27325e-09
-0.00170706 0.00242294 -0.00165499 0.00247501 9.83333e-05 2.98508e-08
-0.00190499 0.00251031 -0.0018071 0.0024671 0.000115263 2.22158e-09
-0.00190499 0.00251031 -0.00199589 0.00257668 0.0001125 1.05598e-09
0.00126178 0.000241788 0.00130847 0.00021693 0.000121429 6.07728e-05
0.00126178 0.000241788 0.00127819 0.000257174 9.48e-05 4.08949e-05
0.00131612 0.000292759 0.00137339 0.000305555 0.000145 0.000108116
0.00131612 0.000292759 0.00137788 0.000350692 9.48e-05 2.61207e-05
0.00160917 0.000567662 0.00158659 0.000546477 9.48e-05 3.07831e-05
0.00160917 0.000567662 0.00162346 0.00054309 0.000147353 0.000105671
0.00188629 0.000827616 0.00177728 0.000725356 9.48e-05 1.22661e-05
0.00109471 0.000355184 0.00112602 0.000338462 0.00011625 4.24632e-05
0.00109471 0.000355184 0.00110039 0.000361095 0.000109286 3.12848e-05
0.00119133 0.000455725 0.00119425 0.000417672 0.00015 1.59518e-05
0.00119133 0.000455725 0.0012188 0.000484318 0.000109286 1.31161e-05
0.0012188 0.000484318 0.00125474 0.000454133 0.0001425 6.32897e-05
0.0012188 0.000484318 0.00123011 0.000496082 0.000109286 7.7381e-06
0.00123011 0.000496082 0.00144572 0.00065862 0.000136765 2.66865e-05
-0.000263682 0.000321962 -0.000263126 0.00032153 0.000141429 0.000265648
-0.000263682 0.000321962 -0.00026353 0.000322115 0.000105 7.32953e-06
-0.000217673 0.000368188 -0.000208749 0.000359247 0.000111429 0.00026724
-0.00170392 0.000960971 -0.00169162 0.000947803 0.000117857 4.87253e-05
-0.00170392 0.000960971 -0.00168863 0.000949973 0.000121364 6.14029e-05
-0.00193511 0.00120843 -0.0018597 0.00112771 0.000117857 1.23709e-05
-0.00194901 0.00122331 -0.0019593 0.00124892 0.000128182 1.52106e-05
-0.00201851 0.0012977 -0.00198288 0.00125956 0.000117858 1.04992e-05
-0.00201851 0.0012977 -0.00198773 0.00129945 0.000104064 2.90701e-05
0.00160131 -0.00161509 0.00134142 -0.00140735 0.000129231 7.48969e-07
0.000938 -0.00122568 0.00109635 -0.00131864 0.000122368 4.29148e-06
0.000938 -0.00122568 0.000938 -0.0012625 0.000160714 4.41702e-06
0.000759808 -0.00112106 0.000783488 -0.00113496 0.000122368 1.25952e-06
-0.00270949 -0.00160653 -0.00265835 -0.0015672 0.000125002 4.03258e-05
-0.00270949 -0.00160653 -0.00270188 -0.00158847 0.000132278 7.60504e-05
-0.00256144 -0.00125549 -0.00255903 -0.00124977 0.000132273 0.000304836
-0.00233452 -0.000717423 -0.00207619 -0.000791232 0.000145 0.000108033
-0.00233452 -0.000717423 -0.00244071 -0.000687083 0.000145 0.000187934
0.000938 -0.00108489 0.000943374 -0.00108918 0.000129231 7.45425e-06
0.000938 -0.00108489 0.000938 -0.00109833 0.000160714 1.09076e-05
0.000890595 -0.001047 0.000918252 -0.0010691 0.000129231 9.21276e-07
0.00192673 -0.000413949 0.00200854 -0.000462751 0.000175313 4.66804e-05
0.00120983 -0.000165025 0.00123485 -0.000173713 9.41667e-05 3.20515e-05
0.00120983 -0.000165025 0.0012278 -0.000181528 0.000101842 3.58874e-05
