# time=600000
x1 y1 x2 y2 aperture velocity
-0.00373 -0.00283 -0.00352757 -0.00258291 0.000131351 9.28314e-05
-0.00373 -0.00164 -0.00324625 -0.001775 0.000127397 0.000135423
-0.00373 -0.00275 -0.00352757 -0.00258291 0.000124252 0.000101089
0.00166 0.00115 0.00163475 0.00112475 0.0001125 1.46393e-05
0.00166 0.00115 0.00176333 0.00125333 0.0001125 1.16799e-07
-0.00373 0.00211 -0.0033243 0.00180089 0.000190338 0.00074933
-0.00307 -0.00178 -0.00283176 -0.00170059 0.000163913 9.06335e-05
0.00286 0.000188 0.00290242 0.000207478 0.000105 5.70501e-05
0.00286 0.000188 0.00289519 0.000188 0.000141 0.000100719
0.00332 -0.000548 0.00338449 -0.000596367 0.000161842 2.17725e-05
0.00332 -0.000548 0.00331 -0.0005405 0.000161842 2.81715e-07
0.00189673 -0.000347672 0.00197863 -0.000431968 0.000131667 8.79948e-05
0.00189673 -0.000347672 0.00186998 -0.000394244 0.000149211 1.90371e-05
0.00171038 -0.000155878 0.00171636 -0.000162026 0.000131667 3.71144e-05
0.00171038 -0.000155878 0.0017059 -0.000163278 0.000118571 1.30954e-06
0.00171038 -0.000155878 0.00172213 -0.000136507 0.000118571 2.73574e-06
0.00147231 8.91569e-05 0.00151051 4.98413e-05 0.000131667 3.41646e-05
0.00142954 0.000133179 0.00144098 0.000121409 0.000131667 2.55957e-05
0.00104901 0.000524471 0.0011279 0.000455617 0.00012225 4.28189e-05
0.00104901 0.000524471 0.00110262 0.000581917 0.0001302 3.16848e-05
0.00110262 0.000581917 0.00121677 0.000486026 0.0001425 5.72214e-05
0.00110262 0.000581917 0.00122748 0.000715713 0.0001302 1.81692e-05
0.00124971 0.000739541 0.00129362 0.000721415 0.000119167 8.54572e-06
0.00124971 0.000739541 0.00129211 0.000784973 0.0001302 4.70645e-05
0.00170562 0.00122808 0.00163891 0.0011566 0.0001302 7.41826e-07
0.00170562 0.00122808 0.00176333 0.00125333 9.64286e-05 2.0157e-06
0.00176154 0.00128801 0.00170562 0.00122808 0.0001302 5.71353e-07
0.00176154 0.00128801 0.00179969 0.00128969 0.000136364 6.50969e-06
0.00198327 0.00152561 0.00183658 0.00136842 0.0001302 2.68506e-06
0.00198327 0.00152561 0.00204176 0.00153176 0.000215833 3.17653e-06
0.00230999 0.000371954 0.00237885 0.000323703 0.000137368 0.000210866
0.00230999 0.000371954 0.00232931 0.0004056 0.000149211 0.000114345
0.00224427 0.000418003 0.00230999 0.000371954 0.000137368 5.99991e-05
0.00224427 0.000418003 0.00232931 0.0004056 0.0001325 9.28298e-05
-0.00126679 0.00116528 -0.00114191 0.00112907 0.000145 8.776e-05
-0.00126679 0.00116528 -0.00122783 0.00121477 0.000107143 5.81908e-05
-0.00104508 0.00144685 -0.00100426 0.00141688 0.000151765 7.13221e-06
-0.00104508 0.00144685 -0.00120452 0.00156387 0.000151765 2.87729e-06
-0.00104508 0.00144685 -0.00102953 0.0014666 0.000107143 1.16938e-05
-0.000920641 0.0016049 -0.000901687 0.00159332 0.000137 2.31339e-06
-0.0016882 0.00128744 -0.00159052 0.00125912 0.000145 8.76244e-05
-0.0016882 0.00128744 -0.00164137 0.0012542 0.000138 3.14861e-05
-0.00177193 0.00131171 -0.0016882 0.00128744 0.000145 0.00011759
-0.00177193 0.00131171 -0.00146052 0.0013294 0.000104063 5.25436e-05
-0.00190038 0.00134894 -0.00177193 0.00131171 0.000145001 0.000105438
-0.00190038 0.00134894 -0.00185752 0.00130685 0.000114474 2.63269e-05
-0.00209025 0.00140398 -0.00201255 0.00138146 0.000145006 7.11377e-05
-0.00209025 0.00140398 -0.00198773 0.00129945 9.57156e-05 1.74239e-05
-0.0021636 0.00142525 -0.00209025 0.00140398 0.000145024 4.75218e-05
-0.0021636 0.00142525 -0.00209108 0.0013084 9.27273e-05 5.79206e-06
-0.00268809 0.00157789 -0.00248264 0.00148515 0.000119791 6.82408e-05
-0.00268809 0.00157789 -0.0028226 0.00163861 0.000119157 1.80896e-05
-0.00268809 0.00157789 -0.00274646 0.00163637 0.000121816 5.15199e-05
-0.0028226 0.00163861 -0.00274646 0.00163637 0.000118431 1.82004e-05
0.000864018 0.000685928 0.000865631 0.00068452 0.00012225 8.86046e-06
0.000864018 0.000685928 0.000900507 0.000722566 0.000125455 2.44294e-05
-0.00274646 0.00163637 -0.00259178 0.00163182 0.000118873 7.09277e-05
0.00112262 0.000312225 0.00114267 0.000286314 0.000154688 4.40167e-05
0.00112262 0.000312225 0.00112501 0.000314611 0.000109167 3.66559e-05
0.00109176 0.000352114 0.00111097 0.000327283 0.000154688 4.85989e-05
0.00109176 0.000352114 0.00109471 0.000355184 0.000109286 3.15448e-05
0.000919258 0.000575067 0.000932068 0.000558511 0.000154688 2.98378e-05
0.000919258 0.000575067 0.000950395 0.000597528 0.000123158 3.57089e-05
0.000429308 0.00120831 0.000594407 0.000994926 0.000154688 3.13021e-06
0.000429308 0.00120831 0.000533495 0.00132008 9.32143e-05 1.93067e-05
-0.0010057 0.000766521 -0.000934667 0.000752721 0.000155833 0.000116577
-0.0010057 0.000766521 -0.000974494 0.000780982 0.000136429 0.000103598
-0.000738723 0.00089023 -0.000703691 0.000855131 0.000111429 0.000112704
-0.000738723 0.00089023 -0.000706619 0.000905105 0.000136429 8.1494e-05
-0.000676616 0.000919008 -0.000471845 0.000623121 9.675e-05 0.000113468
0.00232931 0.0004056 0.00253866 0.00037507 0.0001325 0.000221596
-0.0012114 0.000806483 -0.00115863 0.00079623 0.000155833 7.91283e-05
-0.0012114 0.000806483 -0.00120477 0.000837258 0.000130435 2.80077e-05
-0.0016368 0.000889126 -0.00159197 0.000880417 0.000155833 8.42136e-05
-0.0016368 0.000889126 -0.00157706 0.000825187 0.000117857 3.47591e-05
-0.00208273 0.00097576 -0.0018298 0.000926622 0.000155833 7.41153e-05
-0.00208273 0.00097576 -0.00206685 0.00095553 0.000123529 3.55449e-05
-0.00209947 0.000979011 -0.00208808 0.000976799 0.000155834 4.67163e-05
-0.000970166 0.00112211 -0.000926079 0.00107794 0.000111429 3.08425e-05
-0.000970166 0.00112211 -0.000957187 0.00113647 0.000154615 8.30242e-05
0.00153956 0.000729362 0.00159074 0.000780567 0.000109167 5.37138e-06
0.00153956 0.000729362 0.00159792 0.000773353 0.000136765 1.41213e-05
0.00159109 0.000780918 0.00159136 0.000780622 0.000138947 3.86075e-05
0.00192486 0.00111484 0.00184012 0.00103006 0.000109167 1.86673e-06
0.00190113 0.00100193 0.00188935 0.000993049 0.000136765 9.20933e-07
0.00190113 0.00100193 0.00191441 0.0009958 0.000102143 1.11212e-05
-0.0012033 0.000844109 -0.00119668 0.00083702 0.000121579 1.55745e-05
-0.0012033 0.000844109 -0.00120165 0.000851738 0.000130435 3.83422e-05
-0.00110164 0.00131597 -0.00102165 0.00137866 0.000100714 5.38165e-05
-0.00010579 -0.000642819 0.000447381 -0.000976454 0.000152857 9.48589e-05
0.000137599 -0.000417989 0.000443997 -0.000374278 0.00012375 2.08604e-05
0.00254156 0.0024127 0.00197493 0.00186873 0.000110294 1.31272e-07
0.00338983 -0.000613588 0.00338802 -0.000607743 0.000167368 1.89029e-05
0.00303597 0.000526554 0.00305704 0.000458674 0.000167368 3.14578e-05
0.00303597 0.000526554 0.00310341 0.000562684 9.39474e-05 3.12605e-05
0.00302911 0.000548661 0.00303597 0.000526554 0.000167368 2.33686e-05
