time,particle_id,x,y,mesh_index,mesh_index_original
700000,697602,0.00127349,-0.00142264,2493,2642
700000,699414,0.00128568,-0.00135488,2496,592
700000,699500,0.00107956,-0.00136697,1948,297
700000,699525,-0.00109352,0.00150519,3219,2271
700000,699591,0.00178786,0.00174619,2263,1345
700000,699616,0.000913254,-0.00109566,985,1121
700000,699689,0.00158765,0.000353428,1925,457
700000,699700,0.00105299,-0.00129318,184,197
700000,699701,0.00111013,-0.00116896,2923,3048
700000,699704,0.00105375,-0.0010809,106,115
700000,699708,0.000848163,-0.000902868,1798,1996
700000,699710,0.00105156,-0.00132937,1951,2146
700000,699712,0.000938,-0.00135326,1950,2145
700000,699714,0.00116669,-0.00120039,2923,3048
700000,699715,-0.000535566,-0.00108564,3986,2597
700000,699726,0.00164861,0.00081157,4394,4401
700000,699727,0.00129637,0.00129138,1057,1204
700000,699739,0.00262256,0.000402038,1779,112
700000,699747,0.000580667,0.000776376,3071,3185
700000,699758,0.00291833,0.000463,798,910
700000,699773,0.00149604,0.00118931,2209,2379
700000,699777,-0.000624062,0.00117321,1421,1607
700000,699787,0.00211772,3.7144e-05,1608,4339
700000,699789,0.00127971,0.000202587,1887,2084
700000,699792,0.000613074,0.00075535,3069,4454
700000,699796,0.000527859,0.000732673,1300,3186
700000,699800,0.00030671,-0.000125789,1401,1586
700000,699801,0.00121311,0.000172188,1882,2080
700000,699802,0.00142454,0.000200601,2305,452
700000,699803,-0.000675118,-0.000288145,4064,4097
700000,699804,-0.00047274,-0.000935978,3365,1398
700000,699805,-0.000130063,-0.000603495,840,954
700000,699806,-0.000583938,-0.000221178,3866,3927
700000,699807,-0.000322377,-0.00084289,2869,1399
700000,699808,0.00114474,-0.000230438,4269,4286
700000,699809,0.00268894,0.000416439,104,111
700000,699810,-0.000552468,-9.30281e-05,2695,2831
700000,699811,0.00140587,4.15732e-05,1078,1229
700000,699812,0.000609908,-0.000775817,1807,122
700000,699813,0.000376817,-0.000933895,89,95
700000,699814,0.00203669,0.000297171,2678,2814
700000,699815,0.00139624,4.39316e-05,1078,1229
700000,699816,0.000987856,0.000401661,220,637
700000,699817,0.000375861,-3.07367e-05,4336,4347
700000,699818,0.00120813,0.000201715,4106,4136
700000,699819,-0.000678501,-0.000269401,2688,2823
700000,699820,0.000730795,-0.000879467,326,360
700000,699821,0.00044039,-0.000358698,3345,3435
700000,699822,0.000986743,0.000506658,2930,3055
700000,699823,0.000642308,0.000840128,3143,2892
700000,699824,0.000323859,0.000244072,2138,3504
700000,699825,0.000762286,0.000777948,4085,4114
700000,699826,0.00102483,0.000498565,1595,16
700000,699827,0.00286803,0.000114866,4437,4166
700000,699828,0.00111278,0.000438484,2865,897
700000,699829,0.0016871,-0.000330742,3968,4008
700000,699830,0.000917307,0.000853184,2273,2436
700000,699831,0.00188751,3.29642e-05,4126,4155
700000,699832,0.00124388,-0.000218573,3813,3866
700000,699833,0.000382132,0.000173546,2131,2307
700000,699834,0.000448754,0.000253754,2140,1086
700000,699835,0.0014365,0.000780391,2272,416
700000,699836,0.00126444,0.000441333,2723,2860
