# time=900000
x1 y1 x2 y2 aperture velocity
-0.00373 -0.00283 -0.00352757 -0.00258291 0.000131778 8.62983e-05
-0.00373 -0.00164 -0.00324625 -0.001775 0.000127977 0.000126806
-0.00373 -0.00275 -0.00352757 -0.00258291 0.000124766 9.414e-05
0.00166 0.00115 0.00163475 0.00112475 0.0001125 1.51318e-05
0.00166 0.00115 0.00176333 0.00125333 0.0001125 1.20647e-07
-0.00373 0.00211 -0.0033243 0.00180089 0.000205763 0.000735953
-0.00307 -0.00178 -0.00283176 -0.00170059 0.000163933 8.49285e-05
0.00286 0.000188 0.00290242 0.000207478 0.000105 5.89488e-05
0.00286 0.000188 0.00289519 0.000188 0.000141 0.000104071
0.00332 -0.000548 0.00338449 -0.000596367 0.000161842 2.24971e-05
0.00332 -0.000548 0.00331 -0.0005405 0.000161842 2.91087e-07
0.00189673 -0.000347672 0.00197863 -0.000431968 0.000131667 9.0927e-05
0.00189673 -0.000347672 0.00186998 -0.000394244 0.000149211 1.96794e-05
0.00171038 -0.000155878 0.00171636 -0.000162026 0.000131667 3.83525e-05
0.00171038 -0.000155878 0.0017059 -0.000163278 0.000118571 1.35541e-06
0.00171038 -0.000155878 0.00172213 -0.000136507 0.000118571 2.82344e-06
0.00147231 8.91569e-05 0.00151051 4.98413e-05 0.000131667 3.53036e-05
0.00142954 0.000133179 0.00144098 0.000121409 0.000131667 2.64487e-05
0.00104901 0.000524471 0.0011279 0.000455617 0.00012225 4.42577e-05
0.00104901 0.000524471 0.00110262 0.000581917 0.0001302 3.27259e-05
0.00110262 0.000581917 0.00121677 0.000486026 0.0001425 5.91451e-05
0.00110262 0.000581917 0.00122748 0.000715713 0.0001302 1.87635e-05
0.00124971 0.000739541 0.00129362 0.000721415 0.000119167 8.83542e-06
0.00124971 0.000739541 0.00129211 0.000784973 0.0001302 4.86294e-05
0.00170562 0.00122808 0.00163891 0.0011566 0.0001302 7.66893e-07
0.00170562 0.00122808 0.00176333 0.00125333 9.64286e-05 2.08345e-06
0.00176154 0.00128801 0.00170562 0.00122808 0.0001302 5.90678e-07
0.00176154 0.00128801 0.00179969 0.00128969 0.000136364 6.72862e-06
0.00198327 0.00152561 0.00183658 0.00136842 0.0001302 2.77546e-06
0.00198327 0.00152561 0.00204176 0.00153176 0.000215833 3.28345e-06
0.00230999 0.000371954 0.00237885 0.000323703 0.000137368 0.000217885
0.00230999 0.000371954 0.00232931 0.0004056 0.000149211 0.000118151
0.00224427 0.000418003 0.00230999 0.000371954 0.000137368 6.19966e-05
0.00224427 0.000418003 0.00232931 0.0004056 0.0001325 9.592e-05
-0.00126679 0.00116528 -0.00114191 0.00112907 0.000145 9.15045e-05
-0.00126679 0.00116528 -0.00122783 0.00121477 0.000107143 6.04319e-05
-0.00104508 0.00144685 -0.00100426 0.00141688 0.000151765 7.4054e-06
-0.00104508 0.00144685 -0.00120452 0.00156387 0.000151765 2.98626e-06
-0.00104508 0.00144685 -0.00102953 0.0014666 0.000107143 1.21381e-05
-0.000920641 0.0016049 -0.000901687 0.00159332 0.000137 2.4011e-06
-0.0016882 0.00128744 -0.00159052 0.00125912 0.000145 9.24067e-05
-0.0016882 0.00128744 -0.00164137 0.0012542 0.000138 3.44601e-05
-0.00177193 0.00131171 -0.0016882 0.00128744 0.000145001 0.000125203
-0.00177193 0.00131171 -0.00146052 0.0013294 0.000104063 5.53768e-05
-0.00190038 0.00134894 -0.00177193 0.00131171 0.000145001 0.000112073
-0.00190038 0.00134894 -0.00185752 0.00130685 0.000114475 2.82856e-05
-0.00209025 0.00140398 -0.00201255 0.00138146 0.000145013 7.62673e-05
-0.00209025 0.00140398 -0.00198773 0.00129945 9.57173e-05 1.90449e-05
-0.0021636 0.00142525 -0.00209025 0.00140398 0.000145051 5.0993e-05
-0.0021636 0.00142525 -0.00209108 0.0013084 9.27273e-05 6.71554e-06
