time,particle_id,x,y,mesh_index,mesh_index_original
900000,872161,-0.00122619,0.00254462,1303,1482
900000,896951,-0.000946124,0.00196845,2568,655
900000,898206,0.00133862,-0.00140512,2492,2645
900000,898641,0.00154325,-0.00156868,183,2643
900000,899408,0.00290238,-0.00025614,3000,3125
900000,899411,0.000863048,-0.00121836,271,298
900000,899509,0.00118862,-0.00128981,910,3503
900000,899566,-0.000918477,0.00191535,2323,2710
900000,899606,0.00177495,-0.000742851,551,575
900000,899614,0.000830038,-0.0011121,3104,3223
900000,899617,0.00121353,-0.00131425,909,1039
900000,899618,0.00103893,-0.00138059,1942,297
900000,899702,0.0016665,-0.000167994,665,1796
900000,899703,0.0011292,-0.00117955,2919,3048
900000,899706,0.00159153,-0.000180462,2715,756
900000,899712,0.00037527,-0.000384082,90,800
900000,899713,0.000494325,-0.000354277,704,1352
900000,899715,0.00141715,-0.00116669,550,627
900000,899716,0.00246634,-0.000314951,364,3937
900000,899718,0.00120794,-0.00119825,1290,1470
900000,899725,0.00121833,0.00115207,2623,2765
900000,899745,-0.000823462,0.00153396,674,769
900000,899749,0.000921282,0.00092817,380,2897
900000,899752,0.00295555,0.00045662,796,910
900000,899762,0.00163064,0.000613299,1459,1657
900000,899767,0.00246744,-6.81052e-05,2142,319
900000,899779,0.00170608,0.000653438,3776,3843
900000,899783,0.00170648,0.000646491,1456,1654
900000,899800,-0.000713609,-0.000202209,2684,2696
900000,899801,-0.000807216,-0.000249215,4060,2825
900000,899802,-0.000136228,-3.50041e-05,541,614
900000,899803,0.000403771,-0.000235531,3338,3434
900000,899804,-0.00124023,1.10493e-05,3160,1196
900000,899805,-0.000454842,-0.000753883,2438,551
900000,899806,0.00063814,-0.000875028,2189,359
900000,899807,0.000308147,-0.000892477,89,95
900000,899808,0.0028555,0.000157927,999,1141
900000,899809,-0.000596249,-0.000337127,2249,2419
900000,899810,-0.00154741,-1.8206e-05,3156,1192
900000,899811,0.00183084,-0.000462409,2383,1794
900000,899812,0.00162901,-0.000525239,3802,2538
900000,899813,-0.000804931,-0.000428068,2603,669
900000,899814,0.00154809,0.000207712,2308,2475
900000,899815,0.00124542,-0.000197718,1993,2191
900000,899816,0.00161558,-5.83047e-05,3205,3314
900000,899817,0.000827185,-2.48965e-05,3466,1522
900000,899818,-0.000220725,-0.000556404,2314,955
900000,899819,0.00123124,-0.000220085,3222,3326
900000,899820,-0.000709822,-0.000933388,1206,1377
900000,899821,0.00186769,0.000209998,4287,3614
900000,899822,0.000665972,0.00108271,3182,3294
900000,899823,0.00109842,0.00122392,2538,2684
900000,899824,0.00200708,-0.000155505,2876,917
900000,899825,0.00203383,0.000377493,2247,388
900000,899826,0.00158894,0.000710765,1702,1911
900000,899827,0.00104088,0.00126438,2538,2684
900000,899828,0.00159863,0.000595492,2263,2431
900000,899829,0.00304482,0.000498043,93,100
900000,899830,0.00130759,0.000359311,4392,4106
900000,899831,0.00092567,0.00128876,3186,3291
900000,899832,0.00111393,0.000369254,1909,759
900000,899833,0.000869467,0.00127774,3186,3291
900000,899834,0.00133822,0.000496165,2723,764
900000,899835,0.000798879,0.00101701,3139,1160
900000,899836,0.00172352,-0.000283903,456,509
900000,899837,0.0027182,0.000188,846,3238
900000,899838,0.00268848,0.000417586,104,111
900000,899839,0.00126565,0.000455323,2721,762
900000,899840,0.00057611,0.000779403,944,1079
900000,899841,0.00132673,0.000516427,670,3565
900000,899842,0.00224572,0.000293,4050,2816
900000,899843,0.000639107,-8.39324e-05,4187,4218
900000,899844,0.00208858,0.00026202,4051,4090
900000,899845,0.00258672,0.000190181,1504,1706
900000,899846,0.00199029,0.000293,4180,4087
900000,899847,-0.000848593,0.001233,3657,1830
900000,899848,0.0012977,0.000292736,477,537
900000,899849,0.000802678,0.000880477,690,788
900000,899850,0.000698445,0.000698148,3062,3184
900000,899851,0.000906871,0.00135861,1064,1214
900000,899852,0.000918237,0.000876389,378,421
900000,899853,0.00141667,0.000636717,173,3567
900000,899854,0.00283646,2.98444e-05,4456,4466
900000,899855,-0.00165327,0.000304752,3954,2649
900000,899856,0.000696389,0.00116525,3181,1622
900000,899857,0.00131177,0.000291787,1895,2099
900000,899858,0.00157239,-0.000186905,2715,756
900000,899859,0.000851316,0.00106257,3139,1160
900000,899860,0.00307388,6.75e-05,1332,1511
900000,899861,0.00115469,0.00118436,2627,2769
900000,899862,0.00285269,1.15636e-05,4457,4467
900000,899863,-0.00148223,0.000230768,4413,4044
900000,899864,-0.0014023,0.00133804,746,852
900000,899865,0.00159214,-0.000287004,892,1017
900000,899866,0.00174163,0.000144474,2422,3379
900000,899867,0.00120087,0.000687199,21,1532
900000,899868,0.00134674,0.000584002,173,3567
900000,899869,0.00197247,0.000155285,2660,2799
900000,899870,0.00106224,0.000981404,2762,2896
900000,899871,0.000870826,0.001334,3185,1215
900000,899872,0.0014404,0.000409338,4173,3131
900000,899873,0.00119751,0.000375253,3777,3844
900000,899875,0.000804027,0.00114679,3183,3295
900000,899876,0.00207187,0.000440224,2247,388
900000,899877,0.00141334,0.000754664,3926,3977
900000,899878,0.000885759,0.00113846,3365,1407
900000,899879,0.00151597,0.000480229,1250,1665
900000,899880,0.00105473,0.00128012,2537,629
900000,899881,0.00212216,0.000239271,630,716
900000,899882,0.000752515,0.000662234,3062,3184
900000,899883,-0.000266828,0.000638,2472,2627
900000,899884,0.0010633,0.000614945,1838,2040
900000,899885,0.00314107,0.000426196,705,1753
900000,899886,0.00168528,0.000537413,1899,2102
900000,899887,0.00256997,0.000385133,1673,2657
900000,899888,0.00100613,0.000662964,3471,3559
900000,899889,0.00105258,0.000957776,379,2753
900000,899890,0.000774476,-5.77862e-05,4341,3554
900000,899891,0.000729276,0.000898094,690,788
900000,899892,0.00130217,0.000717883,1352,1534
900000,899893,0.000912975,0.000878561,378,421
900000,899894,0.00090772,0.00115687,3365,1407
900000,899895,0.000828285,0.00101474,691,789
900000,899897,0.0032222,-7.34696e-05,2772,2907
900000,899898,0.00137301,0.000603809,173,3567
