time,particle_id,x,y,mesh_index,mesh_index_original
800000,737198,-0.00152097,0.00234079,1879,2076
800000,790723,-0.00063372,0.0023557,3604,3678
800000,799018,0.00124288,-0.00144203,265,292
800000,799111,0.00103061,-0.00149241,3876,3930
800000,799512,0.00133151,-0.00134081,2496,592
800000,799560,0.00101301,-0.00148097,3876,3930
800000,799611,0.00280506,-5.47216e-05,1839,4117
800000,799706,0.000655373,-7.31968e-05,4195,4212
800000,799707,0.000966984,-0.00113478,980,1117
800000,799711,0.000899461,-0.000947289,1797,1996
800000,799713,0.00274626,-0.000184569,1841,2039
800000,799716,0.000913252,-0.0010464,855,969
800000,799717,0.00134184,-5.52817e-05,4265,3316
800000,799719,0.00105301,-0.00129319,184,197
800000,799726,0.00168649,0.000913022,3727,3793
800000,799728,0.00151729,0.00116685,1196,3956
800000,799735,0.0029645,0.000247933,1773,2910
800000,799736,0.00145868,0.001033,749,855
800000,799737,0.00158017,0.00121469,3907,3263
800000,799742,0.00365189,-2.05188e-05,1425,8
800000,799746,0.00159941,0.00130518,2213,1365
800000,799758,0.000943466,0.000616587,1641,1848
800000,799772,0.00180848,0.000800589,485,545
800000,799786,0.00160037,0.00116866,3152,3262
800000,799788,0.00307454,0.000460349,1549,1752
800000,799800,0.00105402,0.000285754,3692,3757
800000,799801,-0.000525004,-0.00101108,786,899
800000,799802,0.000451785,-0.000233325,3521,3601
800000,799803,0.00116244,0.000295062,3685,2108
800000,799804,-0.000603832,-0.000109133,4067,2830
800000,799805,-0.000533002,-0.000224729,3870,3924
800000,799806,1.33162e-05,-0.000532795,1752,96
800000,799807,0.00062973,-0.000791939,925,1054
800000,799808,-0.000446766,-0.000180192,2101,392
800000,799809,-0.000697802,0.000186317,3098,2620
800000,799810,0.000755348,-0.000121869,3475,1524
800000,799811,0.00153694,9.86094e-05,4128,4157
800000,799812,-9.25368e-05,-0.000625973,839,954
800000,799813,-2.61708e-05,-0.000569271,1752,96
800000,799814,-0.000837882,-3.85198e-05,2693,2828
800000,799815,0.000649602,-0.000108005,4344,4358
800000,799816,0.00020092,0.000177935,3269,3933
800000,799817,0.00197841,0.000152702,2663,2799
800000,799818,-0.000571627,-0.000229565,3864,3925
800000,799819,-0.000652318,-0.000889358,1210,1378
800000,799820,0.000704097,-0.000805419,925,1054
800000,799821,0.00206192,4.11309e-05,2661,2797
800000,799822,0.00115795,0.00070972,3481,1531
800000,799823,0.00105227,0.00040316,2896,3021
800000,799824,0.00142416,0.000642366,173,3567
800000,799825,0.00104015,0.00120796,1237,1406
800000,799826,0.00314113,6.75e-05,1336,1511
800000,799827,0.000883259,0.000861138,691,788
800000,799828,0.000940287,0.000547888,862,977
800000,799829,0.00316618,6.75e-05,1336,1511
800000,799831,-0.000906271,0.000707546,3315,3410
800000,799832,0.0013271,0.000367945,4398,4106
800000,799833,0.00132164,0.000816618,2393,854
800000,799834,0.00179717,0.000231442,2431,2586
800000,799835,0.000575991,0.000941009,2786,814
800000,799836,-0.0020826,0.00148588,1216,4134
800000,799837,0.000848841,0.00111809,3189,3295
800000,799838,0.00128941,0.000425005,2727,2861
800000,799839,0.00204379,0.000240872,3923,2804
800000,799840,0.00046528,0.000951103,2783,811
800000,799841,0.000749276,2.6593e-05,4190,4215
800000,799842,-0.00233828,0.00165688,745,849
800000,799843,0.00183074,4.2587e-05,3976,4019
800000,799844,0.000996886,0.000886443,1275,1449
