0.1	0
0.108437	0
0.117585	0
0.127505	0
0.138262	0
0.149927	0
0.162576	0
0.176291	0
0.191164	0
0.207292	0
0.224781	0
0.243744	0
0.264308	0
0.286607	0
0.310787	0
0.337006	0
0.365438	0
0.396269	0
0.4297	0
0.465953	0
0.505263	0
0.54789	0
0.594113	0
0.644236	0
0.698588	0
0.757525	0
0.821434	0
0.890735	0
0.965883	0
1.04737	0
1.13573	0
1.23155	0
1.33545	0
1.44812	0
1.57029	0
1.70277	0
1.84642	0
2.0022	0
2.17112	0
2.35429	0
2.55291	0
2.76829	0
3.00184	0
3.25509	0
3.52971	0
3.82749	0
4.1504	0
4.50056	0
4.88025	0
5.29198	0
5.73844	0
6.22257	0
6.74754	0
7.31681	0
7.9341	0
8.60346	0
9.3293	0
10.1164	0
10.9699	0
11.8953	0
12.8989	0
13.9871	0
15.1672	0
16.4468	0
17.8343	0
19.3389	0
20.9705	0
22.7397	0
24.6581	0
26.7384	0
28.9942	0
31.4404	0
34.0929	0
36.9691	0
40.0881	0
43.4701	0
47.1375	0
51.1143	0
55.4266	0
60.1028	0
65.1734	0
70.6718	0
76.6341	0
83.0994	0
90.1102	0
97.7124	0
105.956	0
114.895	0
124.588	2.00042e-06
135.099	2.00042e-06
146.497	2.00042e-06
158.857	8.00167e-06
172.259	1.70036e-05
186.791	2.70056e-05
202.55	4.10086e-05
219.639	5.30111e-05
238.169	7.00146e-05
258.262	8.40176e-05
280.05	0.000105022
303.677	0.000127027
329.297	0.000149031
357.079	0.000181038
387.204	0.000216045
419.871	0.000243051
455.294	0.000276058
493.705	0.000308064
535.357	0.000352074
580.523	0.000399083
629.499	0.000456095
682.607	0.000512107
740.196	0.000563118
802.643	0.000632132
870.359	0.000688144
943.788	0.00076716
1023.41	0.000844176
1109.75	0.000927194
1203.38	0.00102221
1304.9	0.00112724
1414.99	0.00123226
1534.37	0.00137129
1663.82	0.00149131
1804.19	0.00163134
1956.4	0.00177537
2121.45	0.0019324
2300.43	0.00212744
2494.51	0.00231048
2704.96	0.00251553
2933.17	0.00274557
3180.63	0.00299563
3448.96	0.00325368
3739.94	0.00355874
4055.46	0.00388081
4397.6	0.00421488
4768.61	0.00458996
5170.92	0.00499104
5607.17	0.00542313
6080.22	0.00589323
6593.19	0.00641034
7149.43	0.00696846
7752.6	0.00757458
8406.65	0.00822272
9115.89	0.00892286
9884.96	0.00970403
10718.9	0.0105362
11623.2	0.0114374
12603.8	0.0124216
13667.2	0.0134858
14820.2	0.0146381
16070.5	0.0158903
17426.3	0.0172486
18896.5	0.0187189
20490.7	0.0203072
22219.5	0.0220386
24094	0.023915
26126.8	0.0259454
28331	0.0281489
30721.1	0.0305384
33312.9	0.0331329
36123.4	0.0359375
39171	0.0389992
42475.7	0.0423018
46059.2	0.0458876
49945.1	0.0497674
54158.7	0.0539823
58727.9	0.0585552
63682.5	0.0635153
69055.1	0.0689014
74881	0.0747116
81198.4	0.0810219
88048.8	0.0878864
95477.2	0.0953009
103532	0.103367
112267	0.11211
121738	0.121584
132009	0.131842
143146	0.142989
155223	0.15507
168318	0.168166
182518	0.182369
197917	0.19778
214614	0.21448
232720	0.23259
252354	0.252224
273644	0.273529
296730	0.296581
321764	0.321631
348910	0.348774
378346	0.378226
410266	0.410141
444878	0.444761
482411	0.482302
523110	0.52301
567243	0.567153
615099	0.615013
666992	0.666929
723263	0.723216
784282	0.784247
850449	0.850378
922198	0.922143
1e+06	0.999954
