# time=700000
x1 y1 x2 y2 aperture velocity
-0.00373 -0.00283 -0.00352757 -0.00258291 0.000131501 9.06042e-05
-0.00373 -0.00164 -0.00324625 -0.001775 0.000127593 0.000132501
-0.00373 -0.00275 -0.00352757 -0.00258291 0.000124437 9.87314e-05
0.00166 0.00115 0.00163475 0.00112475 0.0001125 1.4806e-05
0.00166 0.00115 0.00176333 0.00125333 0.0001125 1.18101e-07
-0.00373 0.00211 -0.0033243 0.00180089 0.000195307 0.000745524
-0.00307 -0.00178 -0.00283176 -0.00170059 0.00016392 8.87044e-05
0.00286 0.000188 0.00290242 0.000207478 0.000105 5.76927e-05
0.00286 0.000188 0.00289519 0.000188 0.000141 0.000101853
0.00332 -0.000548 0.00338449 -0.000596367 0.000161842 2.20177e-05
0.00332 -0.000548 0.00331 -0.0005405 0.000161842 2.84887e-07
0.00189673 -0.000347672 0.00197863 -0.000431968 0.000131667 8.89871e-05
0.00189673 -0.000347672 0.00186998 -0.000394244 0.000149211 1.92545e-05
0.00171038 -0.000155878 0.00171636 -0.000162026 0.000131667 3.75334e-05
0.00171038 -0.000155878 0.0017059 -0.000163278 0.000118571 1.32506e-06
0.00171038 -0.000155878 0.00172213 -0.000136507 0.000118571 2.76544e-06
0.00147231 8.91569e-05 0.00151051 4.98413e-05 0.000131667 3.45501e-05
0.00142954 0.000133179 0.00144098 0.000121409 0.000131667 2.58844e-05
0.00104901 0.000524471 0.0011279 0.000455617 0.00012225 4.33058e-05
0.00104901 0.000524471 0.00110262 0.000581917 0.0001302 3.20372e-05
0.00110262 0.000581917 0.00121677 0.000486026 0.0001425 5.78724e-05
0.00110262 0.000581917 0.00122748 0.000715713 0.0001302 1.83704e-05
0.00124971 0.000739541 0.00129362 0.000721415 0.000119167 8.64375e-06
0.00124971 0.000739541 0.00129211 0.000784973 0.0001302 4.75941e-05
0.00170562 0.00122808 0.00163891 0.0011566 0.0001302 7.50308e-07
0.00170562 0.00122808 0.00176333 0.00125333 9.64286e-05 2.03863e-06
0.00176154 0.00128801 0.00170562 0.00122808 0.0001302 5.77892e-07
0.00176154 0.00128801 0.00179969 0.00128969 0.000136364 6.58378e-06
0.00198327 0.00152561 0.00183658 0.00136842 0.0001302 2.71565e-06
0.00198327 0.00152561 0.00204176 0.00153176 0.000215833 3.21271e-06
0.00230999 0.000371954 0.00237885 0.000323703 0.000137368 0.000213241
0.00230999 0.000371954 0.00232931 0.0004056 0.000149211 0.000115633
0.00224427 0.000418003 0.00230999 0.000371954 0.000137368 6.06751e-05
0.00224427 0.000418003 0.00232931 0.0004056 0.0001325 9.38756e-05
-0.00126679 0.00116528 -0.00114191 0.00112907 0.000145 8.90252e-05
-0.00126679 0.00116528 -0.00122783 0.00121477 0.000107143 5.89486e-05
-0.00104508 0.00144685 -0.00100426 0.00141688 0.000151765 7.22456e-06
-0.00104508 0.00144685 -0.00120452 0.00156387 0.000151765 2.91413e-06
-0.00104508 0.00144685 -0.00102953 0.0014666 0.000107143 1.1844e-05
-0.000920641 0.0016049 -0.000901687 0.00159332 0.000137 2.34304e-06
-0.0016882 0.00128744 -0.00159052 0.00125912 0.000145 8.92359e-05
