# time=100000
x1 y1 x2 y2 aperture velocity
-0.00373 -0.00164 -0.00324625 -0.001775 0.000126257 0.000150362
0.00166 0.00115 0.00163475 0.00112475 0.0001125 1.3784e-05
-0.00373 0.00211 -0.0033243 0.00180089 0.000167956 0.000758271
-0.00308383 -0.00182033 -0.00307 -0.00178 0.000130609 2.93593e-05
-0.00314215 -0.00180405 -0.00307 -0.00178 0.000163883 7.70437e-05
0.00284375 0.000188 0.00286 0.000188 0.000141 0.000134921
0.00347949 0.00030091 0.00373 0.000308 0.000113571 0.00023158
0.00332 -0.000548 0.00338449 -0.000596367 0.000161842 2.05135e-05
0.00362888 -2.43537e-05 0.00373 -7.5e-06 0.000110217 0.000332815
0.00189673 -0.000347672 0.00197863 -0.000431968 0.000131667 8.29003e-05
0.00189673 -0.000347672 0.00186998 -0.000394244 0.000149211 1.79217e-05
0.00171038 -0.000155878 0.00171636 -0.000162026 0.000131667 3.49633e-05
0.00171038 -0.000155878 0.0017059 -0.000163278 0.000118571 1.22999e-06
0.00147231 8.91569e-05 0.00151051 4.98413e-05 0.000131667 3.21857e-05
0.00144278 5.64669e-05 0.00147231 8.91569e-05 0.000114 1.89632e-05
0.00142954 0.000133179 0.00144098 0.000121409 0.000131667 2.41137e-05
0.00101492 0.000487942 0.00104901 0.000524471 0.0001302 3.66054e-05
0.00104901 0.000524471 0.0011279 0.000455617 0.00012225 4.03198e-05
0.00104901 0.000524471 0.00110262 0.000581917 0.0001302 2.98749e-05
0.00110262 0.000581917 0.00121677 0.000486026 0.0001425 5.388e-05
0.00122748 0.000715713 0.00124971 0.000739541 0.0001302 3.35864e-05
0.00124971 0.000739541 0.00129362 0.000721415 0.000119167 8.04268e-06
0.00170562 0.00122808 0.00163891 0.0011566 0.0001302 6.98293e-07
0.00167914 0.0012165 0.00170562 0.00122808 9.64286e-05 2.11472e-06
0.00176154 0.00128801 0.00170562 0.00122808 0.0001302 5.37793e-07
0.00174385 0.00128723 0.00176154 0.00128801 0.000136364 4.92411e-06
0.00198327 0.00152561 0.00183658 0.00136842 0.0001302 2.52805e-06
0.00195967 0.00152312 0.00198327 0.00152561 0.000215833 4.51584e-06
0.00230999 0.000371954 0.00237885 0.000323703 0.000137368 0.00019867
0.00226465 0.000293 0.00230999 0.000371954 0.000149211 0.000238591
0.00224427 0.000418003 0.00230999 0.000371954 0.000137368 5.65284e-05
0.00224427 0.000418003 0.00232931 0.0004056 0.0001325 8.74604e-05
-0.00131325 0.00110628 -0.00126679 0.00116528 0.000107143 6.30815e-05
-0.00126679 0.00116528 -0.00114191 0.00112907 0.000145 8.13317e-05
-0.00106697 0.00141905 -0.00104508 0.00144685 0.000107143 2.41699e-05
-0.00104508 0.00144685 -0.00100426 0.00141688 0.000151765 6.66057e-06
-0.000932083 0.00159036 -0.000920641 0.0016049 0.000107143 2.76429e-06
-0.000920641 0.0016049 -0.000901687 0.00159332 0.000137 2.16185e-06
-0.0016882 0.00128744 -0.00159052 0.00125912 0.000145 7.9617e-05
-0.0016882 0.00128744 -0.00164137 0.0012542 0.000138 2.67602e-05
-0.00177193 0.00131171 -0.0016882 0.00128744 0.000145 0.000105085
-0.00185752 0.00130685 -0.00177193 0.00131171 0.000104063 6.25208e-05
-0.00190038 0.00134894 -0.00177193 0.00131171 0.000145 9.4522e-05
-0.00190038 0.00134894 -0.00185752 0.00130685 0.000114474 2.31911e-05
-0.00209025 0.00140398 -0.00201255 0.00138146 0.000145001 6.28976e-05
-0.00209025 0.00140398 -0.00198773 0.00129945 9.57144e-05 1.49126e-05
-0.0021636 0.00142525 -0.00209025 0.00140398 0.000145002 4.19646e-05
-0.0021636 0.00142525 -0.00209108 0.0013084 9.27273e-05 4.44413e-06
-0.00268809 0.00157789 -0.00248264 0.00148515 0.00011872 5.72025e-05
-0.0025999 0.00148954 -0.00268809 0.00157789 0.000120494 0.000115864
-0.00268809 0.00157789 -0.0028226 0.00163861 0.000118642 1.58068e-05
-0.0028226 0.00163861 -0.00274646 0.00163637 0.000118422 1.58362e-05
0.000864018 0.000685928 0.000865631 0.00068452 0.00012225 8.32738e-06
0.000862333 0.000684236 0.000864018 0.000685928 0.000125455 3.11609e-05
-0.00268809 0.00157789 -0.00274646 0.00163637 0.000120224 4.40383e-05
-0.00274646 0.00163637 -0.00259178 0.00163182 0.000118472 6.05192e-05
0.00112262 0.000312225 0.00114267 0.000286314 0.000154688 4.14477e-05
0.00108482 0.000274403 0.00112262 0.000312225 0.000109167 3.35281e-05
0.00109176 0.000352114 0.00111097 0.000327283 0.000154688 4.5762e-05
0.00107917 0.000339015 0.00109176 0.000352114 0.000109286 2.71487e-05
0.000919258 0.000575067 0.000932068 0.000558511 0.000154688 2.80566e-05
0.000902236 0.000562788 0.000919258 0.000575067 0.000123158 3.21037e-05
0.000429308 0.00120831 0.000594407 0.000994926 0.000154688 2.93486e-06
0.000418543 0.00119676 0.000429308 0.00120831 9.32143e-05 2.3036e-05
-0.00109311 0.000726018 -0.0010057 0.000766521 0.000136429 0.000100404
-0.0010057 0.000766521 -0.000934667 0.000752721 0.000155833 0.000109478
-0.000759457 0.000880622 -0.000738723 0.00089023 0.000136429 7.43381e-05
-0.000738723 0.00089023 -0.000703691 0.000855131 0.000111429 0.000105682
-0.000706619 0.000905105 -0.000676616 0.000919008 0.000136429 4.13391e-05
-0.000676616 0.000919008 -0.000471845 0.000623121 9.675e-05 0.000106353
0.00230999 0.000371954 0.00232931 0.0004056 0.000149211 0.000107732
0.00232931 0.0004056 0.00253866 0.00037507 0.0001325 0.000208779
-0.0012114 0.000806483 -0.00115863 0.00079623 0.000155833 7.35647e-05
-0.00121544 0.000787728 -0.0012114 0.000806483 0.000130435 3.15096e-05
-0.0016368 0.000889126 -0.00159197 0.000880417 0.000155833 7.63312e-05
-0.0016368 0.000889126 -0.00157706 0.000825187 0.000117857 3.05201e-05
-0.00208273 0.00097576 -0.0018298 0.000926622 0.000155833 6.7267e-05
-0.00208273 0.00097576 -0.00206685 0.00095553 0.000123529 3.07811e-05
-0.00209947 0.000979011 -0.00208808 0.000976799 0.000155833 4.23918e-05
-0.00211305 0.000939548 -0.00209947 0.000979011 0.00013 4.03084e-06
-0.000970166 0.00112211 -0.000926079 0.00107794 0.000111429 2.88015e-05
-0.00100084 0.00108818 -0.000970166 0.00112211 0.000154615 9.8682e-05
0.00153456 0.00072436 0.00153956 0.000729362 0.000109167 6.53991e-06
0.00153333 0.000724667 0.00153956 0.000729362 0.000136765 1.21371e-05
0.00159074 0.000780567 0.00159109 0.000780918 0.000109167 1.8353e-06
0.00159109 0.000780918 0.00159136 0.000780622 0.000138947 3.63638e-05
0.00192486 0.00111484 0.00184012 0.00103006 0.000109167 1.75793e-06
0.00181677 0.00104082 0.00192486 0.00111484 0.0001225 1.56659e-06
0.00190113 0.00100193 0.00188935 0.000993049 0.000136765 8.67013e-07
0.00190113 0.00100193 0.00191441 0.0009958 0.000102143 1.04736e-05
-0.00120477 0.000837258 -0.0012033 0.000844109 0.000130435 3.30436e-05
-0.0012033 0.000844109 -0.00119668 0.00083702 0.000121579 1.36295e-05
