# time=31710
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.049 0 0.00502695 0.00101001
-0.049 0 -0.048 0 0.00502692 0.00101002
-0.048 0 -0.047 0 0.0050269 0.00101002
-0.047 0 -0.046 0 0.00502687 0.00101003
-0.046 0 -0.045 0 0.00502684 0.00101003
-0.045 0 -0.044 0 0.00502682 0.00101004
-0.044 0 -0.043 0 0.00502678 0.00101005
-0.043 0 -0.042 0 0.00502675 0.00101005
-0.042 0 -0.041 0 0.00502673 0.00101006
-0.041 0 -0.04 0 0.0050267 0.00101006
-0.04 0 -0.039 0 0.00502667 0.00101007
-0.039 0 -0.038 0 0.00502665 0.00101007
-0.038 0 -0.037 0 0.00502662 0.00101008
-0.037 0 -0.036 0 0.00502659 0.00101008
-0.036 0 -0.035 0 0.00502657 0.00101009
-0.035 0 -0.034 0 0.00502654 0.0010101
-0.034 0 -0.033 0 0.00502651 0.0010101
-0.033 0 -0.032 0 0.00502648 0.00101011
-0.032 0 -0.031 0 0.00502645 0.00101011
-0.031 0 -0.03 0 0.00502643 0.00101012
-0.03 0 -0.029 0 0.0050264 0.00101012
-0.029 0 -0.028 0 0.00502638 0.00101013
-0.028 0 -0.027 0 0.00502635 0.00101013
-0.027 0 -0.026 0 0.00502632 0.00101014
-0.026 0 -0.025 0 0.0050263 0.00101014
-0.025 0 -0.024 0 0.00502627 0.00101015
-0.024 0 -0.023 0 0.00502624 0.00101016
-0.023 0 -0.022 0 0.00502621 0.00101016
-0.022 0 -0.021 0 0.00502619 0.00101017
-0.021 0 -0.02 0 0.00502616 0.00101017
-0.02 0 -0.019 0 0.00502613 0.00101018
-0.019 0 -0.018 0 0.00502611 0.00101018
-0.018 0 -0.017 0 0.00502608 0.00101019
-0.017 0 -0.016 0 0.00502606 0.00101019
-0.016 0 -0.015 0 0.00502603 0.0010102
-0.015 0 -0.014 0 0.005026 0.0010102
-0.014 0 -0.013 0 0.00502597 0.00101021
-0.013 0 -0.012 0 0.00502594 0.00101021
-0.012 0 -0.011 0 0.00502592 0.00101022
-0.011 0 -0.01 0 0.00502589 0.00101022
-0.01 0 -0.009 0 0.00502587 0.00101023
-0.009 0 -0.008 0 0.00502584 0.00101023
-0.008 0 -0.007 0 0.00502582 0.00101024
-0.007 0 -0.006 0 0.00502579 0.00101024
-0.006 0 -0.005 0 0.00502576 0.00101025
-0.005 0 -0.004 0 0.00502574 0.00101026
-0.004 0 -0.003 0 0.00502571 0.00101026
-0.003 0 -0.002 0 0.00502568 0.00101027
-0.002 0 -0.001 0 0.00502565 0.00101027
-0.001 0 -8.67362e-19 0 0.00502563 0.00101028
0 0 0.001 0 0.0050256 0.00101028
0.001 0 0.002 0 0.00502558 0.00101029
0.002 0 0.003 0 0.00502555 0.00101029
0.003 0 0.004 0 0.00502553 0.0010103
0.004 0 0.005 0 0.0050255 0.0010103
0.005 0 0.006 0 0.00502548 0.00101031
0.006 0 0.007 0 0.00502545 0.00101031
0.007 0 0.008 0 0.00502542 0.00101032
0.008 0 0.009 0 0.00502539 0.00101032
0.009 0 0.01 0 0.00502537 0.00101033
0.01 0 0.011 0 0.00502534 0.00101033
0.011 0 0.012 0 0.00502532 0.00101034
0.012 0 0.013 0 0.00502529 0.00101034
0.013 0 0.014 0 0.00502527 0.00101035
0.014 0 0.015 0 0.00502524 0.00101035
0.015 0 0.016 0 0.00502522 0.00101036
0.016 0 0.017 0 0.00502519 0.00101037
0.017 0 0.018 0 0.00502516 0.00101037
0.018 0 0.019 0 0.00502514 0.00101038
0.019 0 0.02 0 0.00502511 0.00101038
0.02 0 0.021 0 0.00502509 0.00101039
0.021 0 0.022 0 0.00502506 0.00101039
0.022 0 0.023 0 0.00502504 0.0010104
0.023 0 0.024 0 0.00502501 0.0010104
0.024 0 0.025 0 0.00502499 0.00101041
0.025 0 0.026 0 0.00502496 0.00101041
0.026 0 0.027 0 0.00502493 0.00101042
0.027 0 0.028 0 0.0050249 0.00101042
0.028 0 0.029 0 0.00502488 0.00101043
0.029 0 0.03 0 0.00502485 0.00101043
0.03 0 0.031 0 0.00502483 0.00101044
0.031 0 0.032 0 0.00502481 0.00101044
0.032 0 0.033 0 0.00502478 0.00101045
0.033 0 0.034 0 0.00502476 0.00101045
0.034 0 0.035 0 0.00502473 0.00101046
0.035 0 0.036 0 0.00502471 0.00101046
0.036 0 0.037 0 0.00502468 0.00101047
0.037 0 0.038 0 0.00502465 0.00101047
0.038 0 0.039 0 0.00502463 0.00101048
0.039 0 0.04 0 0.0050246 0.00101048
0.04 0 0.041 0 0.00502458 0.00101049
0.041 0 0.042 0 0.00502455 0.00101049
0.042 0 0.043 0 0.00502453 0.0010105
0.043 0 0.044 0 0.0050245 0.0010105
0.044 0 0.045 0 0.00502448 0.00101051
0.045 0 0.046 0 0.00502446 0.00101051
0.046 0 0.047 0 0.00502443 0.00101052
0.047 0 0.048 0 0.0050244 0.00101052
0.048 0 0.049 0 0.00502438 0.00101053
0.049 0 0.05 0 0.00502435 0.00101053
