# time=67610
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.049 0 0.00505763 0.0010215
-0.049 0 -0.048 0 0.00505758 0.00102151
-0.048 0 -0.047 0 0.00505752 0.00102153
-0.047 0 -0.046 0 0.00505745 0.00102154
-0.046 0 -0.045 0 0.0050574 0.00102155
-0.045 0 -0.044 0 0.00505734 0.00102156
-0.044 0 -0.043 0 0.00505728 0.00102157
-0.043 0 -0.042 0 0.00505723 0.00102159
-0.042 0 -0.041 0 0.00505717 0.0010216
-0.041 0 -0.04 0 0.00505711 0.00102161
-0.04 0 -0.039 0 0.00505706 0.00102162
-0.039 0 -0.038 0 0.005057 0.00102163
-0.038 0 -0.037 0 0.00505694 0.00102164
-0.037 0 -0.036 0 0.00505688 0.00102166
-0.036 0 -0.035 0 0.00505682 0.00102167
-0.035 0 -0.034 0 0.00505677 0.00102168
-0.034 0 -0.033 0 0.00505671 0.00102169
-0.033 0 -0.032 0 0.00505666 0.0010217
-0.032 0 -0.031 0 0.0050566 0.00102171
-0.031 0 -0.03 0 0.00505654 0.00102172
-0.03 0 -0.029 0 0.00505649 0.00102173
-0.029 0 -0.028 0 0.00505643 0.00102175
-0.028 0 -0.027 0 0.00505638 0.00102176
-0.027 0 -0.026 0 0.00505632 0.00102177
-0.026 0 -0.025 0 0.00505626 0.00102178
-0.025 0 -0.024 0 0.0050562 0.00102179
-0.024 0 -0.023 0 0.00505614 0.0010218
-0.023 0 -0.022 0 0.00505609 0.00102182
-0.022 0 -0.021 0 0.00505603 0.00102183
-0.021 0 -0.02 0 0.00505598 0.00102184
-0.02 0 -0.019 0 0.00505592 0.00102185
-0.019 0 -0.018 0 0.00505587 0.00102186
-0.018 0 -0.017 0 0.00505581 0.00102187
-0.017 0 -0.016 0 0.00505575 0.00102188
-0.016 0 -0.015 0 0.00505569 0.0010219
-0.015 0 -0.014 0 0.00505564 0.00102191
-0.014 0 -0.013 0 0.00505558 0.00102192
-0.013 0 -0.012 0 0.00505553 0.00102193
-0.012 0 -0.011 0 0.00505547 0.00102194
-0.011 0 -0.01 0 0.00505542 0.00102195
-0.01 0 -0.009 0 0.00505536 0.00102196
-0.009 0 -0.008 0 0.00505531 0.00102197
-0.008 0 -0.007 0 0.00505525 0.00102198
-0.007 0 -0.006 0 0.0050552 0.001022
-0.006 0 -0.005 0 0.00505514 0.00102201
-0.005 0 -0.004 0 0.00505508 0.00102202
-0.004 0 -0.003 0 0.00505503 0.00102203
-0.003 0 -0.002 0 0.00505497 0.00102204
-0.002 0 -0.001 0 0.00505492 0.00102205
-0.001 0 -8.67362e-19 0 0.00505487 0.00102206
0 0 0.001 0 0.00505481 0.00102207
0.001 0 0.002 0 0.00505476 0.00102208
0.002 0 0.003 0 0.0050547 0.0010221
0.003 0 0.004 0 0.00505465 0.00102211
0.004 0 0.005 0 0.00505459 0.00102212
0.005 0 0.006 0 0.00505453 0.00102213
0.006 0 0.007 0 0.00505448 0.00102214
0.007 0 0.008 0 0.00505443 0.00102215
0.008 0 0.009 0 0.00505437 0.00102216
0.009 0 0.01 0 0.00505432 0.00102217
0.01 0 0.011 0 0.00505426 0.00102218
0.011 0 0.012 0 0.00505421 0.0010222
0.012 0 0.013 0 0.00505416 0.00102221
0.013 0 0.014 0 0.0050541 0.00102222
0.014 0 0.015 0 0.00505404 0.00102223
0.015 0 0.016 0 0.00505399 0.00102224
0.016 0 0.017 0 0.00505393 0.00102225
0.017 0 0.018 0 0.00505388 0.00102226
0.018 0 0.019 0 0.00505383 0.00102227
0.019 0 0.02 0 0.00505378 0.00102228
0.02 0 0.021 0 0.00505372 0.00102229
0.021 0 0.022 0 0.00505367 0.0010223
0.022 0 0.023 0 0.00505362 0.00102232
0.023 0 0.024 0 0.00505356 0.00102233
0.024 0 0.025 0 0.00505351 0.00102234
0.025 0 0.026 0 0.00505345 0.00102235
0.026 0 0.027 0 0.0050534 0.00102236
0.027 0 0.028 0 0.00505334 0.00102237
0.028 0 0.029 0 0.00505329 0.00102238
0.029 0 0.03 0 0.00505324 0.00102239
0.03 0 0.031 0 0.00505319 0.0010224
0.031 0 0.032 0 0.00505313 0.00102241
0.032 0 0.033 0 0.00505308 0.00102242
0.033 0 0.034 0 0.00505303 0.00102243
0.034 0 0.035 0 0.00505297 0.00102245
0.035 0 0.036 0 0.00505292 0.00102246
0.036 0 0.037 0 0.00505286 0.00102247
0.037 0 0.038 0 0.00505281 0.00102248
0.038 0 0.039 0 0.00505276 0.00102249
0.039 0 0.04 0 0.00505271 0.0010225
0.04 0 0.041 0 0.00505265 0.00102251
0.041 0 0.042 0 0.0050526 0.00102252
0.042 0 0.043 0 0.00505255 0.00102253
0.043 0 0.044 0 0.0050525 0.00102254
0.044 0 0.045 0 0.00505245 0.00102255
0.045 0 0.046 0 0.00505239 0.00102256
0.046 0 0.047 0 0.00505234 0.00102257
0.047 0 0.048 0 0.00505228 0.00102259
0.048 0 0.049 0 0.00505223 0.0010226
0.049 0 0.05 0 0.00505218 0.00102261
