# time=43940
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.049 0 0.00503738 0.00101391
-0.049 0 -0.048 0 0.00503734 0.00101392
-0.048 0 -0.047 0 0.00503731 0.00101393
-0.047 0 -0.046 0 0.00503727 0.00101393
-0.046 0 -0.045 0 0.00503723 0.00101394
-0.045 0 -0.044 0 0.00503719 0.00101395
-0.044 0 -0.043 0 0.00503715 0.00101396
-0.043 0 -0.042 0 0.00503711 0.00101396
-0.042 0 -0.041 0 0.00503708 0.00101397
-0.041 0 -0.04 0 0.00503704 0.00101398
-0.04 0 -0.039 0 0.005037 0.00101399
-0.039 0 -0.038 0 0.00503697 0.00101399
-0.038 0 -0.037 0 0.00503693 0.001014
-0.037 0 -0.036 0 0.00503689 0.00101401
-0.036 0 -0.035 0 0.00503686 0.00101402
-0.035 0 -0.034 0 0.00503681 0.00101403
-0.034 0 -0.033 0 0.00503678 0.00101403
-0.033 0 -0.032 0 0.00503674 0.00101404
-0.032 0 -0.031 0 0.0050367 0.00101405
-0.031 0 -0.03 0 0.00503667 0.00101406
-0.03 0 -0.029 0 0.00503663 0.00101406
-0.029 0 -0.028 0 0.00503659 0.00101407
-0.028 0 -0.027 0 0.00503656 0.00101408
-0.027 0 -0.026 0 0.00503652 0.00101408
-0.026 0 -0.025 0 0.00503649 0.00101409
-0.025 0 -0.024 0 0.00503644 0.0010141
-0.024 0 -0.023 0 0.00503641 0.00101411
-0.023 0 -0.022 0 0.00503637 0.00101411
-0.022 0 -0.021 0 0.00503633 0.00101412
-0.021 0 -0.02 0 0.0050363 0.00101413
-0.02 0 -0.019 0 0.00503626 0.00101414
-0.019 0 -0.018 0 0.00503623 0.00101414
-0.018 0 -0.017 0 0.00503619 0.00101415
-0.017 0 -0.016 0 0.00503615 0.00101416
-0.016 0 -0.015 0 0.00503612 0.00101417
-0.015 0 -0.014 0 0.00503608 0.00101417
-0.014 0 -0.013 0 0.00503604 0.00101418
-0.013 0 -0.012 0 0.005036 0.00101419
-0.012 0 -0.011 0 0.00503597 0.0010142
-0.011 0 -0.01 0 0.00503593 0.0010142
-0.01 0 -0.009 0 0.0050359 0.00101421
-0.009 0 -0.008 0 0.00503586 0.00101422
-0.008 0 -0.007 0 0.00503582 0.00101422
-0.007 0 -0.006 0 0.00503579 0.00101423
-0.006 0 -0.005 0 0.00503575 0.00101424
-0.005 0 -0.004 0 0.00503571 0.00101425
-0.004 0 -0.003 0 0.00503567 0.00101425
-0.003 0 -0.002 0 0.00503564 0.00101426
-0.002 0 -0.001 0 0.0050356 0.00101427
-0.001 0 -8.67362e-19 0 0.00503557 0.00101428
0 0 0.001 0 0.00503553 0.00101428
0.001 0 0.002 0 0.0050355 0.00101429
0.002 0 0.003 0 0.00503546 0.0010143
0.003 0 0.004 0 0.00503543 0.0010143
0.004 0 0.005 0 0.00503539 0.00101431
0.005 0 0.006 0 0.00503536 0.00101432
0.006 0 0.007 0 0.00503531 0.00101433
0.007 0 0.008 0 0.00503528 0.00101433
0.008 0 0.009 0 0.00503524 0.00101434
0.009 0 0.01 0 0.00503521 0.00101435
0.01 0 0.011 0 0.00503517 0.00101436
0.011 0 0.012 0 0.00503514 0.00101436
0.012 0 0.013 0 0.00503511 0.00101437
0.013 0 0.014 0 0.00503507 0.00101438
0.014 0 0.015 0 0.00503504 0.00101438
0.015 0 0.016 0 0.005035 0.00101439
0.016 0 0.017 0 0.00503496 0.0010144
0.017 0 0.018 0 0.00503492 0.00101441
0.018 0 0.019 0 0.00503489 0.00101441
0.019 0 0.02 0 0.00503485 0.00101442
0.02 0 0.021 0 0.00503482 0.00101443
0.021 0 0.022 0 0.00503479 0.00101443
0.022 0 0.023 0 0.00503475 0.00101444
0.023 0 0.024 0 0.00503472 0.00101445
0.024 0 0.025 0 0.00503468 0.00101445
0.025 0 0.026 0 0.00503465 0.00101446
0.026 0 0.027 0 0.00503461 0.00101447
0.027 0 0.028 0 0.00503457 0.00101448
0.028 0 0.029 0 0.00503454 0.00101448
0.029 0 0.03 0 0.0050345 0.00101449
0.03 0 0.031 0 0.00503447 0.0010145
0.031 0 0.032 0 0.00503443 0.0010145
0.032 0 0.033 0 0.0050344 0.00101451
0.033 0 0.034 0 0.00503437 0.00101452
0.034 0 0.035 0 0.00503433 0.00101453
0.035 0 0.036 0 0.0050343 0.00101453
0.036 0 0.037 0 0.00503426 0.00101454
0.037 0 0.038 0 0.00503422 0.00101455
0.038 0 0.039 0 0.00503419 0.00101455
0.039 0 0.04 0 0.00503416 0.00101456
0.04 0 0.041 0 0.00503412 0.00101457
0.041 0 0.042 0 0.00503409 0.00101457
0.042 0 0.043 0 0.00503405 0.00101458
0.043 0 0.044 0 0.00503402 0.00101459
0.044 0 0.045 0 0.00503399 0.00101459
0.045 0 0.046 0 0.00503395 0.0010146
0.046 0 0.047 0 0.00503391 0.00101461
0.047 0 0.048 0 0.00503388 0.00101462
0.048 0 0.049 0 0.00503384 0.00101462
0.049 0 0.05 0 0.00503381 0.00101463
