# time=29450
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.049 0 0.00502502 0.00100929
-0.049 0 -0.048 0 0.005025 0.0010093
-0.048 0 -0.047 0 0.00502497 0.0010093
-0.047 0 -0.046 0 0.00502495 0.00100931
-0.046 0 -0.045 0 0.00502492 0.00100931
-0.045 0 -0.044 0 0.0050249 0.00100932
-0.044 0 -0.043 0 0.00502487 0.00100933
-0.043 0 -0.042 0 0.00502484 0.00100933
-0.042 0 -0.041 0 0.00502482 0.00100934
-0.041 0 -0.04 0 0.00502479 0.00100934
-0.04 0 -0.039 0 0.00502477 0.00100935
-0.039 0 -0.038 0 0.00502474 0.00100935
-0.038 0 -0.037 0 0.00502472 0.00100936
-0.037 0 -0.036 0 0.00502469 0.00100936
-0.036 0 -0.035 0 0.00502467 0.00100936
-0.035 0 -0.034 0 0.00502465 0.00100937
-0.034 0 -0.033 0 0.00502462 0.00100938
-0.033 0 -0.032 0 0.00502459 0.00100938
-0.032 0 -0.031 0 0.00502456 0.00100939
-0.031 0 -0.03 0 0.00502454 0.00100939
-0.03 0 -0.029 0 0.00502451 0.0010094
-0.029 0 -0.028 0 0.00502449 0.0010094
-0.028 0 -0.027 0 0.00502447 0.00100941
-0.027 0 -0.026 0 0.00502444 0.00100941
-0.026 0 -0.025 0 0.00502442 0.00100942
-0.025 0 -0.024 0 0.00502439 0.00100942
-0.024 0 -0.023 0 0.00502437 0.00100943
-0.023 0 -0.022 0 0.00502434 0.00100943
-0.022 0 -0.021 0 0.00502431 0.00100944
-0.021 0 -0.02 0 0.00502429 0.00100944
-0.02 0 -0.019 0 0.00502426 0.00100945
-0.019 0 -0.018 0 0.00502424 0.00100945
-0.018 0 -0.017 0 0.00502422 0.00100946
-0.017 0 -0.016 0 0.00502419 0.00100946
-0.016 0 -0.015 0 0.00502417 0.00100947
-0.015 0 -0.014 0 0.00502414 0.00100947
-0.014 0 -0.013 0 0.00502412 0.00100948
-0.013 0 -0.012 0 0.00502409 0.00100948
-0.012 0 -0.011 0 0.00502406 0.00100949
-0.011 0 -0.01 0 0.00502404 0.00100949
-0.01 0 -0.009 0 0.00502402 0.0010095
-0.009 0 -0.008 0 0.00502399 0.0010095
-0.008 0 -0.007 0 0.00502397 0.00100951
-0.007 0 -0.006 0 0.00502395 0.00100951
-0.006 0 -0.005 0 0.00502392 0.00100952
-0.005 0 -0.004 0 0.0050239 0.00100952
-0.004 0 -0.003 0 0.00502387 0.00100953
-0.003 0 -0.002 0 0.00502385 0.00100953
-0.002 0 -0.001 0 0.00502382 0.00100954
-0.001 0 -8.67362e-19 0 0.0050238 0.00100954
0 0 0.001 0 0.00502377 0.00100955
0.001 0 0.002 0 0.00502375 0.00100955
0.002 0 0.003 0 0.00502372 0.00100955
0.003 0 0.004 0 0.0050237 0.00100956
0.004 0 0.005 0 0.00502368 0.00100956
0.005 0 0.006 0 0.00502365 0.00100957
0.006 0 0.007 0 0.00502363 0.00100957
0.007 0 0.008 0 0.0050236 0.00100958
0.008 0 0.009 0 0.00502358 0.00100958
0.009 0 0.01 0 0.00502355 0.00100959
0.01 0 0.011 0 0.00502353 0.00100959
0.011 0 0.012 0 0.00502351 0.0010096
0.012 0 0.013 0 0.00502348 0.0010096
0.013 0 0.014 0 0.00502346 0.00100961
0.014 0 0.015 0 0.00502344 0.00100961
0.015 0 0.016 0 0.00502341 0.00100962
0.016 0 0.017 0 0.00502339 0.00100962
0.017 0 0.018 0 0.00502336 0.00100963
0.018 0 0.019 0 0.00502333 0.00100963
0.019 0 0.02 0 0.00502331 0.00100964
0.02 0 0.021 0 0.00502329 0.00100964
0.021 0 0.022 0 0.00502327 0.00100965
0.022 0 0.023 0 0.00502324 0.00100965
0.023 0 0.024 0 0.00502322 0.00100966
0.024 0 0.025 0 0.0050232 0.00100966
0.025 0 0.026 0 0.00502317 0.00100967
0.026 0 0.027 0 0.00502315 0.00100967
0.027 0 0.028 0 0.00502313 0.00100968
0.028 0 0.029 0 0.0050231 0.00100968
0.029 0 0.03 0 0.00502307 0.00100969
0.03 0 0.031 0 0.00502305 0.00100969
0.031 0 0.032 0 0.00502303 0.00100969
0.032 0 0.033 0 0.00502301 0.0010097
0.033 0 0.034 0 0.00502298 0.0010097
0.034 0 0.035 0 0.00502296 0.00100971
0.035 0 0.036 0 0.00502294 0.00100971
0.036 0 0.037 0 0.00502291 0.00100972
0.037 0 0.038 0 0.00502289 0.00100972
0.038 0 0.039 0 0.00502286 0.00100973
0.039 0 0.04 0 0.00502284 0.00100973
0.04 0 0.041 0 0.00502282 0.00100974
0.041 0 0.042 0 0.00502279 0.00100974
0.042 0 0.043 0 0.00502277 0.00100975
0.043 0 0.044 0 0.00502275 0.00100975
0.044 0 0.045 0 0.00502273 0.00100976
0.045 0 0.046 0 0.0050227 0.00100976
0.046 0 0.047 0 0.00502268 0.00100976
0.047 0 0.048 0 0.00502266 0.00100977
0.048 0 0.049 0 0.00502263 0.00100978
0.049 0 0.05 0 0.00502261 0.00100978
