# time=95780
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.049 0 0.00508183 0.00103062
-0.049 0 -0.048 0 0.00508175 0.00103064
-0.048 0 -0.047 0 0.00508167 0.00103065
-0.047 0 -0.046 0 0.00508159 0.00103067
-0.046 0 -0.045 0 0.00508151 0.00103069
-0.045 0 -0.044 0 0.00508143 0.0010307
-0.044 0 -0.043 0 0.00508135 0.00103072
-0.043 0 -0.042 0 0.00508127 0.00103073
-0.042 0 -0.041 0 0.00508119 0.00103075
-0.041 0 -0.04 0 0.00508111 0.00103077
-0.04 0 -0.039 0 0.00508102 0.00103078
-0.039 0 -0.038 0 0.00508094 0.0010308
-0.038 0 -0.037 0 0.00508086 0.00103082
-0.037 0 -0.036 0 0.00508078 0.00103083
-0.036 0 -0.035 0 0.0050807 0.00103085
-0.035 0 -0.034 0 0.00508062 0.00103087
-0.034 0 -0.033 0 0.00508054 0.00103088
-0.033 0 -0.032 0 0.00508046 0.0010309
-0.032 0 -0.031 0 0.00508038 0.00103091
-0.031 0 -0.03 0 0.0050803 0.00103093
-0.03 0 -0.029 0 0.00508022 0.00103095
-0.029 0 -0.028 0 0.00508014 0.00103096
-0.028 0 -0.027 0 0.00508006 0.00103098
-0.027 0 -0.026 0 0.00507998 0.001031
-0.026 0 -0.025 0 0.0050799 0.00103101
-0.025 0 -0.024 0 0.00507982 0.00103103
-0.024 0 -0.023 0 0.00507974 0.00103104
-0.023 0 -0.022 0 0.00507966 0.00103106
-0.022 0 -0.021 0 0.00507959 0.00103108
-0.021 0 -0.02 0 0.00507951 0.00103109
-0.02 0 -0.019 0 0.00507943 0.00103111
-0.019 0 -0.018 0 0.00507934 0.00103113
-0.018 0 -0.017 0 0.00507926 0.00103114
-0.017 0 -0.016 0 0.00507919 0.00103116
-0.016 0 -0.015 0 0.00507911 0.00103117
-0.015 0 -0.014 0 0.00507903 0.00103119
-0.014 0 -0.013 0 0.00507895 0.0010312
-0.013 0 -0.012 0 0.00507887 0.00103122
-0.012 0 -0.011 0 0.0050788 0.00103124
-0.011 0 -0.01 0 0.00507872 0.00103125
-0.01 0 -0.009 0 0.00507864 0.00103127
-0.009 0 -0.008 0 0.00507856 0.00103129
-0.008 0 -0.007 0 0.00507848 0.0010313
-0.007 0 -0.006 0 0.0050784 0.00103132
-0.006 0 -0.005 0 0.00507832 0.00103133
-0.005 0 -0.004 0 0.00507825 0.00103135
-0.004 0 -0.003 0 0.00507817 0.00103136
-0.003 0 -0.002 0 0.00507809 0.00103138
-0.002 0 -0.001 0 0.00507801 0.0010314
-0.001 0 -8.67362e-19 0 0.00507794 0.00103141
0 0 0.001 0 0.00507786 0.00103143
0.001 0 0.002 0 0.00507778 0.00103144
0.002 0 0.003 0 0.0050777 0.00103146
0.003 0 0.004 0 0.00507762 0.00103147
0.004 0 0.005 0 0.00507755 0.00103149
0.005 0 0.006 0 0.00507747 0.00103151
0.006 0 0.007 0 0.00507739 0.00103152
0.007 0 0.008 0 0.00507732 0.00103154
0.008 0 0.009 0 0.00507724 0.00103155
0.009 0 0.01 0 0.00507716 0.00103157
0.01 0 0.011 0 0.00507709 0.00103158
0.011 0 0.012 0 0.00507701 0.0010316
0.012 0 0.013 0 0.00507693 0.00103162
0.013 0 0.014 0 0.00507685 0.00103163
0.014 0 0.015 0 0.00507678 0.00103165
0.015 0 0.016 0 0.0050767 0.00103166
0.016 0 0.017 0 0.00507662 0.00103168
0.017 0 0.018 0 0.00507655 0.00103169
0.018 0 0.019 0 0.00507647 0.00103171
0.019 0 0.02 0 0.0050764 0.00103172
0.02 0 0.021 0 0.00507632 0.00103174
0.021 0 0.022 0 0.00507625 0.00103176
0.022 0 0.023 0 0.00507617 0.00103177
0.023 0 0.024 0 0.00507609 0.00103179
0.024 0 0.025 0 0.00507601 0.0010318
0.025 0 0.026 0 0.00507594 0.00103182
0.026 0 0.027 0 0.00507586 0.00103183
0.027 0 0.028 0 0.00507579 0.00103185
0.028 0 0.029 0 0.00507572 0.00103186
0.029 0 0.03 0 0.00507564 0.00103188
0.03 0 0.031 0 0.00507557 0.00103189
0.031 0 0.032 0 0.00507549 0.00103191
0.032 0 0.033 0 0.00507541 0.00103192
0.033 0 0.034 0 0.00507534 0.00103194
0.034 0 0.035 0 0.00507526 0.00103195
0.035 0 0.036 0 0.00507519 0.00103197
0.036 0 0.037 0 0.00507511 0.00103198
0.037 0 0.038 0 0.00507504 0.001032
0.038 0 0.039 0 0.00507496 0.00103202
0.039 0 0.04 0 0.00507489 0.00103203
0.04 0 0.041 0 0.00507482 0.00103205
0.041 0 0.042 0 0.00507474 0.00103206
0.042 0 0.043 0 0.00507467 0.00103208
0.043 0 0.044 0 0.00507459 0.00103209
0.044 0 0.045 0 0.00507451 0.00103211
0.045 0 0.046 0 0.00507444 0.00103212
0.046 0 0.047 0 0.00507437 0.00103214
0.047 0 0.048 0 0.00507429 0.00103215
0.048 0 0.049 0 0.00507422 0.00103217
0.049 0 0.05 0 0.00507415 0.00103218
