# time=75520
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.049 0 0.00506442 0.00102405
-0.049 0 -0.048 0 0.00506436 0.00102407
-0.048 0 -0.047 0 0.00506428 0.00102408
-0.047 0 -0.046 0 0.00506422 0.00102409
-0.046 0 -0.045 0 0.00506416 0.00102411
-0.045 0 -0.044 0 0.00506409 0.00102412
-0.044 0 -0.043 0 0.00506403 0.00102413
-0.043 0 -0.042 0 0.00506397 0.00102415
-0.042 0 -0.041 0 0.0050639 0.00102416
-0.041 0 -0.04 0 0.00506384 0.00102417
-0.04 0 -0.039 0 0.00506378 0.00102418
-0.039 0 -0.038 0 0.00506371 0.0010242
-0.038 0 -0.037 0 0.00506365 0.00102421
-0.037 0 -0.036 0 0.00506358 0.00102422
-0.036 0 -0.035 0 0.00506352 0.00102424
-0.035 0 -0.034 0 0.00506345 0.00102425
-0.034 0 -0.033 0 0.00506339 0.00102426
-0.033 0 -0.032 0 0.00506333 0.00102427
-0.032 0 -0.031 0 0.00506327 0.00102429
-0.031 0 -0.03 0 0.0050632 0.0010243
-0.03 0 -0.029 0 0.00506314 0.00102431
-0.029 0 -0.028 0 0.00506308 0.00102433
-0.028 0 -0.027 0 0.00506301 0.00102434
-0.027 0 -0.026 0 0.00506295 0.00102435
-0.026 0 -0.025 0 0.00506288 0.00102436
-0.025 0 -0.024 0 0.00506282 0.00102438
-0.024 0 -0.023 0 0.00506276 0.00102439
-0.023 0 -0.022 0 0.0050627 0.0010244
-0.022 0 -0.021 0 0.00506264 0.00102441
-0.021 0 -0.02 0 0.00506257 0.00102443
-0.02 0 -0.019 0 0.00506251 0.00102444
-0.019 0 -0.018 0 0.00506245 0.00102445
-0.018 0 -0.017 0 0.00506239 0.00102447
-0.017 0 -0.016 0 0.00506232 0.00102448
-0.016 0 -0.015 0 0.00506226 0.00102449
-0.015 0 -0.014 0 0.0050622 0.0010245
-0.014 0 -0.013 0 0.00506213 0.00102452
-0.013 0 -0.012 0 0.00506207 0.00102453
-0.012 0 -0.011 0 0.00506201 0.00102454
-0.011 0 -0.01 0 0.00506195 0.00102455
-0.01 0 -0.009 0 0.00506189 0.00102457
-0.009 0 -0.008 0 0.00506183 0.00102458
-0.008 0 -0.007 0 0.00506177 0.00102459
-0.007 0 -0.006 0 0.0050617 0.0010246
-0.006 0 -0.005 0 0.00506164 0.00102462
-0.005 0 -0.004 0 0.00506158 0.00102463
-0.004 0 -0.003 0 0.00506151 0.00102464
-0.003 0 -0.002 0 0.00506145 0.00102465
-0.002 0 -0.001 0 0.00506139 0.00102467
-0.001 0 -8.67362e-19 0 0.00506133 0.00102468
0 0 0.001 0 0.00506127 0.00102469
0.001 0 0.002 0 0.00506121 0.0010247
0.002 0 0.003 0 0.00506115 0.00102472
0.003 0 0.004 0 0.00506108 0.00102473
0.004 0 0.005 0 0.00506102 0.00102474
0.005 0 0.006 0 0.00506096 0.00102475
0.006 0 0.007 0 0.0050609 0.00102477
0.007 0 0.008 0 0.00506084 0.00102478
0.008 0 0.009 0 0.00506078 0.00102479
0.009 0 0.01 0 0.00506072 0.0010248
0.01 0 0.011 0 0.00506066 0.00102481
0.011 0 0.012 0 0.0050606 0.00102483
0.012 0 0.013 0 0.00506054 0.00102484
0.013 0 0.014 0 0.00506048 0.00102485
0.014 0 0.015 0 0.00506041 0.00102486
0.015 0 0.016 0 0.00506035 0.00102488
0.016 0 0.017 0 0.00506029 0.00102489
0.017 0 0.018 0 0.00506024 0.0010249
0.018 0 0.019 0 0.00506018 0.00102491
0.019 0 0.02 0 0.00506012 0.00102492
0.02 0 0.021 0 0.00506006 0.00102494
0.021 0 0.022 0 0.00506 0.00102495
0.022 0 0.023 0 0.00505994 0.00102496
0.023 0 0.024 0 0.00505988 0.00102497
0.024 0 0.025 0 0.00505981 0.00102499
0.025 0 0.026 0 0.00505975 0.001025
0.026 0 0.027 0 0.00505969 0.00102501
0.027 0 0.028 0 0.00505963 0.00102502
0.028 0 0.029 0 0.00505958 0.00102503
0.029 0 0.03 0 0.00505952 0.00102505
0.03 0 0.031 0 0.00505946 0.00102506
0.031 0 0.032 0 0.0050594 0.00102507
0.032 0 0.033 0 0.00505934 0.00102508
0.033 0 0.034 0 0.00505928 0.0010251
0.034 0 0.035 0 0.00505922 0.00102511
0.035 0 0.036 0 0.00505916 0.00102512
0.036 0 0.037 0 0.0050591 0.00102513
0.037 0 0.038 0 0.00505904 0.00102514
0.038 0 0.039 0 0.00505898 0.00102515
0.039 0 0.04 0 0.00505892 0.00102517
0.04 0 0.041 0 0.00505887 0.00102518
0.041 0 0.042 0 0.00505881 0.00102519
0.042 0 0.043 0 0.00505875 0.0010252
0.043 0 0.044 0 0.00505869 0.00102521
0.044 0 0.045 0 0.00505863 0.00102523
0.045 0 0.046 0 0.00505857 0.00102524
0.046 0 0.047 0 0.00505851 0.00102525
0.047 0 0.048 0 0.00505845 0.00102526
0.048 0 0.049 0 0.0050584 0.00102527
0.049 0 0.05 0 0.00505834 0.00102529
