# time=88870
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.049 0 0.00507589 0.00102838
-0.049 0 -0.048 0 0.00507581 0.00102839
-0.048 0 -0.047 0 0.00507574 0.00102841
-0.047 0 -0.046 0 0.00507566 0.00102842
-0.046 0 -0.045 0 0.00507559 0.00102844
-0.045 0 -0.044 0 0.00507551 0.00102845
-0.044 0 -0.043 0 0.00507544 0.00102847
-0.043 0 -0.042 0 0.00507536 0.00102848
-0.042 0 -0.041 0 0.00507529 0.0010285
-0.041 0 -0.04 0 0.00507521 0.00102851
-0.04 0 -0.039 0 0.00507514 0.00102853
-0.039 0 -0.038 0 0.00507506 0.00102854
-0.038 0 -0.037 0 0.00507498 0.00102856
-0.037 0 -0.036 0 0.00507491 0.00102857
-0.036 0 -0.035 0 0.00507483 0.00102859
-0.035 0 -0.034 0 0.00507476 0.0010286
-0.034 0 -0.033 0 0.00507469 0.00102862
-0.033 0 -0.032 0 0.00507461 0.00102863
-0.032 0 -0.031 0 0.00507454 0.00102865
-0.031 0 -0.03 0 0.00507447 0.00102866
-0.03 0 -0.029 0 0.00507439 0.00102868
-0.029 0 -0.028 0 0.00507432 0.0010287
-0.028 0 -0.027 0 0.00507424 0.00102871
-0.027 0 -0.026 0 0.00507416 0.00102873
-0.026 0 -0.025 0 0.00507409 0.00102874
-0.025 0 -0.024 0 0.00507402 0.00102875
-0.024 0 -0.023 0 0.00507394 0.00102877
-0.023 0 -0.022 0 0.00507387 0.00102878
-0.022 0 -0.021 0 0.0050738 0.0010288
-0.021 0 -0.02 0 0.00507373 0.00102881
-0.02 0 -0.019 0 0.00507365 0.00102883
-0.019 0 -0.018 0 0.00507358 0.00102885
-0.018 0 -0.017 0 0.0050735 0.00102886
-0.017 0 -0.016 0 0.00507343 0.00102887
-0.016 0 -0.015 0 0.00507335 0.00102889
-0.015 0 -0.014 0 0.00507328 0.0010289
-0.014 0 -0.013 0 0.00507321 0.00102892
-0.013 0 -0.012 0 0.00507314 0.00102893
-0.012 0 -0.011 0 0.00507306 0.00102895
-0.011 0 -0.01 0 0.00507299 0.00102896
-0.01 0 -0.009 0 0.00507292 0.00102898
-0.009 0 -0.008 0 0.00507285 0.00102899
-0.008 0 -0.007 0 0.00507277 0.00102901
-0.007 0 -0.006 0 0.0050727 0.00102902
-0.006 0 -0.005 0 0.00507262 0.00102904
-0.005 0 -0.004 0 0.00507255 0.00102905
-0.004 0 -0.003 0 0.00507248 0.00102907
-0.003 0 -0.002 0 0.00507241 0.00102908
-0.002 0 -0.001 0 0.00507234 0.0010291
-0.001 0 -8.67362e-19 0 0.00507227 0.00102911
0 0 0.001 0 0.0050722 0.00102912
0.001 0 0.002 0 0.00507212 0.00102914
0.002 0 0.003 0 0.00507205 0.00102915
0.003 0 0.004 0 0.00507197 0.00102917
0.004 0 0.005 0 0.0050719 0.00102918
0.005 0 0.006 0 0.00507183 0.0010292
0.006 0 0.007 0 0.00507176 0.00102921
0.007 0 0.008 0 0.00507169 0.00102923
0.008 0 0.009 0 0.00507162 0.00102924
0.009 0 0.01 0 0.00507155 0.00102926
0.01 0 0.011 0 0.00507148 0.00102927
0.011 0 0.012 0 0.00507141 0.00102928
0.012 0 0.013 0 0.00507134 0.0010293
0.013 0 0.014 0 0.00507126 0.00102931
0.014 0 0.015 0 0.00507119 0.00102933
0.015 0 0.016 0 0.00507112 0.00102934
0.016 0 0.017 0 0.00507105 0.00102936
0.017 0 0.018 0 0.00507098 0.00102937
0.018 0 0.019 0 0.00507091 0.00102939
0.019 0 0.02 0 0.00507084 0.0010294
0.02 0 0.021 0 0.00507077 0.00102941
0.021 0 0.022 0 0.0050707 0.00102943
0.022 0 0.023 0 0.00507063 0.00102944
0.023 0 0.024 0 0.00507055 0.00102946
0.024 0 0.025 0 0.00507048 0.00102947
0.025 0 0.026 0 0.00507041 0.00102949
0.026 0 0.027 0 0.00507034 0.0010295
0.027 0 0.028 0 0.00507027 0.00102951
0.028 0 0.029 0 0.0050702 0.00102953
0.029 0 0.03 0 0.00507013 0.00102954
0.03 0 0.031 0 0.00507007 0.00102956
0.031 0 0.032 0 0.00507 0.00102957
0.032 0 0.033 0 0.00506993 0.00102959
0.033 0 0.034 0 0.00506985 0.0010296
0.034 0 0.035 0 0.00506978 0.00102961
0.035 0 0.036 0 0.00506971 0.00102963
0.036 0 0.037 0 0.00506964 0.00102964
0.037 0 0.038 0 0.00506958 0.00102966
0.038 0 0.039 0 0.00506951 0.00102967
0.039 0 0.04 0 0.00506944 0.00102968
0.04 0 0.041 0 0.00506937 0.0010297
0.041 0 0.042 0 0.0050693 0.00102971
0.042 0 0.043 0 0.00506923 0.00102973
0.043 0 0.044 0 0.00506916 0.00102974
0.044 0 0.045 0 0.00506909 0.00102975
0.045 0 0.046 0 0.00506902 0.00102977
0.046 0 0.047 0 0.00506895 0.00102978
0.047 0 0.048 0 0.00506888 0.0010298
0.048 0 0.049 0 0.00506882 0.00102981
0.049 0 0.05 0 0.00506875 0.00102982
