# time=22910
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.049 0 0.00501946 0.00100722
-0.049 0 -0.048 0 0.00501944 0.00100722
-0.048 0 -0.047 0 0.00501942 0.00100722
-0.047 0 -0.046 0 0.0050194 0.00100723
-0.046 0 -0.045 0 0.00501938 0.00100723
-0.045 0 -0.044 0 0.00501936 0.00100724
-0.044 0 -0.043 0 0.00501934 0.00100724
-0.043 0 -0.042 0 0.00501931 0.00100725
-0.042 0 -0.041 0 0.00501929 0.00100725
-0.041 0 -0.04 0 0.00501927 0.00100725
-0.04 0 -0.039 0 0.00501925 0.00100726
-0.039 0 -0.038 0 0.00501924 0.00100726
-0.038 0 -0.037 0 0.00501922 0.00100726
-0.037 0 -0.036 0 0.0050192 0.00100727
-0.036 0 -0.035 0 0.00501918 0.00100727
-0.035 0 -0.034 0 0.00501916 0.00100728
-0.034 0 -0.033 0 0.00501914 0.00100728
-0.033 0 -0.032 0 0.00501911 0.00100729
-0.032 0 -0.031 0 0.00501909 0.00100729
-0.031 0 -0.03 0 0.00501908 0.00100729
-0.03 0 -0.029 0 0.00501906 0.0010073
-0.029 0 -0.028 0 0.00501904 0.0010073
-0.028 0 -0.027 0 0.00501902 0.0010073
-0.027 0 -0.026 0 0.005019 0.00100731
-0.026 0 -0.025 0 0.00501898 0.00100731
-0.025 0 -0.024 0 0.00501896 0.00100732
-0.024 0 -0.023 0 0.00501894 0.00100732
-0.023 0 -0.022 0 0.00501892 0.00100732
-0.022 0 -0.021 0 0.0050189 0.00100733
-0.021 0 -0.02 0 0.00501888 0.00100733
-0.02 0 -0.019 0 0.00501886 0.00100734
-0.019 0 -0.018 0 0.00501884 0.00100734
-0.018 0 -0.017 0 0.00501882 0.00100734
-0.017 0 -0.016 0 0.0050188 0.00100735
-0.016 0 -0.015 0 0.00501879 0.00100735
-0.015 0 -0.014 0 0.00501877 0.00100736
-0.014 0 -0.013 0 0.00501875 0.00100736
-0.013 0 -0.012 0 0.00501872 0.00100736
-0.012 0 -0.011 0 0.0050187 0.00100737
-0.011 0 -0.01 0 0.00501868 0.00100737
-0.01 0 -0.009 0 0.00501867 0.00100738
-0.009 0 -0.008 0 0.00501865 0.00100738
-0.008 0 -0.007 0 0.00501863 0.00100738
-0.007 0 -0.006 0 0.00501861 0.00100739
-0.006 0 -0.005 0 0.00501859 0.00100739
-0.005 0 -0.004 0 0.00501857 0.00100739
-0.004 0 -0.003 0 0.00501855 0.0010074
-0.003 0 -0.002 0 0.00501853 0.0010074
-0.002 0 -0.001 0 0.00501851 0.00100741
-0.001 0 -8.67362e-19 0 0.00501849 0.00100741
0 0 0.001 0 0.00501847 0.00100741
0.001 0 0.002 0 0.00501845 0.00100742
0.002 0 0.003 0 0.00501844 0.00100742
0.003 0 0.004 0 0.00501842 0.00100742
0.004 0 0.005 0 0.0050184 0.00100743
0.005 0 0.006 0 0.00501838 0.00100743
0.006 0 0.007 0 0.00501836 0.00100744
0.007 0 0.008 0 0.00501834 0.00100744
0.008 0 0.009 0 0.00501832 0.00100744
0.009 0 0.01 0 0.0050183 0.00100745
0.01 0 0.011 0 0.00501828 0.00100745
0.011 0 0.012 0 0.00501826 0.00100746
0.012 0 0.013 0 0.00501825 0.00100746
0.013 0 0.014 0 0.00501823 0.00100746
0.014 0 0.015 0 0.00501821 0.00100747
0.015 0 0.016 0 0.00501819 0.00100747
0.016 0 0.017 0 0.00501817 0.00100747
0.017 0 0.018 0 0.00501815 0.00100748
0.018 0 0.019 0 0.00501813 0.00100748
0.019 0 0.02 0 0.00501811 0.00100749
0.02 0 0.021 0 0.00501809 0.00100749
0.021 0 0.022 0 0.00501808 0.00100749
0.022 0 0.023 0 0.00501806 0.0010075
0.023 0 0.024 0 0.00501804 0.0010075
0.024 0 0.025 0 0.00501802 0.0010075
0.025 0 0.026 0 0.005018 0.00100751
0.026 0 0.027 0 0.00501799 0.00100751
0.027 0 0.028 0 0.00501797 0.00100752
0.028 0 0.029 0 0.00501794 0.00100752
0.029 0 0.03 0 0.00501793 0.00100752
0.03 0 0.031 0 0.00501791 0.00100753
0.031 0 0.032 0 0.00501789 0.00100753
0.032 0 0.033 0 0.00501787 0.00100753
0.033 0 0.034 0 0.00501785 0.00100754
0.034 0 0.035 0 0.00501784 0.00100754
0.035 0 0.036 0 0.00501782 0.00100755
0.036 0 0.037 0 0.0050178 0.00100755
0.037 0 0.038 0 0.00501778 0.00100755
0.038 0 0.039 0 0.00501776 0.00100756
0.039 0 0.04 0 0.00501774 0.00100756
0.04 0 0.041 0 0.00501772 0.00100756
0.041 0 0.042 0 0.00501771 0.00100757
0.042 0 0.043 0 0.00501769 0.00100757
0.043 0 0.044 0 0.00501767 0.00100758
0.044 0 0.045 0 0.00501765 0.00100758
0.045 0 0.046 0 0.00501764 0.00100758
0.046 0 0.047 0 0.00501762 0.00100759
0.047 0 0.048 0 0.0050176 0.00100759
0.048 0 0.049 0 0.00501758 0.00100759
0.049 0 0.05 0 0.00501756 0.0010076
