# time=23160
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.049 0 0.00501967 0.0010073
-0.049 0 -0.048 0 0.00501965 0.0010073
-0.048 0 -0.047 0 0.00501963 0.0010073
-0.047 0 -0.046 0 0.00501961 0.00100731
-0.046 0 -0.045 0 0.00501959 0.00100731
-0.045 0 -0.044 0 0.00501957 0.00100732
-0.044 0 -0.043 0 0.00501955 0.00100732
-0.043 0 -0.042 0 0.00501952 0.00100733
-0.042 0 -0.041 0 0.0050195 0.00100733
-0.041 0 -0.04 0 0.00501948 0.00100733
-0.04 0 -0.039 0 0.00501947 0.00100734
-0.039 0 -0.038 0 0.00501945 0.00100734
-0.038 0 -0.037 0 0.00501943 0.00100734
-0.037 0 -0.036 0 0.00501941 0.00100735
-0.036 0 -0.035 0 0.00501939 0.00100735
-0.035 0 -0.034 0 0.00501937 0.00100736
-0.034 0 -0.033 0 0.00501935 0.00100736
-0.033 0 -0.032 0 0.00501932 0.00100737
-0.032 0 -0.031 0 0.0050193 0.00100737
-0.031 0 -0.03 0 0.00501928 0.00100737
-0.03 0 -0.029 0 0.00501926 0.00100738
-0.029 0 -0.028 0 0.00501925 0.00100738
-0.028 0 -0.027 0 0.00501923 0.00100738
-0.027 0 -0.026 0 0.00501921 0.00100739
-0.026 0 -0.025 0 0.00501919 0.00100739
-0.025 0 -0.024 0 0.00501917 0.0010074
-0.024 0 -0.023 0 0.00501915 0.0010074
-0.023 0 -0.022 0 0.00501912 0.00100741
-0.022 0 -0.021 0 0.0050191 0.00100741
-0.021 0 -0.02 0 0.00501909 0.00100741
-0.02 0 -0.019 0 0.00501907 0.00100742
-0.019 0 -0.018 0 0.00501905 0.00100742
-0.018 0 -0.017 0 0.00501903 0.00100742
-0.017 0 -0.016 0 0.00501901 0.00100743
-0.016 0 -0.015 0 0.00501899 0.00100743
-0.015 0 -0.014 0 0.00501897 0.00100744
-0.014 0 -0.013 0 0.00501895 0.00100744
-0.013 0 -0.012 0 0.00501893 0.00100744
-0.012 0 -0.011 0 0.00501891 0.00100745
-0.011 0 -0.01 0 0.00501889 0.00100745
-0.01 0 -0.009 0 0.00501887 0.00100746
-0.009 0 -0.008 0 0.00501885 0.00100746
-0.008 0 -0.007 0 0.00501883 0.00100746
-0.007 0 -0.006 0 0.00501881 0.00100747
-0.006 0 -0.005 0 0.00501879 0.00100747
-0.005 0 -0.004 0 0.00501878 0.00100748
-0.004 0 -0.003 0 0.00501876 0.00100748
-0.003 0 -0.002 0 0.00501873 0.00100748
-0.002 0 -0.001 0 0.00501871 0.00100749
-0.001 0 -8.67362e-19 0 0.00501869 0.00100749
0 0 0.001 0 0.00501868 0.0010075
0.001 0 0.002 0 0.00501866 0.0010075
0.002 0 0.003 0 0.00501864 0.0010075
0.003 0 0.004 0 0.00501862 0.00100751
0.004 0 0.005 0 0.0050186 0.00100751
0.005 0 0.006 0 0.00501858 0.00100751
0.006 0 0.007 0 0.00501856 0.00100752
0.007 0 0.008 0 0.00501854 0.00100752
0.008 0 0.009 0 0.00501852 0.00100753
0.009 0 0.01 0 0.0050185 0.00100753
0.01 0 0.011 0 0.00501848 0.00100753
0.011 0 0.012 0 0.00501846 0.00100754
0.012 0 0.013 0 0.00501845 0.00100754
0.013 0 0.014 0 0.00501843 0.00100754
0.014 0 0.015 0 0.00501841 0.00100755
0.015 0 0.016 0 0.00501839 0.00100755
0.016 0 0.017 0 0.00501837 0.00100756
0.017 0 0.018 0 0.00501835 0.00100756
0.018 0 0.019 0 0.00501833 0.00100756
0.019 0 0.02 0 0.00501831 0.00100757
0.02 0 0.021 0 0.00501829 0.00100757
0.021 0 0.022 0 0.00501827 0.00100758
0.022 0 0.023 0 0.00501826 0.00100758
0.023 0 0.024 0 0.00501824 0.00100758
0.024 0 0.025 0 0.00501822 0.00100759
0.025 0 0.026 0 0.0050182 0.00100759
0.026 0 0.027 0 0.00501818 0.00100759
0.027 0 0.028 0 0.00501816 0.0010076
0.028 0 0.029 0 0.00501814 0.0010076
0.029 0 0.03 0 0.00501812 0.00100761
0.03 0 0.031 0 0.0050181 0.00100761
0.031 0 0.032 0 0.00501809 0.00100761
0.032 0 0.033 0 0.00501807 0.00100762
0.033 0 0.034 0 0.00501805 0.00100762
0.034 0 0.035 0 0.00501803 0.00100762
0.035 0 0.036 0 0.00501801 0.00100763
0.036 0 0.037 0 0.005018 0.00100763
0.037 0 0.038 0 0.00501798 0.00100764
0.038 0 0.039 0 0.00501795 0.00100764
0.039 0 0.04 0 0.00501794 0.00100764
0.04 0 0.041 0 0.00501792 0.00100765
0.041 0 0.042 0 0.0050179 0.00100765
0.042 0 0.043 0 0.00501788 0.00100765
0.043 0 0.044 0 0.00501786 0.00100766
0.044 0 0.045 0 0.00501785 0.00100766
0.045 0 0.046 0 0.00501783 0.00100767
0.046 0 0.047 0 0.00501781 0.00100767
0.047 0 0.048 0 0.00501779 0.00100767
0.048 0 0.049 0 0.00501777 0.00100768
0.049 0 0.05 0 0.00501775 0.00100768
