# time=95960
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.049 0 0.00508199 0.00103068
-0.049 0 -0.048 0 0.00508191 0.00103069
-0.048 0 -0.047 0 0.00508183 0.00103071
-0.047 0 -0.046 0 0.00508175 0.00103073
-0.046 0 -0.045 0 0.00508167 0.00103074
-0.045 0 -0.044 0 0.00508159 0.00103076
-0.044 0 -0.043 0 0.0050815 0.00103078
-0.043 0 -0.042 0 0.00508142 0.00103079
-0.042 0 -0.041 0 0.00508134 0.00103081
-0.041 0 -0.04 0 0.00508126 0.00103083
-0.04 0 -0.039 0 0.00508118 0.00103084
-0.039 0 -0.038 0 0.00508109 0.00103086
-0.038 0 -0.037 0 0.00508101 0.00103088
-0.037 0 -0.036 0 0.00508093 0.00103089
-0.036 0 -0.035 0 0.00508085 0.00103091
-0.035 0 -0.034 0 0.00508078 0.00103092
-0.034 0 -0.033 0 0.0050807 0.00103094
-0.033 0 -0.032 0 0.00508062 0.00103096
-0.032 0 -0.031 0 0.00508054 0.00103097
-0.031 0 -0.03 0 0.00508046 0.00103099
-0.03 0 -0.029 0 0.00508037 0.00103101
-0.029 0 -0.028 0 0.00508029 0.00103102
-0.028 0 -0.027 0 0.00508021 0.00103104
-0.027 0 -0.026 0 0.00508013 0.00103106
-0.026 0 -0.025 0 0.00508005 0.00103107
-0.025 0 -0.024 0 0.00507997 0.00103109
-0.024 0 -0.023 0 0.00507989 0.0010311
-0.023 0 -0.022 0 0.00507982 0.00103112
-0.022 0 -0.021 0 0.00507974 0.00103114
-0.021 0 -0.02 0 0.00507966 0.00103115
-0.02 0 -0.019 0 0.00507958 0.00103117
-0.019 0 -0.018 0 0.00507949 0.00103119
-0.018 0 -0.017 0 0.00507941 0.0010312
-0.017 0 -0.016 0 0.00507934 0.00103122
-0.016 0 -0.015 0 0.00507926 0.00103123
-0.015 0 -0.014 0 0.00507918 0.00103125
-0.014 0 -0.013 0 0.0050791 0.00103126
-0.013 0 -0.012 0 0.00507902 0.00103128
-0.012 0 -0.011 0 0.00507895 0.0010313
-0.011 0 -0.01 0 0.00507887 0.00103131
-0.01 0 -0.009 0 0.00507879 0.00103133
-0.009 0 -0.008 0 0.00507871 0.00103135
-0.008 0 -0.007 0 0.00507863 0.00103136
-0.007 0 -0.006 0 0.00507855 0.00103138
-0.006 0 -0.005 0 0.00507847 0.00103139
-0.005 0 -0.004 0 0.00507839 0.00103141
-0.004 0 -0.003 0 0.00507832 0.00103142
-0.003 0 -0.002 0 0.00507824 0.00103144
-0.002 0 -0.001 0 0.00507816 0.00103146
-0.001 0 -8.67362e-19 0 0.00507808 0.00103147
0 0 0.001 0 0.00507801 0.00103149
0.001 0 0.002 0 0.00507793 0.0010315
0.002 0 0.003 0 0.00507785 0.00103152
0.003 0 0.004 0 0.00507777 0.00103154
0.004 0 0.005 0 0.00507769 0.00103155
0.005 0 0.006 0 0.00507762 0.00103157
0.006 0 0.007 0 0.00507754 0.00103158
0.007 0 0.008 0 0.00507746 0.0010316
0.008 0 0.009 0 0.00507739 0.00103161
0.009 0 0.01 0 0.00507731 0.00103163
0.01 0 0.011 0 0.00507723 0.00103164
0.011 0 0.012 0 0.00507716 0.00103166
0.012 0 0.013 0 0.00507707 0.00103168
0.013 0 0.014 0 0.005077 0.00103169
0.014 0 0.015 0 0.00507692 0.00103171
0.015 0 0.016 0 0.00507685 0.00103172
0.016 0 0.017 0 0.00507677 0.00103174
0.017 0 0.018 0 0.00507669 0.00103175
0.018 0 0.019 0 0.00507662 0.00103177
0.019 0 0.02 0 0.00507654 0.00103178
0.02 0 0.021 0 0.00507647 0.0010318
0.021 0 0.022 0 0.00507639 0.00103182
0.022 0 0.023 0 0.00507631 0.00103183
0.023 0 0.024 0 0.00507623 0.00103185
0.024 0 0.025 0 0.00507616 0.00103186
0.025 0 0.026 0 0.00507608 0.00103188
0.026 0 0.027 0 0.00507601 0.00103189
0.027 0 0.028 0 0.00507593 0.00103191
0.028 0 0.029 0 0.00507586 0.00103192
0.029 0 0.03 0 0.00507578 0.00103194
0.03 0 0.031 0 0.00507571 0.00103195
0.031 0 0.032 0 0.00507563 0.00103197
0.032 0 0.033 0 0.00507556 0.00103199
0.033 0 0.034 0 0.00507548 0.001032
0.034 0 0.035 0 0.0050754 0.00103202
0.035 0 0.036 0 0.00507533 0.00103203
0.036 0 0.037 0 0.00507526 0.00103205
0.037 0 0.038 0 0.00507518 0.00103206
0.038 0 0.039 0 0.00507511 0.00103208
0.039 0 0.04 0 0.00507503 0.00103209
0.04 0 0.041 0 0.00507496 0.00103211
0.041 0 0.042 0 0.00507489 0.00103212
0.042 0 0.043 0 0.00507481 0.00103214
0.043 0 0.044 0 0.00507473 0.00103215
0.044 0 0.045 0 0.00507466 0.00103217
0.045 0 0.046 0 0.00507458 0.00103218
0.046 0 0.047 0 0.00507451 0.0010322
0.047 0 0.048 0 0.00507444 0.00103221
0.048 0 0.049 0 0.00507436 0.00103223
0.049 0 0.05 0 0.00507429 0.00103224
