# time=40160
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.049 0 0.00503415 0.0010127
-0.049 0 -0.048 0 0.00503412 0.00101271
-0.048 0 -0.047 0 0.00503409 0.00101272
-0.047 0 -0.046 0 0.00503405 0.00101272
-0.046 0 -0.045 0 0.00503402 0.00101273
-0.045 0 -0.044 0 0.00503398 0.00101274
-0.044 0 -0.043 0 0.00503394 0.00101275
-0.043 0 -0.042 0 0.00503391 0.00101275
-0.042 0 -0.041 0 0.00503388 0.00101276
-0.041 0 -0.04 0 0.00503384 0.00101277
-0.04 0 -0.039 0 0.00503381 0.00101277
-0.039 0 -0.038 0 0.00503378 0.00101278
-0.038 0 -0.037 0 0.00503374 0.00101279
-0.037 0 -0.036 0 0.00503371 0.00101279
-0.036 0 -0.035 0 0.00503368 0.0010128
-0.035 0 -0.034 0 0.00503363 0.00101281
-0.034 0 -0.033 0 0.0050336 0.00101282
-0.033 0 -0.032 0 0.00503357 0.00101282
-0.032 0 -0.031 0 0.00503353 0.00101283
-0.031 0 -0.03 0 0.0050335 0.00101284
-0.03 0 -0.029 0 0.00503347 0.00101284
-0.029 0 -0.028 0 0.00503343 0.00101285
-0.028 0 -0.027 0 0.0050334 0.00101286
-0.027 0 -0.026 0 0.00503337 0.00101286
-0.026 0 -0.025 0 0.00503333 0.00101287
-0.025 0 -0.024 0 0.0050333 0.00101288
-0.024 0 -0.023 0 0.00503326 0.00101288
-0.023 0 -0.022 0 0.00503323 0.00101289
-0.022 0 -0.021 0 0.00503319 0.0010129
-0.021 0 -0.02 0 0.00503316 0.0010129
-0.02 0 -0.019 0 0.00503313 0.00101291
-0.019 0 -0.018 0 0.0050331 0.00101292
-0.018 0 -0.017 0 0.00503306 0.00101292
-0.017 0 -0.016 0 0.00503303 0.00101293
-0.016 0 -0.015 0 0.005033 0.00101294
-0.015 0 -0.014 0 0.00503296 0.00101295
-0.014 0 -0.013 0 0.00503292 0.00101295
-0.013 0 -0.012 0 0.00503289 0.00101296
-0.012 0 -0.011 0 0.00503286 0.00101296
-0.011 0 -0.01 0 0.00503283 0.00101297
-0.01 0 -0.009 0 0.00503279 0.00101298
-0.009 0 -0.008 0 0.00503276 0.00101298
-0.008 0 -0.007 0 0.00503273 0.00101299
-0.007 0 -0.006 0 0.0050327 0.001013
-0.006 0 -0.005 0 0.00503266 0.001013
-0.005 0 -0.004 0 0.00503263 0.00101301
-0.004 0 -0.003 0 0.00503259 0.00101302
-0.003 0 -0.002 0 0.00503256 0.00101303
-0.002 0 -0.001 0 0.00503253 0.00101303
-0.001 0 -8.67362e-19 0 0.00503249 0.00101304
0 0 0.001 0 0.00503246 0.00101304
0.001 0 0.002 0 0.00503243 0.00101305
0.002 0 0.003 0 0.0050324 0.00101306
0.003 0 0.004 0 0.00503237 0.00101306
0.004 0 0.005 0 0.00503233 0.00101307
0.005 0 0.006 0 0.0050323 0.00101308
0.006 0 0.007 0 0.00503226 0.00101309
0.007 0 0.008 0 0.00503223 0.00101309
0.008 0 0.009 0 0.0050322 0.0010131
0.009 0 0.01 0 0.00503217 0.0010131
0.01 0 0.011 0 0.00503213 0.00101311
0.011 0 0.012 0 0.0050321 0.00101312
0.012 0 0.013 0 0.00503207 0.00101312
0.013 0 0.014 0 0.00503204 0.00101313
0.014 0 0.015 0 0.00503201 0.00101314
0.015 0 0.016 0 0.00503197 0.00101314
0.016 0 0.017 0 0.00503194 0.00101315
0.017 0 0.018 0 0.0050319 0.00101316
0.018 0 0.019 0 0.00503187 0.00101316
0.019 0 0.02 0 0.00503184 0.00101317
0.02 0 0.021 0 0.00503181 0.00101318
0.021 0 0.022 0 0.00503178 0.00101318
0.022 0 0.023 0 0.00503175 0.00101319
0.023 0 0.024 0 0.00503171 0.0010132
0.024 0 0.025 0 0.00503168 0.0010132
0.025 0 0.026 0 0.00503165 0.00101321
0.026 0 0.027 0 0.00503161 0.00101322
0.027 0 0.028 0 0.00503158 0.00101322
0.028 0 0.029 0 0.00503155 0.00101323
0.029 0 0.03 0 0.00503152 0.00101323
0.03 0 0.031 0 0.00503149 0.00101324
0.031 0 0.032 0 0.00503146 0.00101325
0.032 0 0.033 0 0.00503143 0.00101325
0.033 0 0.034 0 0.00503139 0.00101326
0.034 0 0.035 0 0.00503136 0.00101327
0.035 0 0.036 0 0.00503133 0.00101327
0.036 0 0.037 0 0.00503129 0.00101328
0.037 0 0.038 0 0.00503126 0.00101329
0.038 0 0.039 0 0.00503123 0.00101329
0.039 0 0.04 0 0.0050312 0.0010133
0.04 0 0.041 0 0.00503117 0.00101331
0.041 0 0.042 0 0.00503114 0.00101331
0.042 0 0.043 0 0.00503111 0.00101332
0.043 0 0.044 0 0.00503108 0.00101332
0.044 0 0.045 0 0.00503105 0.00101333
0.045 0 0.046 0 0.00503102 0.00101334
0.046 0 0.047 0 0.00503098 0.00101334
0.047 0 0.048 0 0.00503095 0.00101335
0.048 0 0.049 0 0.00503092 0.00101336
0.049 0 0.05 0 0.00503089 0.00101336
