# time=90980
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.049 0 0.0050777 0.00102906
-0.049 0 -0.048 0 0.00507762 0.00102908
-0.048 0 -0.047 0 0.00507755 0.00102909
-0.047 0 -0.046 0 0.00507747 0.00102911
-0.046 0 -0.045 0 0.00507739 0.00102912
-0.045 0 -0.044 0 0.00507732 0.00102914
-0.044 0 -0.043 0 0.00507724 0.00102915
-0.043 0 -0.042 0 0.00507717 0.00102917
-0.042 0 -0.041 0 0.00507709 0.00102918
-0.041 0 -0.04 0 0.00507701 0.0010292
-0.04 0 -0.039 0 0.00507693 0.00102922
-0.039 0 -0.038 0 0.00507685 0.00102923
-0.038 0 -0.037 0 0.00507678 0.00102925
-0.037 0 -0.036 0 0.0050767 0.00102926
-0.036 0 -0.035 0 0.00507663 0.00102928
-0.035 0 -0.034 0 0.00507655 0.00102929
-0.034 0 -0.033 0 0.00507647 0.00102931
-0.033 0 -0.032 0 0.0050764 0.00102932
-0.032 0 -0.031 0 0.00507632 0.00102934
-0.031 0 -0.03 0 0.00507625 0.00102936
-0.03 0 -0.029 0 0.00507617 0.00102937
-0.029 0 -0.028 0 0.00507609 0.00102939
-0.028 0 -0.027 0 0.00507601 0.0010294
-0.027 0 -0.026 0 0.00507594 0.00102942
-0.026 0 -0.025 0 0.00507586 0.00102943
-0.025 0 -0.024 0 0.00507579 0.00102945
-0.024 0 -0.023 0 0.00507571 0.00102946
-0.023 0 -0.022 0 0.00507564 0.00102948
-0.022 0 -0.021 0 0.00507556 0.00102949
-0.021 0 -0.02 0 0.00507549 0.00102951
-0.02 0 -0.019 0 0.00507541 0.00102953
-0.019 0 -0.018 0 0.00507533 0.00102954
-0.018 0 -0.017 0 0.00507526 0.00102956
-0.017 0 -0.016 0 0.00507518 0.00102957
-0.016 0 -0.015 0 0.00507511 0.00102959
-0.015 0 -0.014 0 0.00507504 0.0010296
-0.014 0 -0.013 0 0.00507496 0.00102962
-0.013 0 -0.012 0 0.00507489 0.00102963
-0.012 0 -0.011 0 0.00507481 0.00102965
-0.011 0 -0.01 0 0.00507474 0.00102966
-0.01 0 -0.009 0 0.00507467 0.00102968
-0.009 0 -0.008 0 0.00507459 0.00102969
-0.008 0 -0.007 0 0.00507451 0.00102971
-0.007 0 -0.006 0 0.00507444 0.00102972
-0.006 0 -0.005 0 0.00507436 0.00102974
-0.005 0 -0.004 0 0.00507429 0.00102975
-0.004 0 -0.003 0 0.00507422 0.00102977
-0.003 0 -0.002 0 0.00507414 0.00102978
-0.002 0 -0.001 0 0.00507407 0.0010298
-0.001 0 -8.67362e-19 0 0.005074 0.00102981
0 0 0.001 0 0.00507392 0.00102983
0.001 0 0.002 0 0.00507385 0.00102984
0.002 0 0.003 0 0.00507377 0.00102986
0.003 0 0.004 0 0.0050737 0.00102987
0.004 0 0.005 0 0.00507363 0.00102989
0.005 0 0.006 0 0.00507355 0.0010299
0.006 0 0.007 0 0.00507348 0.00102992
0.007 0 0.008 0 0.00507341 0.00102993
0.008 0 0.009 0 0.00507334 0.00102995
0.009 0 0.01 0 0.00507326 0.00102996
0.01 0 0.011 0 0.00507319 0.00102998
0.011 0 0.012 0 0.00507312 0.00102999
0.012 0 0.013 0 0.00507304 0.00103001
0.013 0 0.014 0 0.00507297 0.00103002
0.014 0 0.015 0 0.00507289 0.00103004
0.015 0 0.016 0 0.00507282 0.00103005
0.016 0 0.017 0 0.00507275 0.00103006
0.017 0 0.018 0 0.00507268 0.00103008
0.018 0 0.019 0 0.00507261 0.00103009
0.019 0 0.02 0 0.00507254 0.00103011
0.02 0 0.021 0 0.00507246 0.00103012
0.021 0 0.022 0 0.00507239 0.00103014
0.022 0 0.023 0 0.00507231 0.00103015
0.023 0 0.024 0 0.00507224 0.00103017
0.024 0 0.025 0 0.00507217 0.00103018
0.025 0 0.026 0 0.0050721 0.0010302
0.026 0 0.027 0 0.00507203 0.00103021
0.027 0 0.028 0 0.00507196 0.00103023
0.028 0 0.029 0 0.00507189 0.00103024
0.029 0 0.03 0 0.00507182 0.00103025
0.03 0 0.031 0 0.00507174 0.00103027
0.031 0 0.032 0 0.00507167 0.00103028
0.032 0 0.033 0 0.0050716 0.0010303
0.033 0 0.034 0 0.00507152 0.00103031
0.034 0 0.035 0 0.00507145 0.00103033
0.035 0 0.036 0 0.00507138 0.00103034
0.036 0 0.037 0 0.00507131 0.00103036
0.037 0 0.038 0 0.00507124 0.00103037
0.038 0 0.039 0 0.00507117 0.00103039
0.039 0 0.04 0 0.0050711 0.0010304
0.04 0 0.041 0 0.00507103 0.00103041
0.041 0 0.042 0 0.00507096 0.00103043
0.042 0 0.043 0 0.00507089 0.00103044
0.043 0 0.044 0 0.00507081 0.00103046
0.044 0 0.045 0 0.00507075 0.00103047
0.045 0 0.046 0 0.00507068 0.00103049
0.046 0 0.047 0 0.00507061 0.0010305
0.047 0 0.048 0 0.00507054 0.00103051
0.048 0 0.049 0 0.00507047 0.00103053
0.049 0 0.05 0 0.0050704 0.00103054
