# time=51250
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.049 0 0.00504363 0.00101625
-0.049 0 -0.048 0 0.00504358 0.00101626
-0.048 0 -0.047 0 0.00504354 0.00101627
-0.047 0 -0.046 0 0.0050435 0.00101628
-0.046 0 -0.045 0 0.00504345 0.00101629
-0.045 0 -0.044 0 0.0050434 0.00101629
-0.044 0 -0.043 0 0.00504336 0.0010163
-0.043 0 -0.042 0 0.00504332 0.00101631
-0.042 0 -0.041 0 0.00504327 0.00101632
-0.041 0 -0.04 0 0.00504323 0.00101633
-0.04 0 -0.039 0 0.00504319 0.00101634
-0.039 0 -0.038 0 0.00504315 0.00101635
-0.038 0 -0.037 0 0.0050431 0.00101635
-0.037 0 -0.036 0 0.00504306 0.00101636
-0.036 0 -0.035 0 0.00504301 0.00101637
-0.035 0 -0.034 0 0.00504297 0.00101638
-0.034 0 -0.033 0 0.00504292 0.00101639
-0.033 0 -0.032 0 0.00504288 0.0010164
-0.032 0 -0.031 0 0.00504284 0.00101641
-0.031 0 -0.03 0 0.0050428 0.00101642
-0.03 0 -0.029 0 0.00504275 0.00101643
-0.029 0 -0.028 0 0.00504271 0.00101643
-0.028 0 -0.027 0 0.00504267 0.00101644
-0.027 0 -0.026 0 0.00504263 0.00101645
-0.026 0 -0.025 0 0.00504258 0.00101646
-0.025 0 -0.024 0 0.00504253 0.00101647
-0.024 0 -0.023 0 0.00504249 0.00101648
-0.023 0 -0.022 0 0.00504245 0.00101649
-0.022 0 -0.021 0 0.00504241 0.00101649
-0.021 0 -0.02 0 0.00504237 0.0010165
-0.02 0 -0.019 0 0.00504232 0.00101651
-0.019 0 -0.018 0 0.00504228 0.00101652
-0.018 0 -0.017 0 0.00504224 0.00101653
-0.017 0 -0.016 0 0.0050422 0.00101654
-0.016 0 -0.015 0 0.00504215 0.00101655
-0.015 0 -0.014 0 0.00504211 0.00101656
-0.014 0 -0.013 0 0.00504207 0.00101656
-0.013 0 -0.012 0 0.00504202 0.00101657
-0.012 0 -0.011 0 0.00504198 0.00101658
-0.011 0 -0.01 0 0.00504194 0.00101659
-0.01 0 -0.009 0 0.0050419 0.0010166
-0.009 0 -0.008 0 0.00504186 0.00101661
-0.008 0 -0.007 0 0.00504182 0.00101661
-0.007 0 -0.006 0 0.00504177 0.00101662
-0.006 0 -0.005 0 0.00504173 0.00101663
-0.005 0 -0.004 0 0.00504168 0.00101664
-0.004 0 -0.003 0 0.00504164 0.00101665
-0.003 0 -0.002 0 0.0050416 0.00101666
-0.002 0 -0.001 0 0.00504156 0.00101667
-0.001 0 -8.67362e-19 0 0.00504152 0.00101667
0 0 0.001 0 0.00504148 0.00101668
0.001 0 0.002 0 0.00504144 0.00101669
0.002 0 0.003 0 0.0050414 0.0010167
0.003 0 0.004 0 0.00504136 0.00101671
0.004 0 0.005 0 0.00504131 0.00101672
0.005 0 0.006 0 0.00504127 0.00101673
0.006 0 0.007 0 0.00504122 0.00101673
0.007 0 0.008 0 0.00504118 0.00101674
0.008 0 0.009 0 0.00504114 0.00101675
0.009 0 0.01 0 0.0050411 0.00101676
0.01 0 0.011 0 0.00504106 0.00101677
0.011 0 0.012 0 0.00504102 0.00101677
0.012 0 0.013 0 0.00504098 0.00101678
0.013 0 0.014 0 0.00504094 0.00101679
0.014 0 0.015 0 0.0050409 0.0010168
0.015 0 0.016 0 0.00504085 0.00101681
0.016 0 0.017 0 0.00504081 0.00101682
0.017 0 0.018 0 0.00504077 0.00101683
0.018 0 0.019 0 0.00504073 0.00101683
0.019 0 0.02 0 0.00504069 0.00101684
0.02 0 0.021 0 0.00504065 0.00101685
0.021 0 0.022 0 0.00504061 0.00101686
0.022 0 0.023 0 0.00504057 0.00101687
0.023 0 0.024 0 0.00504053 0.00101687
0.024 0 0.025 0 0.00504049 0.00101688
0.025 0 0.026 0 0.00504044 0.00101689
0.026 0 0.027 0 0.0050404 0.0010169
0.027 0 0.028 0 0.00504036 0.00101691
0.028 0 0.029 0 0.00504032 0.00101692
0.029 0 0.03 0 0.00504028 0.00101692
0.03 0 0.031 0 0.00504024 0.00101693
0.031 0 0.032 0 0.0050402 0.00101694
0.032 0 0.033 0 0.00504016 0.00101695
0.033 0 0.034 0 0.00504012 0.00101696
0.034 0 0.035 0 0.00504008 0.00101697
0.035 0 0.036 0 0.00504004 0.00101697
0.036 0 0.037 0 0.00503999 0.00101698
0.037 0 0.038 0 0.00503996 0.00101699
0.038 0 0.039 0 0.00503992 0.001017
0.039 0 0.04 0 0.00503988 0.00101701
0.04 0 0.041 0 0.00503984 0.00101701
0.041 0 0.042 0 0.0050398 0.00101702
0.042 0 0.043 0 0.00503976 0.00101703
0.043 0 0.044 0 0.00503972 0.00101704
0.044 0 0.045 0 0.00503968 0.00101705
0.045 0 0.046 0 0.00503964 0.00101705
0.046 0 0.047 0 0.00503959 0.00101706
0.047 0 0.048 0 0.00503955 0.00101707
0.048 0 0.049 0 0.00503951 0.00101708
0.049 0 0.05 0 0.00503948 0.00101709
