# time=14890
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.049 0 0.00501264 0.00100468
-0.049 0 -0.048 0 0.00501262 0.00100468
-0.048 0 -0.047 0 0.00501261 0.00100468
-0.047 0 -0.046 0 0.0050126 0.00100468
-0.046 0 -0.045 0 0.00501259 0.00100469
-0.045 0 -0.044 0 0.00501257 0.00100469
-0.044 0 -0.043 0 0.00501256 0.00100469
-0.043 0 -0.042 0 0.00501255 0.0010047
-0.042 0 -0.041 0 0.00501253 0.0010047
-0.041 0 -0.04 0 0.00501252 0.0010047
-0.04 0 -0.039 0 0.0050125 0.0010047
-0.039 0 -0.038 0 0.00501249 0.00100471
-0.038 0 -0.037 0 0.00501248 0.00100471
-0.037 0 -0.036 0 0.00501247 0.00100471
-0.036 0 -0.035 0 0.00501245 0.00100471
-0.035 0 -0.034 0 0.00501244 0.00100472
-0.034 0 -0.033 0 0.00501243 0.00100472
-0.033 0 -0.032 0 0.00501242 0.00100472
-0.032 0 -0.031 0 0.0050124 0.00100472
-0.031 0 -0.03 0 0.00501238 0.00100473
-0.03 0 -0.029 0 0.00501237 0.00100473
-0.029 0 -0.028 0 0.00501236 0.00100473
-0.028 0 -0.027 0 0.00501235 0.00100473
-0.027 0 -0.026 0 0.00501233 0.00100474
-0.026 0 -0.025 0 0.00501232 0.00100474
-0.025 0 -0.024 0 0.00501231 0.00100474
-0.024 0 -0.023 0 0.0050123 0.00100474
-0.023 0 -0.022 0 0.00501229 0.00100475
-0.022 0 -0.021 0 0.00501227 0.00100475
-0.021 0 -0.02 0 0.00501225 0.00100475
-0.02 0 -0.019 0 0.00501224 0.00100476
-0.019 0 -0.018 0 0.00501223 0.00100476
-0.018 0 -0.017 0 0.00501222 0.00100476
-0.017 0 -0.016 0 0.0050122 0.00100476
-0.016 0 -0.015 0 0.00501219 0.00100477
-0.015 0 -0.014 0 0.00501218 0.00100477
-0.014 0 -0.013 0 0.00501217 0.00100477
-0.013 0 -0.012 0 0.00501216 0.00100477
-0.012 0 -0.011 0 0.00501214 0.00100478
-0.011 0 -0.01 0 0.00501212 0.00100478
-0.01 0 -0.009 0 0.00501211 0.00100478
-0.009 0 -0.008 0 0.0050121 0.00100478
-0.008 0 -0.007 0 0.00501209 0.00100479
-0.007 0 -0.006 0 0.00501208 0.00100479
-0.006 0 -0.005 0 0.00501206 0.00100479
-0.005 0 -0.004 0 0.00501205 0.00100479
-0.004 0 -0.003 0 0.00501204 0.0010048
-0.003 0 -0.002 0 0.00501203 0.0010048
-0.002 0 -0.001 0 0.00501201 0.0010048
-0.001 0 -8.67362e-19 0 0.005012 0.0010048
0 0 0.001 0 0.00501198 0.00100481
0.001 0 0.002 0 0.00501197 0.00100481
0.002 0 0.003 0 0.00501196 0.00100481
0.003 0 0.004 0 0.00501195 0.00100481
0.004 0 0.005 0 0.00501194 0.00100482
0.005 0 0.006 0 0.00501192 0.00100482
0.006 0 0.007 0 0.00501191 0.00100482
0.007 0 0.008 0 0.0050119 0.00100482
0.008 0 0.009 0 0.00501188 0.00100483
0.009 0 0.01 0 0.00501187 0.00100483
0.01 0 0.011 0 0.00501186 0.00100483
0.011 0 0.012 0 0.00501185 0.00100483
0.012 0 0.013 0 0.00501183 0.00100484
0.013 0 0.014 0 0.00501182 0.00100484
0.014 0 0.015 0 0.00501181 0.00100484
0.015 0 0.016 0 0.0050118 0.00100484
0.016 0 0.017 0 0.00501179 0.00100485
0.017 0 0.018 0 0.00501177 0.00100485
0.018 0 0.019 0 0.00501176 0.00100485
0.019 0 0.02 0 0.00501174 0.00100486
0.02 0 0.021 0 0.00501173 0.00100486
0.021 0 0.022 0 0.00501172 0.00100486
0.022 0 0.023 0 0.00501171 0.00100486
0.023 0 0.024 0 0.0050117 0.00100486
0.024 0 0.025 0 0.00501169 0.00100487
0.025 0 0.026 0 0.00501167 0.00100487
0.026 0 0.027 0 0.00501166 0.00100487
0.027 0 0.028 0 0.00501165 0.00100487
0.028 0 0.029 0 0.00501163 0.00100488
0.029 0 0.03 0 0.00501162 0.00100488
0.03 0 0.031 0 0.00501161 0.00100488
0.031 0 0.032 0 0.0050116 0.00100488
0.032 0 0.033 0 0.00501159 0.00100489
0.033 0 0.034 0 0.00501157 0.00100489
0.034 0 0.035 0 0.00501156 0.00100489
0.035 0 0.036 0 0.00501155 0.00100489
0.036 0 0.037 0 0.00501154 0.0010049
0.037 0 0.038 0 0.00501153 0.0010049
0.038 0 0.039 0 0.00501151 0.0010049
0.039 0 0.04 0 0.0050115 0.0010049
0.04 0 0.041 0 0.00501149 0.00100491
0.041 0 0.042 0 0.00501147 0.00100491
0.042 0 0.043 0 0.00501146 0.00100491
0.043 0 0.044 0 0.00501145 0.00100491
0.044 0 0.045 0 0.00501144 0.00100492
0.045 0 0.046 0 0.00501143 0.00100492
0.046 0 0.047 0 0.00501142 0.00100492
0.047 0 0.048 0 0.00501141 0.00100492
0.048 0 0.049 0 0.00501139 0.00100493
0.049 0 0.05 0 0.00501138 0.00100493
