# time=43010
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.049 0 0.00503659 0.00101361
-0.049 0 -0.048 0 0.00503655 0.00101362
-0.048 0 -0.047 0 0.00503651 0.00101363
-0.047 0 -0.046 0 0.00503648 0.00101364
-0.046 0 -0.045 0 0.00503644 0.00101364
-0.045 0 -0.044 0 0.0050364 0.00101365
-0.044 0 -0.043 0 0.00503636 0.00101366
-0.043 0 -0.042 0 0.00503633 0.00101367
-0.042 0 -0.041 0 0.00503629 0.00101367
-0.041 0 -0.04 0 0.00503625 0.00101368
-0.04 0 -0.039 0 0.00503622 0.00101369
-0.039 0 -0.038 0 0.00503618 0.0010137
-0.038 0 -0.037 0 0.00503615 0.0010137
-0.037 0 -0.036 0 0.00503611 0.00101371
-0.036 0 -0.035 0 0.00503607 0.00101372
-0.035 0 -0.034 0 0.00503603 0.00101373
-0.034 0 -0.033 0 0.00503599 0.00101373
-0.033 0 -0.032 0 0.00503596 0.00101374
-0.032 0 -0.031 0 0.00503592 0.00101375
-0.031 0 -0.03 0 0.00503589 0.00101375
-0.03 0 -0.029 0 0.00503585 0.00101376
-0.029 0 -0.028 0 0.00503582 0.00101377
-0.028 0 -0.027 0 0.00503578 0.00101378
-0.027 0 -0.026 0 0.00503575 0.00101378
-0.026 0 -0.025 0 0.00503571 0.00101379
-0.025 0 -0.024 0 0.00503567 0.0010138
-0.024 0 -0.023 0 0.00503563 0.00101381
-0.023 0 -0.022 0 0.0050356 0.00101381
-0.022 0 -0.021 0 0.00503556 0.00101382
-0.021 0 -0.02 0 0.00503553 0.00101383
-0.02 0 -0.019 0 0.00503549 0.00101383
-0.019 0 -0.018 0 0.00503545 0.00101384
-0.018 0 -0.017 0 0.00503542 0.00101385
-0.017 0 -0.016 0 0.00503538 0.00101386
-0.016 0 -0.015 0 0.00503535 0.00101386
-0.015 0 -0.014 0 0.00503531 0.00101387
-0.014 0 -0.013 0 0.00503527 0.00101388
-0.013 0 -0.012 0 0.00503524 0.00101389
-0.012 0 -0.011 0 0.0050352 0.00101389
-0.011 0 -0.01 0 0.00503517 0.0010139
-0.01 0 -0.009 0 0.00503513 0.00101391
-0.009 0 -0.008 0 0.0050351 0.00101391
-0.008 0 -0.007 0 0.00503506 0.00101392
-0.007 0 -0.006 0 0.00503503 0.00101393
-0.006 0 -0.005 0 0.00503499 0.00101394
-0.005 0 -0.004 0 0.00503496 0.00101394
-0.004 0 -0.003 0 0.00503492 0.00101395
-0.003 0 -0.002 0 0.00503488 0.00101396
-0.002 0 -0.001 0 0.00503485 0.00101396
-0.001 0 -8.67362e-19 0 0.00503481 0.00101397
0 0 0.001 0 0.00503478 0.00101398
0.001 0 0.002 0 0.00503474 0.00101399
0.002 0 0.003 0 0.00503471 0.00101399
0.003 0 0.004 0 0.00503467 0.001014
0.004 0 0.005 0 0.00503464 0.00101401
0.005 0 0.006 0 0.0050346 0.00101401
0.006 0 0.007 0 0.00503456 0.00101402
0.007 0 0.008 0 0.00503453 0.00101403
0.008 0 0.009 0 0.00503449 0.00101404
0.009 0 0.01 0 0.00503446 0.00101404
0.01 0 0.011 0 0.00503443 0.00101405
0.011 0 0.012 0 0.00503439 0.00101406
0.012 0 0.013 0 0.00503436 0.00101406
0.013 0 0.014 0 0.00503432 0.00101407
0.014 0 0.015 0 0.00503429 0.00101408
0.015 0 0.016 0 0.00503426 0.00101409
0.016 0 0.017 0 0.00503421 0.00101409
0.017 0 0.018 0 0.00503418 0.0010141
0.018 0 0.019 0 0.00503415 0.00101411
0.019 0 0.02 0 0.00503411 0.00101411
0.02 0 0.021 0 0.00503408 0.00101412
0.021 0 0.022 0 0.00503405 0.00101413
0.022 0 0.023 0 0.00503401 0.00101413
0.023 0 0.024 0 0.00503398 0.00101414
0.024 0 0.025 0 0.00503394 0.00101415
0.025 0 0.026 0 0.00503391 0.00101415
0.026 0 0.027 0 0.00503387 0.00101416
0.027 0 0.028 0 0.00503384 0.00101417
0.028 0 0.029 0 0.0050338 0.00101417
0.029 0 0.03 0 0.00503377 0.00101418
0.03 0 0.031 0 0.00503374 0.00101419
0.031 0 0.032 0 0.0050337 0.0010142
0.032 0 0.033 0 0.00503367 0.0010142
0.033 0 0.034 0 0.00503364 0.00101421
0.034 0 0.035 0 0.0050336 0.00101422
0.035 0 0.036 0 0.00503357 0.00101422
0.036 0 0.037 0 0.00503353 0.00101423
0.037 0 0.038 0 0.00503349 0.00101424
0.038 0 0.039 0 0.00503346 0.00101424
0.039 0 0.04 0 0.00503343 0.00101425
0.04 0 0.041 0 0.0050334 0.00101426
0.041 0 0.042 0 0.00503336 0.00101426
0.042 0 0.043 0 0.00503333 0.00101427
0.043 0 0.044 0 0.0050333 0.00101428
0.044 0 0.045 0 0.00503326 0.00101428
0.045 0 0.046 0 0.00503323 0.00101429
0.046 0 0.047 0 0.00503319 0.0010143
0.047 0 0.048 0 0.00503316 0.0010143
0.048 0 0.049 0 0.00503312 0.00101431
0.049 0 0.05 0 0.00503309 0.00101432
