# time=77860
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.049 0 0.00506643 0.00102481
-0.049 0 -0.048 0 0.00506636 0.00102482
-0.048 0 -0.047 0 0.00506629 0.00102484
-0.047 0 -0.046 0 0.00506622 0.00102485
-0.046 0 -0.045 0 0.00506616 0.00102486
-0.045 0 -0.044 0 0.00506609 0.00102488
-0.044 0 -0.043 0 0.00506603 0.00102489
-0.043 0 -0.042 0 0.00506596 0.0010249
-0.042 0 -0.041 0 0.0050659 0.00102492
-0.041 0 -0.04 0 0.00506583 0.00102493
-0.04 0 -0.039 0 0.00506577 0.00102494
-0.039 0 -0.038 0 0.0050657 0.00102496
-0.038 0 -0.037 0 0.00506563 0.00102497
-0.037 0 -0.036 0 0.00506556 0.00102499
-0.036 0 -0.035 0 0.0050655 0.001025
-0.035 0 -0.034 0 0.00506543 0.00102501
-0.034 0 -0.033 0 0.00506537 0.00102502
-0.033 0 -0.032 0 0.0050653 0.00102504
-0.032 0 -0.031 0 0.00506524 0.00102505
-0.031 0 -0.03 0 0.00506518 0.00102506
-0.03 0 -0.029 0 0.00506511 0.00102508
-0.029 0 -0.028 0 0.00506505 0.00102509
-0.028 0 -0.027 0 0.00506498 0.0010251
-0.027 0 -0.026 0 0.00506491 0.00102512
-0.026 0 -0.025 0 0.00506485 0.00102513
-0.025 0 -0.024 0 0.00506478 0.00102514
-0.024 0 -0.023 0 0.00506472 0.00102516
-0.023 0 -0.022 0 0.00506465 0.00102517
-0.022 0 -0.021 0 0.00506459 0.00102518
-0.021 0 -0.02 0 0.00506453 0.00102519
-0.02 0 -0.019 0 0.00506446 0.00102521
-0.019 0 -0.018 0 0.0050644 0.00102522
-0.018 0 -0.017 0 0.00506433 0.00102524
-0.017 0 -0.016 0 0.00506426 0.00102525
-0.016 0 -0.015 0 0.0050642 0.00102526
-0.015 0 -0.014 0 0.00506414 0.00102527
-0.014 0 -0.013 0 0.00506407 0.00102529
-0.013 0 -0.012 0 0.00506401 0.0010253
-0.012 0 -0.011 0 0.00506395 0.00102531
-0.011 0 -0.01 0 0.00506388 0.00102533
-0.01 0 -0.009 0 0.00506382 0.00102534
-0.009 0 -0.008 0 0.00506376 0.00102535
-0.008 0 -0.007 0 0.00506369 0.00102537
-0.007 0 -0.006 0 0.00506362 0.00102538
-0.006 0 -0.005 0 0.00506356 0.00102539
-0.005 0 -0.004 0 0.0050635 0.0010254
-0.004 0 -0.003 0 0.00506343 0.00102542
-0.003 0 -0.002 0 0.00506337 0.00102543
-0.002 0 -0.001 0 0.00506331 0.00102544
-0.001 0 -8.67362e-19 0 0.00506325 0.00102545
0 0 0.001 0 0.00506318 0.00102547
0.001 0 0.002 0 0.00506312 0.00102548
0.002 0 0.003 0 0.00506306 0.00102549
0.003 0 0.004 0 0.00506299 0.00102551
0.004 0 0.005 0 0.00506293 0.00102552
0.005 0 0.006 0 0.00506287 0.00102553
0.006 0 0.007 0 0.0050628 0.00102554
0.007 0 0.008 0 0.00506274 0.00102556
0.008 0 0.009 0 0.00506268 0.00102557
0.009 0 0.01 0 0.00506262 0.00102558
0.01 0 0.011 0 0.00506256 0.00102559
0.011 0 0.012 0 0.00506249 0.00102561
0.012 0 0.013 0 0.00506243 0.00102562
0.013 0 0.014 0 0.00506237 0.00102563
0.014 0 0.015 0 0.0050623 0.00102565
0.015 0 0.016 0 0.00506224 0.00102566
0.016 0 0.017 0 0.00506218 0.00102567
0.017 0 0.018 0 0.00506212 0.00102568
0.018 0 0.019 0 0.00506205 0.0010257
0.019 0 0.02 0 0.00506199 0.00102571
0.02 0 0.021 0 0.00506193 0.00102572
0.021 0 0.022 0 0.00506187 0.00102573
0.022 0 0.023 0 0.00506181 0.00102575
0.023 0 0.024 0 0.00506175 0.00102576
0.024 0 0.025 0 0.00506168 0.00102577
0.025 0 0.026 0 0.00506162 0.00102578
0.026 0 0.027 0 0.00506156 0.0010258
0.027 0 0.028 0 0.0050615 0.00102581
0.028 0 0.029 0 0.00506144 0.00102582
0.029 0 0.03 0 0.00506138 0.00102583
0.03 0 0.031 0 0.00506132 0.00102585
0.031 0 0.032 0 0.00506126 0.00102586
0.032 0 0.033 0 0.00506119 0.00102587
0.033 0 0.034 0 0.00506113 0.00102588
0.034 0 0.035 0 0.00506107 0.0010259
0.035 0 0.036 0 0.00506101 0.00102591
0.036 0 0.037 0 0.00506095 0.00102592
0.037 0 0.038 0 0.00506089 0.00102593
0.038 0 0.039 0 0.00506083 0.00102594
0.039 0 0.04 0 0.00506077 0.00102596
0.04 0 0.041 0 0.00506071 0.00102597
0.041 0 0.042 0 0.00506065 0.00102598
0.042 0 0.043 0 0.00506059 0.00102599
0.043 0 0.044 0 0.00506053 0.00102601
0.044 0 0.045 0 0.00506046 0.00102602
0.045 0 0.046 0 0.0050604 0.00102603
0.046 0 0.047 0 0.00506034 0.00102604
0.047 0 0.048 0 0.00506028 0.00102606
0.048 0 0.049 0 0.00506022 0.00102607
0.049 0 0.05 0 0.00506016 0.00102608
