# time=96470
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.049 0 0.00508243 0.00103084
-0.049 0 -0.048 0 0.00508235 0.00103086
-0.048 0 -0.047 0 0.00508227 0.00103088
-0.047 0 -0.046 0 0.00508218 0.00103089
-0.046 0 -0.045 0 0.0050821 0.00103091
-0.045 0 -0.044 0 0.00508202 0.00103093
-0.044 0 -0.043 0 0.00508194 0.00103094
-0.043 0 -0.042 0 0.00508186 0.00103096
-0.042 0 -0.041 0 0.00508178 0.00103098
-0.041 0 -0.04 0 0.0050817 0.00103099
-0.04 0 -0.039 0 0.00508161 0.00103101
-0.039 0 -0.038 0 0.00508153 0.00103103
-0.038 0 -0.037 0 0.00508145 0.00103104
-0.037 0 -0.036 0 0.00508137 0.00103106
-0.036 0 -0.035 0 0.00508129 0.00103108
-0.035 0 -0.034 0 0.00508121 0.00103109
-0.034 0 -0.033 0 0.00508113 0.00103111
-0.033 0 -0.032 0 0.00508105 0.00103112
-0.032 0 -0.031 0 0.00508097 0.00103114
-0.031 0 -0.03 0 0.00508089 0.00103116
-0.03 0 -0.029 0 0.00508081 0.00103117
-0.029 0 -0.028 0 0.00508072 0.00103119
-0.028 0 -0.027 0 0.00508064 0.00103121
-0.027 0 -0.026 0 0.00508056 0.00103122
-0.026 0 -0.025 0 0.00508048 0.00103124
-0.025 0 -0.024 0 0.0050804 0.00103126
-0.024 0 -0.023 0 0.00508032 0.00103127
-0.023 0 -0.022 0 0.00508024 0.00103129
-0.022 0 -0.021 0 0.00508016 0.0010313
-0.021 0 -0.02 0 0.00508009 0.00103132
-0.02 0 -0.019 0 0.00508001 0.00103134
-0.019 0 -0.018 0 0.00507992 0.00103135
-0.018 0 -0.017 0 0.00507984 0.00103137
-0.017 0 -0.016 0 0.00507976 0.00103139
-0.016 0 -0.015 0 0.00507968 0.0010314
-0.015 0 -0.014 0 0.0050796 0.00103142
-0.014 0 -0.013 0 0.00507953 0.00103143
-0.013 0 -0.012 0 0.00507945 0.00103145
-0.012 0 -0.011 0 0.00507937 0.00103147
-0.011 0 -0.01 0 0.00507929 0.00103148
-0.01 0 -0.009 0 0.00507921 0.0010315
-0.009 0 -0.008 0 0.00507913 0.00103151
-0.008 0 -0.007 0 0.00507905 0.00103153
-0.007 0 -0.006 0 0.00507897 0.00103155
-0.006 0 -0.005 0 0.00507889 0.00103156
-0.005 0 -0.004 0 0.00507881 0.00103158
-0.004 0 -0.003 0 0.00507874 0.00103159
-0.003 0 -0.002 0 0.00507866 0.00103161
-0.002 0 -0.001 0 0.00507858 0.00103163
-0.001 0 -8.67362e-19 0 0.0050785 0.00103164
0 0 0.001 0 0.00507843 0.00103166
0.001 0 0.002 0 0.00507835 0.00103167
0.002 0 0.003 0 0.00507826 0.00103169
0.003 0 0.004 0 0.00507819 0.00103171
0.004 0 0.005 0 0.00507811 0.00103172
0.005 0 0.006 0 0.00507803 0.00103174
0.006 0 0.007 0 0.00507796 0.00103175
0.007 0 0.008 0 0.00507788 0.00103177
0.008 0 0.009 0 0.0050778 0.00103178
0.009 0 0.01 0 0.00507772 0.0010318
0.01 0 0.011 0 0.00507765 0.00103182
0.011 0 0.012 0 0.00507757 0.00103183
0.012 0 0.013 0 0.00507749 0.00103185
0.013 0 0.014 0 0.00507741 0.00103186
0.014 0 0.015 0 0.00507733 0.00103188
0.015 0 0.016 0 0.00507726 0.00103189
0.016 0 0.017 0 0.00507718 0.00103191
0.017 0 0.018 0 0.00507711 0.00103193
0.018 0 0.019 0 0.00507703 0.00103194
0.019 0 0.02 0 0.00507695 0.00103196
0.02 0 0.021 0 0.00507688 0.00103197
0.021 0 0.022 0 0.0050768 0.00103199
0.022 0 0.023 0 0.00507672 0.001032
0.023 0 0.024 0 0.00507664 0.00103202
0.024 0 0.025 0 0.00507657 0.00103203
0.025 0 0.026 0 0.00507649 0.00103205
0.026 0 0.027 0 0.00507642 0.00103207
0.027 0 0.028 0 0.00507634 0.00103208
0.028 0 0.029 0 0.00507627 0.0010321
0.029 0 0.03 0 0.00507619 0.00103211
0.03 0 0.031 0 0.00507612 0.00103213
0.031 0 0.032 0 0.00507604 0.00103214
0.032 0 0.033 0 0.00507596 0.00103216
0.033 0 0.034 0 0.00507588 0.00103217
0.034 0 0.035 0 0.00507581 0.00103219
0.035 0 0.036 0 0.00507573 0.0010322
0.036 0 0.037 0 0.00507566 0.00103222
0.037 0 0.038 0 0.00507558 0.00103223
0.038 0 0.039 0 0.00507551 0.00103225
0.039 0 0.04 0 0.00507544 0.00103226
0.04 0 0.041 0 0.00507536 0.00103228
0.041 0 0.042 0 0.00507529 0.0010323
0.042 0 0.043 0 0.00507521 0.00103231
0.043 0 0.044 0 0.00507513 0.00103233
0.044 0 0.045 0 0.00507506 0.00103234
0.045 0 0.046 0 0.00507498 0.00103236
0.046 0 0.047 0 0.00507491 0.00103237
0.047 0 0.048 0 0.00507484 0.00103239
0.048 0 0.049 0 0.00507476 0.0010324
0.049 0 0.05 0 0.00507469 0.00103242
