# time=94510
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.049 0 0.00508074 0.00103021
-0.049 0 -0.048 0 0.00508066 0.00103022
-0.048 0 -0.047 0 0.00508058 0.00103024
-0.047 0 -0.046 0 0.0050805 0.00103026
-0.046 0 -0.045 0 0.00508042 0.00103027
-0.045 0 -0.044 0 0.00508034 0.00103029
-0.044 0 -0.043 0 0.00508026 0.0010303
-0.043 0 -0.042 0 0.00508018 0.00103032
-0.042 0 -0.041 0 0.0050801 0.00103034
-0.041 0 -0.04 0 0.00508003 0.00103035
-0.04 0 -0.039 0 0.00507994 0.00103037
-0.039 0 -0.038 0 0.00507986 0.00103039
-0.038 0 -0.037 0 0.00507978 0.0010304
-0.037 0 -0.036 0 0.0050797 0.00103042
-0.036 0 -0.035 0 0.00507962 0.00103043
-0.035 0 -0.034 0 0.00507954 0.00103045
-0.034 0 -0.033 0 0.00507947 0.00103047
-0.033 0 -0.032 0 0.00507939 0.00103048
-0.032 0 -0.031 0 0.00507931 0.0010305
-0.031 0 -0.03 0 0.00507923 0.00103051
-0.03 0 -0.029 0 0.00507915 0.00103053
-0.029 0 -0.028 0 0.00507907 0.00103055
-0.028 0 -0.027 0 0.00507899 0.00103056
-0.027 0 -0.026 0 0.00507891 0.00103058
-0.026 0 -0.025 0 0.00507883 0.00103059
-0.025 0 -0.024 0 0.00507875 0.00103061
-0.024 0 -0.023 0 0.00507868 0.00103063
-0.023 0 -0.022 0 0.0050786 0.00103064
-0.022 0 -0.021 0 0.00507852 0.00103066
-0.021 0 -0.02 0 0.00507844 0.00103067
-0.02 0 -0.019 0 0.00507837 0.00103069
-0.019 0 -0.018 0 0.00507828 0.00103071
-0.018 0 -0.017 0 0.0050782 0.00103072
-0.017 0 -0.016 0 0.00507813 0.00103074
-0.016 0 -0.015 0 0.00507805 0.00103075
-0.015 0 -0.014 0 0.00507797 0.00103077
-0.014 0 -0.013 0 0.0050779 0.00103078
-0.013 0 -0.012 0 0.00507782 0.0010308
-0.012 0 -0.011 0 0.00507774 0.00103082
-0.011 0 -0.01 0 0.00507767 0.00103083
-0.01 0 -0.009 0 0.00507759 0.00103085
-0.009 0 -0.008 0 0.00507751 0.00103086
-0.008 0 -0.007 0 0.00507743 0.00103088
-0.007 0 -0.006 0 0.00507735 0.00103089
-0.006 0 -0.005 0 0.00507727 0.00103091
-0.005 0 -0.004 0 0.0050772 0.00103093
-0.004 0 -0.003 0 0.00507712 0.00103094
-0.003 0 -0.002 0 0.00507705 0.00103096
-0.002 0 -0.001 0 0.00507697 0.00103097
-0.001 0 -8.67362e-19 0 0.00507689 0.00103099
0 0 0.001 0 0.00507682 0.001031
0.001 0 0.002 0 0.00507674 0.00103102
0.002 0 0.003 0 0.00507666 0.00103104
0.003 0 0.004 0 0.00507658 0.00103105
0.004 0 0.005 0 0.00507651 0.00103107
0.005 0 0.006 0 0.00507643 0.00103108
0.006 0 0.007 0 0.00507636 0.0010311
0.007 0 0.008 0 0.00507628 0.00103111
0.008 0 0.009 0 0.00507621 0.00103113
0.009 0 0.01 0 0.00507613 0.00103114
0.01 0 0.011 0 0.00507606 0.00103116
0.011 0 0.012 0 0.00507598 0.00103117
0.012 0 0.013 0 0.0050759 0.00103119
0.013 0 0.014 0 0.00507582 0.00103121
0.014 0 0.015 0 0.00507575 0.00103122
0.015 0 0.016 0 0.00507567 0.00103124
0.016 0 0.017 0 0.0050756 0.00103125
0.017 0 0.018 0 0.00507552 0.00103127
0.018 0 0.019 0 0.00507545 0.00103128
0.019 0 0.02 0 0.00507538 0.0010313
0.02 0 0.021 0 0.0050753 0.00103131
0.021 0 0.022 0 0.00507523 0.00103133
0.022 0 0.023 0 0.00507515 0.00103134
0.023 0 0.024 0 0.00507507 0.00103136
0.024 0 0.025 0 0.005075 0.00103137
0.025 0 0.026 0 0.00507492 0.00103139
0.026 0 0.027 0 0.00507485 0.0010314
0.027 0 0.028 0 0.00507478 0.00103142
0.028 0 0.029 0 0.0050747 0.00103143
0.029 0 0.03 0 0.00507463 0.00103145
0.03 0 0.031 0 0.00507455 0.00103146
0.031 0 0.032 0 0.00507448 0.00103148
0.032 0 0.033 0 0.0050744 0.00103149
0.033 0 0.034 0 0.00507433 0.00103151
0.034 0 0.035 0 0.00507425 0.00103152
0.035 0 0.036 0 0.00507418 0.00103154
0.036 0 0.037 0 0.00507411 0.00103155
0.037 0 0.038 0 0.00507403 0.00103157
0.038 0 0.039 0 0.00507396 0.00103158
0.039 0 0.04 0 0.00507389 0.0010316
0.04 0 0.041 0 0.00507382 0.00103161
0.041 0 0.042 0 0.00507374 0.00103163
0.042 0 0.043 0 0.00507367 0.00103164
0.043 0 0.044 0 0.00507359 0.00103166
0.044 0 0.045 0 0.00507352 0.00103167
0.045 0 0.046 0 0.00507344 0.00103169
0.046 0 0.047 0 0.00507337 0.0010317
0.047 0 0.048 0 0.0050733 0.00103172
0.048 0 0.049 0 0.00507323 0.00103173
0.049 0 0.05 0 0.00507316 0.00103175
