# time=94860
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.049 0 0.00508104 0.00103032
-0.049 0 -0.048 0 0.00508096 0.00103034
-0.048 0 -0.047 0 0.00508088 0.00103035
-0.047 0 -0.046 0 0.0050808 0.00103037
-0.046 0 -0.045 0 0.00508072 0.00103039
-0.045 0 -0.044 0 0.00508064 0.0010304
-0.044 0 -0.043 0 0.00508056 0.00103042
-0.043 0 -0.042 0 0.00508048 0.00103043
-0.042 0 -0.041 0 0.0050804 0.00103045
-0.041 0 -0.04 0 0.00508032 0.00103047
-0.04 0 -0.039 0 0.00508024 0.00103048
-0.039 0 -0.038 0 0.00508016 0.0010305
-0.038 0 -0.037 0 0.00508008 0.00103052
-0.037 0 -0.036 0 0.00508 0.00103053
-0.036 0 -0.035 0 0.00507992 0.00103055
-0.035 0 -0.034 0 0.00507984 0.00103056
-0.034 0 -0.033 0 0.00507976 0.00103058
-0.033 0 -0.032 0 0.00507968 0.0010306
-0.032 0 -0.031 0 0.00507961 0.00103061
-0.031 0 -0.03 0 0.00507953 0.00103063
-0.03 0 -0.029 0 0.00507944 0.00103065
-0.029 0 -0.028 0 0.00507936 0.00103066
-0.028 0 -0.027 0 0.00507928 0.00103068
-0.027 0 -0.026 0 0.0050792 0.00103069
-0.026 0 -0.025 0 0.00507913 0.00103071
-0.025 0 -0.024 0 0.00507905 0.00103073
-0.024 0 -0.023 0 0.00507897 0.00103074
-0.023 0 -0.022 0 0.00507889 0.00103076
-0.022 0 -0.021 0 0.00507881 0.00103077
-0.021 0 -0.02 0 0.00507874 0.00103079
-0.02 0 -0.019 0 0.00507866 0.00103081
-0.019 0 -0.018 0 0.00507857 0.00103082
-0.018 0 -0.017 0 0.0050785 0.00103084
-0.017 0 -0.016 0 0.00507842 0.00103085
-0.016 0 -0.015 0 0.00507834 0.00103087
-0.015 0 -0.014 0 0.00507826 0.00103088
-0.014 0 -0.013 0 0.00507819 0.0010309
-0.013 0 -0.012 0 0.00507811 0.00103092
-0.012 0 -0.011 0 0.00507803 0.00103093
-0.011 0 -0.01 0 0.00507796 0.00103095
-0.01 0 -0.009 0 0.00507788 0.00103096
-0.009 0 -0.008 0 0.0050778 0.00103098
-0.008 0 -0.007 0 0.00507772 0.001031
-0.007 0 -0.006 0 0.00507764 0.00103101
-0.006 0 -0.005 0 0.00507756 0.00103103
-0.005 0 -0.004 0 0.00507749 0.00103104
-0.004 0 -0.003 0 0.00507741 0.00103106
-0.003 0 -0.002 0 0.00507733 0.00103107
-0.002 0 -0.001 0 0.00507726 0.00103109
-0.001 0 -8.67362e-19 0 0.00507718 0.0010311
0 0 0.001 0 0.00507711 0.00103112
0.001 0 0.002 0 0.00507703 0.00103114
0.002 0 0.003 0 0.00507695 0.00103115
0.003 0 0.004 0 0.00507687 0.00103117
0.004 0 0.005 0 0.00507679 0.00103118
0.005 0 0.006 0 0.00507672 0.0010312
0.006 0 0.007 0 0.00507664 0.00103121
0.007 0 0.008 0 0.00507657 0.00103123
0.008 0 0.009 0 0.00507649 0.00103124
0.009 0 0.01 0 0.00507642 0.00103126
0.01 0 0.011 0 0.00507634 0.00103128
0.011 0 0.012 0 0.00507626 0.00103129
0.012 0 0.013 0 0.00507618 0.00103131
0.013 0 0.014 0 0.00507611 0.00103132
0.014 0 0.015 0 0.00507603 0.00103134
0.015 0 0.016 0 0.00507596 0.00103135
0.016 0 0.017 0 0.00507588 0.00103137
0.017 0 0.018 0 0.00507581 0.00103138
0.018 0 0.019 0 0.00507573 0.0010314
0.019 0 0.02 0 0.00507566 0.00103141
0.02 0 0.021 0 0.00507558 0.00103143
0.021 0 0.022 0 0.00507551 0.00103145
0.022 0 0.023 0 0.00507543 0.00103146
0.023 0 0.024 0 0.00507535 0.00103148
0.024 0 0.025 0 0.00507528 0.00103149
0.025 0 0.026 0 0.0050752 0.00103151
0.026 0 0.027 0 0.00507513 0.00103152
0.027 0 0.028 0 0.00507506 0.00103154
0.028 0 0.029 0 0.00507498 0.00103155
0.029 0 0.03 0 0.00507491 0.00103157
0.03 0 0.031 0 0.00507483 0.00103158
0.031 0 0.032 0 0.00507476 0.0010316
0.032 0 0.033 0 0.00507468 0.00103161
0.033 0 0.034 0 0.0050746 0.00103163
0.034 0 0.035 0 0.00507453 0.00103164
0.035 0 0.036 0 0.00507446 0.00103166
0.036 0 0.037 0 0.00507438 0.00103167
0.037 0 0.038 0 0.00507431 0.00103169
0.038 0 0.039 0 0.00507424 0.0010317
0.039 0 0.04 0 0.00507416 0.00103172
0.04 0 0.041 0 0.00507409 0.00103173
0.041 0 0.042 0 0.00507402 0.00103175
0.042 0 0.043 0 0.00507394 0.00103176
0.043 0 0.044 0 0.00507386 0.00103178
0.044 0 0.045 0 0.00507379 0.00103179
0.045 0 0.046 0 0.00507372 0.00103181
0.046 0 0.047 0 0.00507365 0.00103182
0.047 0 0.048 0 0.00507357 0.00103184
0.048 0 0.049 0 0.0050735 0.00103185
0.049 0 0.05 0 0.00507343 0.00103187
