# time=19520
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.049 0 0.00501657 0.00100614
-0.049 0 -0.048 0 0.00501656 0.00100615
-0.048 0 -0.047 0 0.00501654 0.00100615
-0.047 0 -0.046 0 0.00501652 0.00100615
-0.046 0 -0.045 0 0.00501651 0.00100616
-0.045 0 -0.044 0 0.00501649 0.00100616
-0.044 0 -0.043 0 0.00501647 0.00100616
-0.043 0 -0.042 0 0.00501646 0.00100617
-0.042 0 -0.041 0 0.00501643 0.00100617
-0.041 0 -0.04 0 0.00501642 0.00100617
-0.04 0 -0.039 0 0.0050164 0.00100618
-0.039 0 -0.038 0 0.00501638 0.00100618
-0.038 0 -0.037 0 0.00501637 0.00100618
-0.037 0 -0.036 0 0.00501635 0.00100619
-0.036 0 -0.035 0 0.00501633 0.00100619
-0.035 0 -0.034 0 0.00501632 0.00100619
-0.034 0 -0.033 0 0.0050163 0.0010062
-0.033 0 -0.032 0 0.00501629 0.0010062
-0.032 0 -0.031 0 0.00501626 0.0010062
-0.031 0 -0.03 0 0.00501625 0.00100621
-0.03 0 -0.029 0 0.00501623 0.00100621
-0.029 0 -0.028 0 0.00501621 0.00100621
-0.028 0 -0.027 0 0.0050162 0.00100622
-0.027 0 -0.026 0 0.00501618 0.00100622
-0.026 0 -0.025 0 0.00501616 0.00100622
-0.025 0 -0.024 0 0.00501615 0.00100623
-0.024 0 -0.023 0 0.00501613 0.00100623
-0.023 0 -0.022 0 0.00501612 0.00100624
-0.022 0 -0.021 0 0.00501609 0.00100624
-0.021 0 -0.02 0 0.00501608 0.00100624
-0.02 0 -0.019 0 0.00501606 0.00100624
-0.019 0 -0.018 0 0.00501604 0.00100625
-0.018 0 -0.017 0 0.00501603 0.00100625
-0.017 0 -0.016 0 0.00501601 0.00100625
-0.016 0 -0.015 0 0.005016 0.00100626
-0.015 0 -0.014 0 0.00501598 0.00100626
-0.014 0 -0.013 0 0.00501597 0.00100626
-0.013 0 -0.012 0 0.00501595 0.00100627
-0.012 0 -0.011 0 0.00501593 0.00100627
-0.011 0 -0.01 0 0.00501591 0.00100628
-0.01 0 -0.009 0 0.00501589 0.00100628
-0.009 0 -0.008 0 0.00501588 0.00100628
-0.008 0 -0.007 0 0.00501586 0.00100628
-0.007 0 -0.006 0 0.00501585 0.00100629
-0.006 0 -0.005 0 0.00501583 0.00100629
-0.005 0 -0.004 0 0.00501582 0.00100629
-0.004 0 -0.003 0 0.0050158 0.0010063
-0.003 0 -0.002 0 0.00501578 0.0010063
-0.002 0 -0.001 0 0.00501576 0.00100631
-0.001 0 -8.67362e-19 0 0.00501574 0.00100631
0 0 0.001 0 0.00501573 0.00100631
0.001 0 0.002 0 0.00501571 0.00100631
0.002 0 0.003 0 0.0050157 0.00100632
0.003 0 0.004 0 0.00501568 0.00100632
0.004 0 0.005 0 0.00501567 0.00100632
0.005 0 0.006 0 0.00501565 0.00100633
0.006 0 0.007 0 0.00501564 0.00100633
0.007 0 0.008 0 0.00501562 0.00100633
0.008 0 0.009 0 0.0050156 0.00100634
0.009 0 0.01 0 0.00501558 0.00100634
0.01 0 0.011 0 0.00501557 0.00100634
0.011 0 0.012 0 0.00501555 0.00100635
0.012 0 0.013 0 0.00501553 0.00100635
0.013 0 0.014 0 0.00501552 0.00100635
0.014 0 0.015 0 0.0050155 0.00100636
0.015 0 0.016 0 0.00501549 0.00100636
0.016 0 0.017 0 0.00501547 0.00100636
0.017 0 0.018 0 0.00501546 0.00100637
0.018 0 0.019 0 0.00501544 0.00100637
0.019 0 0.02 0 0.00501542 0.00100637
0.02 0 0.021 0 0.0050154 0.00100638
0.021 0 0.022 0 0.00501539 0.00100638
0.022 0 0.023 0 0.00501537 0.00100638
0.023 0 0.024 0 0.00501536 0.00100639
0.024 0 0.025 0 0.00501534 0.00100639
0.025 0 0.026 0 0.00501533 0.00100639
0.026 0 0.027 0 0.00501531 0.0010064
0.027 0 0.028 0 0.0050153 0.0010064
0.028 0 0.029 0 0.00501528 0.0010064
0.029 0 0.03 0 0.00501526 0.00100641
0.03 0 0.031 0 0.00501524 0.00100641
0.031 0 0.032 0 0.00501523 0.00100641
0.032 0 0.033 0 0.00501521 0.00100641
0.033 0 0.034 0 0.0050152 0.00100642
0.034 0 0.035 0 0.00501518 0.00100642
0.035 0 0.036 0 0.00501517 0.00100642
0.036 0 0.037 0 0.00501515 0.00100643
0.037 0 0.038 0 0.00501514 0.00100643
0.038 0 0.039 0 0.00501512 0.00100643
0.039 0 0.04 0 0.0050151 0.00100644
0.04 0 0.041 0 0.00501509 0.00100644
0.041 0 0.042 0 0.00501507 0.00100644
0.042 0 0.043 0 0.00501506 0.00100645
0.043 0 0.044 0 0.00501504 0.00100645
0.044 0 0.045 0 0.00501503 0.00100645
0.045 0 0.046 0 0.00501501 0.00100646
0.046 0 0.047 0 0.005015 0.00100646
0.047 0 0.048 0 0.00501498 0.00100646
0.048 0 0.049 0 0.00501496 0.00100647
0.049 0 0.05 0 0.00501494 0.00100647
