# time=89290
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.049 0 0.00507626 0.00102851
-0.049 0 -0.048 0 0.00507617 0.00102853
-0.048 0 -0.047 0 0.0050761 0.00102854
-0.047 0 -0.046 0 0.00507602 0.00102856
-0.046 0 -0.045 0 0.00507595 0.00102857
-0.045 0 -0.044 0 0.00507587 0.00102859
-0.044 0 -0.043 0 0.0050758 0.0010286
-0.043 0 -0.042 0 0.00507572 0.00102862
-0.042 0 -0.041 0 0.00507565 0.00102863
-0.041 0 -0.04 0 0.00507557 0.00102865
-0.04 0 -0.039 0 0.0050755 0.00102867
-0.039 0 -0.038 0 0.00507542 0.00102868
-0.038 0 -0.037 0 0.00507534 0.0010287
-0.037 0 -0.036 0 0.00507526 0.00102871
-0.036 0 -0.035 0 0.00507519 0.00102873
-0.035 0 -0.034 0 0.00507512 0.00102874
-0.034 0 -0.033 0 0.00507504 0.00102876
-0.033 0 -0.032 0 0.00507497 0.00102877
-0.032 0 -0.031 0 0.00507489 0.00102879
-0.031 0 -0.03 0 0.00507482 0.0010288
-0.03 0 -0.029 0 0.00507475 0.00102882
-0.029 0 -0.028 0 0.00507467 0.00102883
-0.028 0 -0.027 0 0.00507459 0.00102885
-0.027 0 -0.026 0 0.00507452 0.00102886
-0.026 0 -0.025 0 0.00507444 0.00102888
-0.025 0 -0.024 0 0.00507437 0.00102889
-0.024 0 -0.023 0 0.0050743 0.00102891
-0.023 0 -0.022 0 0.00507422 0.00102892
-0.022 0 -0.021 0 0.00507415 0.00102894
-0.021 0 -0.02 0 0.00507408 0.00102895
-0.02 0 -0.019 0 0.005074 0.00102897
-0.019 0 -0.018 0 0.00507393 0.00102898
-0.018 0 -0.017 0 0.00507385 0.001029
-0.017 0 -0.016 0 0.00507378 0.00102901
-0.016 0 -0.015 0 0.0050737 0.00102903
-0.015 0 -0.014 0 0.00507363 0.00102904
-0.014 0 -0.013 0 0.00507356 0.00102906
-0.013 0 -0.012 0 0.00507349 0.00102907
-0.012 0 -0.011 0 0.00507341 0.00102909
-0.011 0 -0.01 0 0.00507334 0.0010291
-0.01 0 -0.009 0 0.00507327 0.00102912
-0.009 0 -0.008 0 0.0050732 0.00102913
-0.008 0 -0.007 0 0.00507312 0.00102915
-0.007 0 -0.006 0 0.00507304 0.00102916
-0.006 0 -0.005 0 0.00507297 0.00102918
-0.005 0 -0.004 0 0.0050729 0.00102919
-0.004 0 -0.003 0 0.00507283 0.00102921
-0.003 0 -0.002 0 0.00507275 0.00102922
-0.002 0 -0.001 0 0.00507268 0.00102923
-0.001 0 -8.67362e-19 0 0.00507261 0.00102925
0 0 0.001 0 0.00507254 0.00102926
0.001 0 0.002 0 0.00507247 0.00102928
0.002 0 0.003 0 0.00507239 0.00102929
0.003 0 0.004 0 0.00507232 0.00102931
0.004 0 0.005 0 0.00507225 0.00102932
0.005 0 0.006 0 0.00507217 0.00102934
0.006 0 0.007 0 0.0050721 0.00102935
0.007 0 0.008 0 0.00507203 0.00102937
0.008 0 0.009 0 0.00507196 0.00102938
0.009 0 0.01 0 0.00507189 0.0010294
0.01 0 0.011 0 0.00507182 0.00102941
0.011 0 0.012 0 0.00507175 0.00102943
0.012 0 0.013 0 0.00507168 0.00102944
0.013 0 0.014 0 0.0050716 0.00102945
0.014 0 0.015 0 0.00507153 0.00102947
0.015 0 0.016 0 0.00507146 0.00102948
0.016 0 0.017 0 0.00507139 0.0010295
0.017 0 0.018 0 0.00507132 0.00102951
0.018 0 0.019 0 0.00507125 0.00102953
0.019 0 0.02 0 0.00507118 0.00102954
0.02 0 0.021 0 0.00507111 0.00102956
0.021 0 0.022 0 0.00507104 0.00102957
0.022 0 0.023 0 0.00507097 0.00102959
0.023 0 0.024 0 0.00507089 0.0010296
0.024 0 0.025 0 0.00507082 0.00102961
0.025 0 0.026 0 0.00507075 0.00102963
0.026 0 0.027 0 0.00507068 0.00102964
0.027 0 0.028 0 0.00507061 0.00102966
0.028 0 0.029 0 0.00507054 0.00102967
0.029 0 0.03 0 0.00507047 0.00102968
0.03 0 0.031 0 0.0050704 0.0010297
0.031 0 0.032 0 0.00507033 0.00102971
0.032 0 0.033 0 0.00507026 0.00102973
0.033 0 0.034 0 0.00507019 0.00102974
0.034 0 0.035 0 0.00507011 0.00102976
0.035 0 0.036 0 0.00507005 0.00102977
0.036 0 0.037 0 0.00506998 0.00102978
0.037 0 0.038 0 0.00506991 0.0010298
0.038 0 0.039 0 0.00506984 0.00102981
0.039 0 0.04 0 0.00506977 0.00102983
0.04 0 0.041 0 0.0050697 0.00102984
0.041 0 0.042 0 0.00506963 0.00102985
0.042 0 0.043 0 0.00506956 0.00102987
0.043 0 0.044 0 0.00506949 0.00102988
0.044 0 0.045 0 0.00506942 0.0010299
0.045 0 0.046 0 0.00506935 0.00102991
0.046 0 0.047 0 0.00506928 0.00102993
0.047 0 0.048 0 0.00506921 0.00102994
0.048 0 0.049 0 0.00506915 0.00102995
0.049 0 0.05 0 0.00506908 0.00102997
