# time=23030
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.049 0 0.00501956 0.00100725
-0.049 0 -0.048 0 0.00501954 0.00100726
-0.048 0 -0.047 0 0.00501952 0.00100726
-0.047 0 -0.046 0 0.0050195 0.00100727
-0.046 0 -0.045 0 0.00501948 0.00100727
-0.045 0 -0.044 0 0.00501946 0.00100727
-0.044 0 -0.043 0 0.00501944 0.00100728
-0.043 0 -0.042 0 0.00501941 0.00100728
-0.042 0 -0.041 0 0.00501939 0.00100729
-0.041 0 -0.04 0 0.00501938 0.00100729
-0.04 0 -0.039 0 0.00501936 0.0010073
-0.039 0 -0.038 0 0.00501934 0.0010073
-0.038 0 -0.037 0 0.00501932 0.0010073
-0.037 0 -0.036 0 0.0050193 0.00100731
-0.036 0 -0.035 0 0.00501928 0.00100731
-0.035 0 -0.034 0 0.00501926 0.00100731
-0.034 0 -0.033 0 0.00501924 0.00100732
-0.033 0 -0.032 0 0.00501921 0.00100732
-0.032 0 -0.031 0 0.00501919 0.00100733
-0.031 0 -0.03 0 0.00501918 0.00100733
-0.03 0 -0.029 0 0.00501916 0.00100734
-0.029 0 -0.028 0 0.00501914 0.00100734
-0.028 0 -0.027 0 0.00501912 0.00100734
-0.027 0 -0.026 0 0.0050191 0.00100735
-0.026 0 -0.025 0 0.00501908 0.00100735
-0.025 0 -0.024 0 0.00501906 0.00100735
-0.024 0 -0.023 0 0.00501904 0.00100736
-0.023 0 -0.022 0 0.00501902 0.00100736
-0.022 0 -0.021 0 0.005019 0.00100737
-0.021 0 -0.02 0 0.00501898 0.00100737
-0.02 0 -0.019 0 0.00501896 0.00100737
-0.019 0 -0.018 0 0.00501894 0.00100738
-0.018 0 -0.017 0 0.00501892 0.00100738
-0.017 0 -0.016 0 0.0050189 0.00100739
-0.016 0 -0.015 0 0.00501888 0.00100739
-0.015 0 -0.014 0 0.00501887 0.00100739
-0.014 0 -0.013 0 0.00501885 0.0010074
-0.013 0 -0.012 0 0.00501882 0.0010074
-0.012 0 -0.011 0 0.0050188 0.00100741
-0.011 0 -0.01 0 0.00501878 0.00100741
-0.01 0 -0.009 0 0.00501876 0.00100741
-0.009 0 -0.008 0 0.00501874 0.00100742
-0.008 0 -0.007 0 0.00501873 0.00100742
-0.007 0 -0.006 0 0.00501871 0.00100743
-0.006 0 -0.005 0 0.00501869 0.00100743
-0.005 0 -0.004 0 0.00501867 0.00100743
-0.004 0 -0.003 0 0.00501865 0.00100744
-0.003 0 -0.002 0 0.00501863 0.00100744
-0.002 0 -0.001 0 0.00501861 0.00100745
-0.001 0 -8.67362e-19 0 0.00501859 0.00100745
0 0 0.001 0 0.00501857 0.00100745
0.001 0 0.002 0 0.00501855 0.00100746
0.002 0 0.003 0 0.00501853 0.00100746
0.003 0 0.004 0 0.00501851 0.00100746
0.004 0 0.005 0 0.0050185 0.00100747
0.005 0 0.006 0 0.00501848 0.00100747
0.006 0 0.007 0 0.00501846 0.00100748
0.007 0 0.008 0 0.00501844 0.00100748
0.008 0 0.009 0 0.00501842 0.00100748
0.009 0 0.01 0 0.0050184 0.00100749
0.01 0 0.011 0 0.00501838 0.00100749
0.011 0 0.012 0 0.00501836 0.0010075
0.012 0 0.013 0 0.00501834 0.0010075
0.013 0 0.014 0 0.00501832 0.0010075
0.014 0 0.015 0 0.00501831 0.00100751
0.015 0 0.016 0 0.00501829 0.00100751
0.016 0 0.017 0 0.00501827 0.00100751
0.017 0 0.018 0 0.00501825 0.00100752
0.018 0 0.019 0 0.00501823 0.00100752
0.019 0 0.02 0 0.00501821 0.00100753
0.02 0 0.021 0 0.00501819 0.00100753
0.021 0 0.022 0 0.00501817 0.00100753
0.022 0 0.023 0 0.00501815 0.00100754
0.023 0 0.024 0 0.00501814 0.00100754
0.024 0 0.025 0 0.00501812 0.00100754
0.025 0 0.026 0 0.0050181 0.00100755
0.026 0 0.027 0 0.00501808 0.00100755
0.027 0 0.028 0 0.00501806 0.00100756
0.028 0 0.029 0 0.00501804 0.00100756
0.029 0 0.03 0 0.00501802 0.00100756
0.03 0 0.031 0 0.005018 0.00100757
0.031 0 0.032 0 0.00501798 0.00100757
0.032 0 0.033 0 0.00501797 0.00100757
0.033 0 0.034 0 0.00501795 0.00100758
0.034 0 0.035 0 0.00501793 0.00100758
0.035 0 0.036 0 0.00501791 0.00100758
0.036 0 0.037 0 0.00501789 0.00100759
0.037 0 0.038 0 0.00501787 0.00100759
0.038 0 0.039 0 0.00501785 0.0010076
0.039 0 0.04 0 0.00501783 0.0010076
0.04 0 0.041 0 0.00501782 0.0010076
0.041 0 0.042 0 0.0050178 0.00100761
0.042 0 0.043 0 0.00501778 0.00100761
0.043 0 0.044 0 0.00501776 0.00100761
0.044 0 0.045 0 0.00501775 0.00100762
0.045 0 0.046 0 0.00501773 0.00100762
0.046 0 0.047 0 0.00501771 0.00100763
0.047 0 0.048 0 0.00501769 0.00100763
0.048 0 0.049 0 0.00501767 0.00100763
0.049 0 0.05 0 0.00501765 0.00100764
