# time=65960
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.049 0 0.00505622 0.00102097
-0.049 0 -0.048 0 0.00505616 0.00102098
-0.048 0 -0.047 0 0.00505611 0.001021
-0.047 0 -0.046 0 0.00505604 0.00102101
-0.046 0 -0.045 0 0.00505599 0.00102102
-0.045 0 -0.044 0 0.00505593 0.00102103
-0.044 0 -0.043 0 0.00505588 0.00102104
-0.043 0 -0.042 0 0.00505582 0.00102105
-0.042 0 -0.041 0 0.00505577 0.00102106
-0.041 0 -0.04 0 0.00505571 0.00102107
-0.04 0 -0.039 0 0.00505566 0.00102109
-0.039 0 -0.038 0 0.0050556 0.0010211
-0.038 0 -0.037 0 0.00505555 0.00102111
-0.037 0 -0.036 0 0.00505549 0.00102112
-0.036 0 -0.035 0 0.00505543 0.00102113
-0.035 0 -0.034 0 0.00505537 0.00102114
-0.034 0 -0.033 0 0.00505532 0.00102115
-0.033 0 -0.032 0 0.00505526 0.00102116
-0.032 0 -0.031 0 0.00505521 0.00102118
-0.031 0 -0.03 0 0.00505516 0.00102119
-0.03 0 -0.029 0 0.0050551 0.0010212
-0.029 0 -0.028 0 0.00505505 0.00102121
-0.028 0 -0.027 0 0.00505499 0.00102122
-0.027 0 -0.026 0 0.00505493 0.00102123
-0.026 0 -0.025 0 0.00505487 0.00102124
-0.025 0 -0.024 0 0.00505482 0.00102125
-0.024 0 -0.023 0 0.00505477 0.00102127
-0.023 0 -0.022 0 0.00505471 0.00102128
-0.022 0 -0.021 0 0.00505466 0.00102129
-0.021 0 -0.02 0 0.0050546 0.0010213
-0.02 0 -0.019 0 0.00505455 0.00102131
-0.019 0 -0.018 0 0.0050545 0.00102132
-0.018 0 -0.017 0 0.00505444 0.00102133
-0.017 0 -0.016 0 0.00505439 0.00102134
-0.016 0 -0.015 0 0.00505433 0.00102135
-0.015 0 -0.014 0 0.00505427 0.00102137
-0.014 0 -0.013 0 0.00505422 0.00102138
-0.013 0 -0.012 0 0.00505417 0.00102139
-0.012 0 -0.011 0 0.00505411 0.0010214
-0.011 0 -0.01 0 0.00505406 0.00102141
-0.01 0 -0.009 0 0.005054 0.00102142
-0.009 0 -0.008 0 0.00505395 0.00102143
-0.008 0 -0.007 0 0.0050539 0.00102144
-0.007 0 -0.006 0 0.00505384 0.00102145
-0.006 0 -0.005 0 0.00505378 0.00102146
-0.005 0 -0.004 0 0.00505373 0.00102148
-0.004 0 -0.003 0 0.00505368 0.00102149
-0.003 0 -0.002 0 0.00505362 0.0010215
-0.002 0 -0.001 0 0.00505357 0.00102151
-0.001 0 -8.67362e-19 0 0.00505352 0.00102152
0 0 0.001 0 0.00505346 0.00102153
0.001 0 0.002 0 0.00505341 0.00102154
0.002 0 0.003 0 0.00505336 0.00102155
0.003 0 0.004 0 0.00505331 0.00102156
0.004 0 0.005 0 0.00505325 0.00102157
0.005 0 0.006 0 0.00505319 0.00102158
0.006 0 0.007 0 0.00505314 0.00102159
0.007 0 0.008 0 0.00505309 0.0010216
0.008 0 0.009 0 0.00505304 0.00102162
0.009 0 0.01 0 0.00505298 0.00102163
0.01 0 0.011 0 0.00505293 0.00102164
0.011 0 0.012 0 0.00505288 0.00102165
0.012 0 0.013 0 0.00505283 0.00102166
0.013 0 0.014 0 0.00505277 0.00102167
0.014 0 0.015 0 0.00505272 0.00102168
0.015 0 0.016 0 0.00505266 0.00102169
0.016 0 0.017 0 0.00505261 0.0010217
0.017 0 0.018 0 0.00505256 0.00102171
0.018 0 0.019 0 0.00505251 0.00102172
0.019 0 0.02 0 0.00505245 0.00102173
0.02 0 0.021 0 0.0050524 0.00102174
0.021 0 0.022 0 0.00505235 0.00102175
0.022 0 0.023 0 0.0050523 0.00102176
0.023 0 0.024 0 0.00505225 0.00102178
0.024 0 0.025 0 0.00505219 0.00102179
0.025 0 0.026 0 0.00505214 0.0010218
0.026 0 0.027 0 0.00505208 0.00102181
0.027 0 0.028 0 0.00505203 0.00102182
0.028 0 0.029 0 0.00505198 0.00102183
0.029 0 0.03 0 0.00505193 0.00102184
0.03 0 0.031 0 0.00505188 0.00102185
0.031 0 0.032 0 0.00505183 0.00102186
0.032 0 0.033 0 0.00505178 0.00102187
0.033 0 0.034 0 0.00505172 0.00102188
0.034 0 0.035 0 0.00505167 0.00102189
0.035 0 0.036 0 0.00505161 0.0010219
0.036 0 0.037 0 0.00505156 0.00102191
0.037 0 0.038 0 0.00505151 0.00102192
0.038 0 0.039 0 0.00505146 0.00102193
0.039 0 0.04 0 0.00505141 0.00102194
0.04 0 0.041 0 0.00505136 0.00102195
0.041 0 0.042 0 0.00505131 0.00102196
0.042 0 0.043 0 0.00505126 0.00102197
0.043 0 0.044 0 0.00505121 0.00102198
0.044 0 0.045 0 0.00505116 0.001022
0.045 0 0.046 0 0.0050511 0.00102201
0.046 0 0.047 0 0.00505105 0.00102202
0.047 0 0.048 0 0.005051 0.00102203
0.048 0 0.049 0 0.00505095 0.00102204
0.049 0 0.05 0 0.0050509 0.00102205
