# time=91340
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.049 0 0.00507801 0.00102918
-0.049 0 -0.048 0 0.00507793 0.00102919
-0.048 0 -0.047 0 0.00507786 0.00102921
-0.047 0 -0.046 0 0.00507778 0.00102922
-0.046 0 -0.045 0 0.0050777 0.00102924
-0.045 0 -0.044 0 0.00507763 0.00102926
-0.044 0 -0.043 0 0.00507755 0.00102927
-0.043 0 -0.042 0 0.00507747 0.00102929
-0.042 0 -0.041 0 0.0050774 0.0010293
-0.041 0 -0.04 0 0.00507732 0.00102932
-0.04 0 -0.039 0 0.00507724 0.00102933
-0.039 0 -0.038 0 0.00507716 0.00102935
-0.038 0 -0.037 0 0.00507708 0.00102937
-0.037 0 -0.036 0 0.00507701 0.00102938
-0.036 0 -0.035 0 0.00507693 0.0010294
-0.035 0 -0.034 0 0.00507685 0.00102941
-0.034 0 -0.033 0 0.00507678 0.00102943
-0.033 0 -0.032 0 0.0050767 0.00102944
-0.032 0 -0.031 0 0.00507663 0.00102946
-0.031 0 -0.03 0 0.00507655 0.00102947
-0.03 0 -0.029 0 0.00507647 0.00102949
-0.029 0 -0.028 0 0.00507639 0.00102951
-0.028 0 -0.027 0 0.00507632 0.00102952
-0.027 0 -0.026 0 0.00507624 0.00102954
-0.026 0 -0.025 0 0.00507617 0.00102955
-0.025 0 -0.024 0 0.00507609 0.00102957
-0.024 0 -0.023 0 0.00507602 0.00102958
-0.023 0 -0.022 0 0.00507594 0.0010296
-0.022 0 -0.021 0 0.00507587 0.00102961
-0.021 0 -0.02 0 0.00507579 0.00102963
-0.02 0 -0.019 0 0.00507572 0.00102964
-0.019 0 -0.018 0 0.00507563 0.00102966
-0.018 0 -0.017 0 0.00507556 0.00102967
-0.017 0 -0.016 0 0.00507548 0.00102969
-0.016 0 -0.015 0 0.00507541 0.0010297
-0.015 0 -0.014 0 0.00507534 0.00102972
-0.014 0 -0.013 0 0.00507526 0.00102973
-0.013 0 -0.012 0 0.00507519 0.00102975
-0.012 0 -0.011 0 0.00507511 0.00102977
-0.011 0 -0.01 0 0.00507504 0.00102978
-0.01 0 -0.009 0 0.00507496 0.0010298
-0.009 0 -0.008 0 0.00507488 0.00102981
-0.008 0 -0.007 0 0.00507481 0.00102983
-0.007 0 -0.006 0 0.00507473 0.00102984
-0.006 0 -0.005 0 0.00507466 0.00102986
-0.005 0 -0.004 0 0.00507459 0.00102987
-0.004 0 -0.003 0 0.00507451 0.00102989
-0.003 0 -0.002 0 0.00507444 0.0010299
-0.002 0 -0.001 0 0.00507437 0.00102992
-0.001 0 -8.67362e-19 0 0.00507429 0.00102993
0 0 0.001 0 0.00507422 0.00102995
0.001 0 0.002 0 0.00507414 0.00102996
0.002 0 0.003 0 0.00507407 0.00102998
0.003 0 0.004 0 0.00507399 0.00102999
0.004 0 0.005 0 0.00507392 0.00103001
0.005 0 0.006 0 0.00507385 0.00103002
0.006 0 0.007 0 0.00507377 0.00103004
0.007 0 0.008 0 0.0050737 0.00103005
0.008 0 0.009 0 0.00507363 0.00103007
0.009 0 0.01 0 0.00507356 0.00103008
0.01 0 0.011 0 0.00507348 0.0010301
0.011 0 0.012 0 0.00507341 0.00103011
0.012 0 0.013 0 0.00507333 0.00103013
0.013 0 0.014 0 0.00507326 0.00103014
0.014 0 0.015 0 0.00507319 0.00103016
0.015 0 0.016 0 0.00507311 0.00103017
0.016 0 0.017 0 0.00507304 0.00103019
0.017 0 0.018 0 0.00507297 0.0010302
0.018 0 0.019 0 0.0050729 0.00103021
0.019 0 0.02 0 0.00507283 0.00103023
0.02 0 0.021 0 0.00507275 0.00103024
0.021 0 0.022 0 0.00507268 0.00103026
0.022 0 0.023 0 0.0050726 0.00103027
0.023 0 0.024 0 0.00507253 0.00103029
0.024 0 0.025 0 0.00507246 0.0010303
0.025 0 0.026 0 0.00507239 0.00103032
0.026 0 0.027 0 0.00507232 0.00103033
0.027 0 0.028 0 0.00507224 0.00103035
0.028 0 0.029 0 0.00507217 0.00103036
0.029 0 0.03 0 0.0050721 0.00103038
0.03 0 0.031 0 0.00507203 0.00103039
0.031 0 0.032 0 0.00507196 0.00103041
0.032 0 0.033 0 0.00507188 0.00103042
0.033 0 0.034 0 0.00507181 0.00103044
0.034 0 0.035 0 0.00507174 0.00103045
0.035 0 0.036 0 0.00507167 0.00103046
0.036 0 0.037 0 0.0050716 0.00103048
0.037 0 0.038 0 0.00507153 0.00103049
0.038 0 0.039 0 0.00507146 0.00103051
0.039 0 0.04 0 0.00507139 0.00103052
0.04 0 0.041 0 0.00507132 0.00103054
0.041 0 0.042 0 0.00507125 0.00103055
0.042 0 0.043 0 0.00507117 0.00103057
0.043 0 0.044 0 0.0050711 0.00103058
0.044 0 0.045 0 0.00507103 0.00103059
0.045 0 0.046 0 0.00507096 0.00103061
0.046 0 0.047 0 0.00507089 0.00103062
0.047 0 0.048 0 0.00507082 0.00103064
0.048 0 0.049 0 0.00507075 0.00103065
0.049 0 0.05 0 0.00507068 0.00103067
