time,particle_id,x,y,mesh_index,mesh_index_original
43600,4259,0.0490535,0,4,4
43600,4260,0.0480654,0,4,4
43600,4261,0.0470774,0,4,4
43600,4262,0.0460893,0,4,4
43600,4263,0.0451012,0,4,4
43600,4264,0.0441132,0,4,4
43600,4265,0.0431251,0,4,4
43600,4266,0.0421371,0,4,4
43600,4267,0.041149,0,4,4
43600,4268,0.040161,0,4,4
43600,4269,0.0391729,0,4,4
43600,4270,0.0381849,0,4,4
43600,4271,0.0371968,0,4,4
43600,4272,0.0362088,0,4,4
43600,4273,0.0352208,0,4,4
43600,4274,0.0342327,0,4,4
43600,4275,0.0332447,0,4,4
43600,4276,0.0322567,0,4,4
43600,4277,0.0312686,0,4,4
43600,4278,0.0302806,0,4,4
43600,4279,0.0292922,0,3,3
43600,4280,0.0283036,0,3,3
43600,4281,0.027315,0,3,3
43600,4282,0.0263264,0,3,3
43600,4283,0.0253379,0,3,3
43600,4284,0.0243493,0,3,3
43600,4285,0.0233607,0,3,3
43600,4286,0.0223721,0,3,3
43600,4287,0.0213836,0,3,3
43600,4288,0.020395,0,3,3
43600,4289,0.0194064,0,3,3
43600,4290,0.0184179,0,3,3
43600,4291,0.0174293,0,3,3
43600,4292,0.0164408,0,3,3
43600,4293,0.0154522,0,3,3
43600,4294,0.0144637,0,3,3
43600,4295,0.0134751,0,3,3
43600,4296,0.0124866,0,3,3
43600,4297,0.011498,0,3,3
43600,4298,0.0105095,0,3,3
43600,4299,0.00952051,0,2,2
43600,4300,0.00853105,0,2,2
43600,4301,0.0075416,0,2,2
43600,4302,0.00655215,0,2,2
43600,4303,0.0055627,0,2,2
43600,4304,0.00457325,0,2,2
43600,4305,0.00358381,0,2,2
43600,4306,0.00259437,0,2,2
43600,4307,0.00160493,0,2,2
43600,4308,0.000615492,0,2,2
43600,4309,-0.000373942,0,2,2
43600,4310,-0.00136337,0,2,2
43600,4311,-0.0023528,0,2,2
43600,4312,-0.00334223,0,2,2
43600,4313,-0.00433165,0,2,2
43600,4314,-0.00532108,0,2,2
43600,4315,-0.00631049,0,2,2
43600,4316,-0.00729991,0,2,2
43600,4317,-0.00828933,0,2,2
43600,4318,-0.00927874,0,2,2
43600,4319,-0.0102686,0,1,1
43600,4320,-0.0112597,0,1,1
43600,4321,-0.0122509,0,1,1
43600,4322,-0.013242,0,1,1
43600,4323,-0.0142331,0,1,1
43600,4324,-0.0152243,0,1,1
43600,4325,-0.0162154,0,1,1
43600,4326,-0.0172065,0,1,1
43600,4327,-0.0181976,0,1,1
43600,4328,-0.0191887,0,1,1
43600,4329,-0.0201799,0,1,1
43600,4330,-0.021171,0,1,1
43600,4331,-0.0221621,0,1,1
43600,4332,-0.0231532,0,1,1
43600,4333,-0.0241443,0,1,1
43600,4334,-0.0251354,0,1,1
43600,4335,-0.0261265,0,1,1
43600,4336,-0.0271176,0,1,1
43600,4337,-0.0281087,0,1,1
43600,4338,-0.0290998,0,1,1
43600,4339,-0.0300913,0,0,0
43600,4340,-0.0310868,0,0,0
43600,4341,-0.0320822,0,0,0
43600,4342,-0.0330776,0,0,0
43600,4343,-0.0340731,0,0,0
43600,4344,-0.0350685,0,0,0
43600,4345,-0.036064,0,0,0
43600,4346,-0.0370594,0,0,0
43600,4347,-0.0380548,0,0,0
43600,4348,-0.0390503,0,0,0
43600,4349,-0.0400457,0,0,0
43600,4350,-0.0410411,0,0,0
43600,4351,-0.0420366,0,0,0
43600,4352,-0.043032,0,0,0
43600,4353,-0.0440274,0,0,0
43600,4354,-0.0450229,0,0,0
43600,4355,-0.0460183,0,0,0
43600,4356,-0.0470137,0,0,0
43600,4357,-0.0480092,0,0,0
43600,4358,-0.0490046,0,0,0
