time,particle_id,x,y,mesh_index,mesh_index_original
43300,4229,0.0490601,0,4,4
43300,4230,0.048072,0,4,4
43300,4231,0.0470838,0,4,4
43300,4232,0.0460956,0,4,4
43300,4233,0.0451075,0,4,4
43300,4234,0.0441194,0,4,4
43300,4235,0.0431312,0,4,4
43300,4236,0.0421431,0,4,4
43300,4237,0.0411549,0,4,4
43300,4238,0.0401668,0,4,4
43300,4239,0.0391787,0,4,4
43300,4240,0.0381905,0,4,4
43300,4241,0.0372024,0,4,4
43300,4242,0.0362143,0,4,4
43300,4243,0.0352262,0,4,4
43300,4244,0.0342381,0,4,4
43300,4245,0.0332499,0,4,4
43300,4246,0.0322618,0,4,4
43300,4247,0.0312737,0,4,4
43300,4248,0.0302856,0,4,4
43300,4249,0.0292971,0,3,3
43300,4250,0.0283084,0,3,3
43300,4251,0.0273198,0,3,3
43300,4252,0.0263311,0,3,3
43300,4253,0.0253425,0,3,3
43300,4254,0.0243538,0,3,3
43300,4255,0.0233652,0,3,3
43300,4256,0.0223765,0,3,3
43300,4257,0.0213879,0,3,3
43300,4258,0.0203992,0,3,3
43300,4259,0.0194106,0,3,3
43300,4260,0.0184219,0,3,3
43300,4261,0.0174333,0,3,3
43300,4262,0.0164447,0,3,3
43300,4263,0.015456,0,3,3
43300,4264,0.0144674,0,3,3
43300,4265,0.0134788,0,3,3
43300,4266,0.0124901,0,3,3
43300,4267,0.0115015,0,3,3
43300,4268,0.0105129,0,3,3
43300,4269,0.00952385,0,2,2
43300,4270,0.00853432,0,2,2
43300,4271,0.00754479,0,2,2
43300,4272,0.00655526,0,2,2
43300,4273,0.00556574,0,2,2
43300,4274,0.00457622,0,2,2
43300,4275,0.0035867,0,2,2
43300,4276,0.00259719,0,2,2
43300,4277,0.00160768,0,2,2
43300,4278,0.000618168,0,2,2
43300,4279,-0.00037134,0,2,2
43300,4280,-0.00136084,0,2,2
43300,4281,-0.00235035,0,2,2
43300,4282,-0.00333985,0,2,2
43300,4283,-0.00432935,0,2,2
43300,4284,-0.00531884,0,2,2
43300,4285,-0.00630833,0,2,2
43300,4286,-0.00729782,0,2,2
43300,4287,-0.00828731,0,2,2
43300,4288,-0.0092768,0,2,2
43300,4289,-0.0102667,0,1,1
43300,4290,-0.0112579,0,1,1
43300,4291,-0.0122491,0,1,1
43300,4292,-0.0132403,0,1,1
43300,4293,-0.0142315,0,1,1
43300,4294,-0.0152227,0,1,1
43300,4295,-0.0162139,0,1,1
43300,4296,-0.0172051,0,1,1
43300,4297,-0.0181963,0,1,1
43300,4298,-0.0191874,0,1,1
43300,4299,-0.0201786,0,1,1
43300,4300,-0.0211698,0,1,1
43300,4301,-0.022161,0,1,1
43300,4302,-0.0231521,0,1,1
43300,4303,-0.0241433,0,1,1
43300,4304,-0.0251345,0,1,1
43300,4305,-0.0261256,0,1,1
43300,4306,-0.0271168,0,1,1
43300,4307,-0.028108,0,1,1
43300,4308,-0.0290991,0,1,1
43300,4309,-0.0300907,0,0,0
43300,4310,-0.0310861,0,0,0
43300,4311,-0.0320816,0,0,0
43300,4312,-0.0330771,0,0,0
43300,4313,-0.0340726,0,0,0
43300,4314,-0.035068,0,0,0
43300,4315,-0.0360635,0,0,0
43300,4316,-0.037059,0,0,0
43300,4317,-0.0380545,0,0,0
43300,4318,-0.0390499,0,0,0
43300,4319,-0.0400454,0,0,0
43300,4320,-0.0410409,0,0,0
43300,4321,-0.0420363,0,0,0
43300,4322,-0.0430318,0,0,0
43300,4323,-0.0440272,0,0,0
43300,4324,-0.0450227,0,0,0
43300,4325,-0.0460182,0,0,0
43300,4326,-0.0470136,0,0,0
43300,4327,-0.0480091,0,0,0
43300,4328,-0.0490045,0,0,0
