time,particle_id,x,y,mesh_index,mesh_index_original
35600,3459,0.0492296,0,4,4
35600,3460,0.0482393,0,4,4
35600,3461,0.0472489,0,4,4
35600,3462,0.0462586,0,4,4
35600,3463,0.0452684,0,4,4
35600,3464,0.0442781,0,4,4
35600,3465,0.0432878,0,4,4
35600,3466,0.0422975,0,4,4
35600,3467,0.0413072,0,4,4
35600,3468,0.0403169,0,4,4
35600,3469,0.0393266,0,4,4
35600,3470,0.0383364,0,4,4
35600,3471,0.0373461,0,4,4
35600,3472,0.0363558,0,4,4
35600,3473,0.0353655,0,4,4
35600,3474,0.0343753,0,4,4
35600,3475,0.033385,0,4,4
35600,3476,0.0323947,0,4,4
35600,3477,0.0314045,0,4,4
35600,3478,0.0304142,0,4,4
35600,3479,0.0294237,0,3,3
35600,3480,0.028433,0,3,3
35600,3481,0.0274423,0,3,3
35600,3482,0.0264516,0,3,3
35600,3483,0.0254609,0,3,3
35600,3484,0.0244702,0,3,3
35600,3485,0.0234794,0,3,3
35600,3486,0.0224887,0,3,3
35600,3487,0.0214981,0,3,3
35600,3488,0.0205074,0,3,3
35600,3489,0.0195167,0,3,3
35600,3490,0.018526,0,3,3
35600,3491,0.0175353,0,3,3
35600,3492,0.0165446,0,3,3
35600,3493,0.0155539,0,3,3
35600,3494,0.0145632,0,3,3
35600,3495,0.0135726,0,3,3
35600,3496,0.0125819,0,3,3
35600,3497,0.0115912,0,3,3
35600,3498,0.0106006,0,3,3
35600,3499,0.00960959,0,2,2
35600,3500,0.00861817,0,2,2
35600,3501,0.00762675,0,2,2
35600,3502,0.00663534,0,2,2
35600,3503,0.00564393,0,2,2
35600,3504,0.00465252,0,2,2
35600,3505,0.00366111,0,2,2
35600,3506,0.00266971,0,2,2
35600,3507,0.00167831,0,2,2
35600,3508,0.00068691,0,2,2
35600,3509,-0.000304486,0,2,2
35600,3510,-0.00129588,0,2,2
35600,3511,-0.00228727,0,2,2
35600,3512,-0.00327866,0,2,2
35600,3513,-0.00427005,0,2,2
35600,3514,-0.00526143,0,2,2
35600,3515,-0.00625281,0,2,2
35600,3516,-0.00724419,0,2,2
35600,3517,-0.00823557,0,2,2
35600,3518,-0.00922694,0,2,2
35600,3519,-0.0102186,0,1,1
35600,3520,-0.0112114,0,1,1
35600,3521,-0.0122042,0,1,1
35600,3522,-0.013197,0,1,1
35600,3523,-0.0141897,0,1,1
35600,3524,-0.0151825,0,1,1
35600,3525,-0.0161753,0,1,1
35600,3526,-0.0171681,0,1,1
35600,3527,-0.0181608,0,1,1
35600,3528,-0.0191536,0,1,1
35600,3529,-0.0201464,0,1,1
35600,3530,-0.0211391,0,1,1
35600,3531,-0.0221319,0,1,1
35600,3532,-0.0231246,0,1,1
35600,3533,-0.0241174,0,1,1
35600,3534,-0.0251102,0,1,1
35600,3535,-0.0261029,0,1,1
35600,3536,-0.0270957,0,1,1
35600,3537,-0.0280884,0,1,1
35600,3538,-0.0290812,0,1,1
35600,3539,-0.0300742,0,0,0
35600,3540,-0.0310705,0,0,0
35600,3541,-0.0320668,0,0,0
35600,3542,-0.0330631,0,0,0
35600,3543,-0.0340594,0,0,0
35600,3544,-0.0350557,0,0,0
35600,3545,-0.036052,0,0,0
35600,3546,-0.0370483,0,0,0
35600,3547,-0.0380445,0,0,0
35600,3548,-0.0390408,0,0,0
35600,3549,-0.0400371,0,0,0
35600,3550,-0.0410334,0,0,0
35600,3551,-0.0420297,0,0,0
35600,3552,-0.043026,0,0,0
35600,3553,-0.0440223,0,0,0
35600,3554,-0.0450186,0,0,0
35600,3555,-0.0460149,0,0,0
35600,3556,-0.0470112,0,0,0
35600,3557,-0.0480074,0,0,0
35600,3558,-0.0490037,0,0,0
