time,particle_id,x,y,mesh_index,mesh_index_original
35800,3479,0.0492252,0,4,4
35800,3480,0.0482349,0,4,4
35800,3481,0.0472447,0,4,4
35800,3482,0.0462544,0,4,4
35800,3483,0.0452642,0,4,4
35800,3484,0.0442739,0,4,4
35800,3485,0.0432837,0,4,4
35800,3486,0.0422935,0,4,4
35800,3487,0.0413032,0,4,4
35800,3488,0.040313,0,4,4
35800,3489,0.0393228,0,4,4
35800,3490,0.0383326,0,4,4
35800,3491,0.0373423,0,4,4
35800,3492,0.0363521,0,4,4
35800,3493,0.0353619,0,4,4
35800,3494,0.0343717,0,4,4
35800,3495,0.0333815,0,4,4
35800,3496,0.0323913,0,4,4
35800,3497,0.0314011,0,4,4
35800,3498,0.0304109,0,4,4
35800,3499,0.0294204,0,3,3
35800,3500,0.0284298,0,3,3
35800,3501,0.0274391,0,3,3
35800,3502,0.0264484,0,3,3
35800,3503,0.0254578,0,3,3
35800,3504,0.0244671,0,3,3
35800,3505,0.0234765,0,3,3
35800,3506,0.0224858,0,3,3
35800,3507,0.0214952,0,3,3
35800,3508,0.0205045,0,3,3
35800,3509,0.0195139,0,3,3
35800,3510,0.0185233,0,3,3
35800,3511,0.0175326,0,3,3
35800,3512,0.016542,0,3,3
35800,3513,0.0155514,0,3,3
35800,3514,0.0145607,0,3,3
35800,3515,0.0135701,0,3,3
35800,3516,0.0125795,0,3,3
35800,3517,0.0115889,0,3,3
35800,3518,0.0105983,0,3,3
35800,3519,0.00960736,0,2,2
35800,3520,0.00861599,0,2,2
35800,3521,0.00762462,0,2,2
35800,3522,0.00663326,0,2,2
35800,3523,0.0056419,0,2,2
35800,3524,0.00465054,0,2,2
35800,3525,0.00365918,0,2,2
35800,3526,0.00266783,0,2,2
35800,3527,0.00167647,0,2,2
35800,3528,0.000685123,0,2,2
35800,3529,-0.000306224,0,2,2
35800,3530,-0.00129757,0,2,2
35800,3531,-0.00228891,0,2,2
35800,3532,-0.00328025,0,2,2
35800,3533,-0.00427159,0,2,2
35800,3534,-0.00526292,0,2,2
35800,3535,-0.00625426,0,2,2
35800,3536,-0.00724559,0,2,2
35800,3537,-0.00823691,0,2,2
35800,3538,-0.00922824,0,2,2
35800,3539,-0.0102199,0,1,1
35800,3540,-0.0112126,0,1,1
35800,3541,-0.0122054,0,1,1
35800,3542,-0.0131981,0,1,1
35800,3543,-0.0141908,0,1,1
35800,3544,-0.0151836,0,1,1
35800,3545,-0.0161763,0,1,1
35800,3546,-0.017169,0,1,1
35800,3547,-0.0181618,0,1,1
35800,3548,-0.0191545,0,1,1
35800,3549,-0.0201472,0,1,1
35800,3550,-0.0211399,0,1,1
35800,3551,-0.0221326,0,1,1
35800,3552,-0.0231254,0,1,1
35800,3553,-0.0241181,0,1,1
35800,3554,-0.0251108,0,1,1
35800,3555,-0.0261035,0,1,1
35800,3556,-0.0270962,0,1,1
35800,3557,-0.0280889,0,1,1
35800,3558,-0.0290816,0,1,1
35800,3559,-0.0300746,0,0,0
35800,3560,-0.0310709,0,0,0
35800,3561,-0.0320672,0,0,0
35800,3562,-0.0330634,0,0,0
35800,3563,-0.0340597,0,0,0
35800,3564,-0.035056,0,0,0
35800,3565,-0.0360523,0,0,0
35800,3566,-0.0370485,0,0,0
35800,3567,-0.0380448,0,0,0
35800,3568,-0.0390411,0,0,0
35800,3569,-0.0400373,0,0,0
35800,3570,-0.0410336,0,0,0
35800,3571,-0.0420299,0,0,0
35800,3572,-0.0430262,0,0,0
35800,3573,-0.0440224,0,0,0
35800,3574,-0.0450187,0,0,0
35800,3575,-0.046015,0,0,0
35800,3576,-0.0470112,0,0,0
35800,3577,-0.0480075,0,0,0
35800,3578,-0.0490037,0,0,0
