time,particle_id,x,y,mesh_index,mesh_index_original
79100,7808,0.0492549,0,4,4
79100,7809,0.0482766,0,4,4
79100,7810,0.0472984,0,4,4
79100,7811,0.0463202,0,4,4
79100,7812,0.045342,0,4,4
79100,7813,0.0443638,0,4,4
79100,7814,0.0433856,0,4,4
79100,7815,0.0424074,0,4,4
79100,7816,0.0414292,0,4,4
79100,7817,0.040451,0,4,4
79100,7818,0.0394728,0,4,4
79100,7819,0.0384946,0,4,4
79100,7820,0.0375165,0,4,4
79100,7821,0.0365383,0,4,4
79100,7822,0.0355601,0,4,4
79100,7823,0.0345819,0,4,4
79100,7824,0.0336037,0,4,4
79100,7825,0.0326256,0,4,4
79100,7826,0.0316474,0,4,4
79100,7827,0.0306692,0,4,4
79100,7828,0.0296908,0,3,3
79100,7829,0.0287116,0,3,3
79100,7830,0.0277324,0,3,3
79100,7831,0.0267532,0,3,3
79100,7832,0.025774,0,3,3
79100,7833,0.0247949,0,3,3
79100,7834,0.0238157,0,3,3
79100,7835,0.0228365,0,3,3
79100,7836,0.0218574,0,3,3
79100,7837,0.0208782,0,3,3
79100,7838,0.0198991,0,3,3
79100,7839,0.0189199,0,3,3
79100,7840,0.0179407,0,3,3
79100,7841,0.0169616,0,3,3
79100,7842,0.0159824,0,3,3
79100,7843,0.0150033,0,3,3
79100,7844,0.0140242,0,3,3
79100,7845,0.013045,0,3,3
79100,7846,0.0120659,0,3,3
79100,7847,0.0110867,0,3,3
79100,7848,0.0101076,0,3,3
79100,7849,0.00912701,0,2,2
79100,7850,0.00814623,0,2,2
79100,7851,0.00716545,0,2,2
79100,7852,0.00618468,0,2,2
79100,7853,0.0052039,0,2,2
79100,7854,0.00422313,0,2,2
79100,7855,0.00324236,0,2,2
79100,7856,0.00226159,0,2,2
79100,7857,0.00128083,0,2,2
79100,7858,0.000300063,0,2,2
79100,7859,-0.000680697,0,2,2
79100,7860,-0.00166145,0,2,2
79100,7861,-0.00264221,0,2,2
79100,7862,-0.00362296,0,2,2
79100,7863,-0.00460371,0,2,2
79100,7864,-0.00558446,0,2,2
79100,7865,-0.00656521,0,2,2
79100,7866,-0.00754595,0,2,2
79100,7867,-0.00852669,0,2,2
79100,7868,-0.00950743,0,2,2
79100,7869,-0.0104897,0,1,1
79100,7870,-0.0114735,0,1,1
79100,7871,-0.0124574,0,1,1
79100,7872,-0.0134412,0,1,1
79100,7873,-0.014425,0,1,1
79100,7874,-0.0154089,0,1,1
79100,7875,-0.0163927,0,1,1
79100,7876,-0.0173765,0,1,1
79100,7877,-0.0183604,0,1,1
79100,7878,-0.0193442,0,1,1
79100,7879,-0.020328,0,1,1
79100,7880,-0.0213118,0,1,1
79100,7881,-0.0222956,0,1,1
79100,7882,-0.0232794,0,1,1
79100,7883,-0.0242633,0,1,1
79100,7884,-0.0252471,0,1,1
79100,7885,-0.0262309,0,1,1
79100,7886,-0.0272147,0,1,1
79100,7887,-0.0281985,0,1,1
79100,7888,-0.0291823,0,1,1
79100,7889,-0.0301674,0,0,0
79100,7890,-0.031159,0,0,0
79100,7891,-0.0321507,0,0,0
79100,7892,-0.0331423,0,0,0
79100,7893,-0.034134,0,0,0
79100,7894,-0.0351256,0,0,0
79100,7895,-0.0361172,0,0,0
79100,7896,-0.0371089,0,0,0
79100,7897,-0.0381005,0,0,0
79100,7898,-0.0390921,0,0,0
79100,7899,-0.0400838,0,0,0
79100,7900,-0.0410754,0,0,0
79100,7901,-0.042067,0,0,0
79100,7902,-0.0430586,0,0,0
79100,7903,-0.0440503,0,0,0
79100,7904,-0.0450419,0,0,0
79100,7905,-0.0460335,0,0,0
79100,7906,-0.0470251,0,0,0
79100,7907,-0.0480168,0,0,0
79100,7908,-0.0490084,0,0,0
