time,particle_id,x,y,mesh_index,mesh_index_original
71500,7048,0.0494227,0,4,4
71500,7049,0.0484424,0,4,4
71500,7050,0.0474621,0,4,4
71500,7051,0.0464817,0,4,4
71500,7052,0.0455014,0,4,4
71500,7053,0.0445211,0,4,4
71500,7054,0.0435408,0,4,4
71500,7055,0.0425605,0,4,4
71500,7056,0.0415802,0,4,4
71500,7057,0.0405999,0,4,4
71500,7058,0.0396196,0,4,4
71500,7059,0.0386393,0,4,4
71500,7060,0.037659,0,4,4
71500,7061,0.0366788,0,4,4
71500,7062,0.0356985,0,4,4
71500,7063,0.0347182,0,4,4
71500,7064,0.0337379,0,4,4
71500,7065,0.0327576,0,4,4
71500,7066,0.0317774,0,4,4
71500,7067,0.0307971,0,4,4
71500,7068,0.0298167,0,3,3
71500,7069,0.0288355,0,3,3
71500,7070,0.0278543,0,3,3
71500,7071,0.0268731,0,3,3
71500,7072,0.0258919,0,3,3
71500,7073,0.0249107,0,3,3
71500,7074,0.0239296,0,3,3
71500,7075,0.0229484,0,3,3
71500,7076,0.0219672,0,3,3
71500,7077,0.020986,0,3,3
71500,7078,0.0200049,0,3,3
71500,7079,0.0190237,0,3,3
71500,7080,0.0180425,0,3,3
71500,7081,0.0170614,0,3,3
71500,7082,0.0160802,0,3,3
71500,7083,0.0150991,0,3,3
71500,7084,0.0141179,0,3,3
71500,7085,0.0131368,0,3,3
71500,7086,0.0121556,0,3,3
71500,7087,0.0111745,0,3,3
71500,7088,0.0101934,0,3,3
71500,7089,0.00921101,0,2,2
71500,7090,0.00822837,0,2,2
71500,7091,0.00724574,0,2,2
71500,7092,0.00626311,0,2,2
71500,7093,0.00528049,0,2,2
71500,7094,0.00429786,0,2,2
71500,7095,0.00331524,0,2,2
71500,7096,0.00233262,0,2,2
71500,7097,0.00135,0,2,2
71500,7098,0.000367388,0,2,2
71500,7099,-0.000615225,0,2,2
71500,7100,-0.00159783,0,2,2
71500,7101,-0.00258044,0,2,2
71500,7102,-0.00356305,0,2,2
71500,7103,-0.00454565,0,2,2
71500,7104,-0.00552825,0,2,2
71500,7105,-0.00651085,0,2,2
71500,7106,-0.00749344,0,2,2
71500,7107,-0.00847604,0,2,2
71500,7108,-0.00945863,0,2,2
71500,7109,-0.0104425,0,1,1
71500,7110,-0.0114279,0,1,1
71500,7111,-0.0124133,0,1,1
71500,7112,-0.0133987,0,1,1
71500,7113,-0.0143841,0,1,1
71500,7114,-0.0153694,0,1,1
71500,7115,-0.0163548,0,1,1
71500,7116,-0.0173402,0,1,1
71500,7117,-0.0183256,0,1,1
71500,7118,-0.019311,0,1,1
71500,7119,-0.0202964,0,1,1
71500,7120,-0.0212817,0,1,1
71500,7121,-0.0222671,0,1,1
71500,7122,-0.0232525,0,1,1
71500,7123,-0.0242379,0,1,1
71500,7124,-0.0252232,0,1,1
71500,7125,-0.0262086,0,1,1
71500,7126,-0.027194,0,1,1
71500,7127,-0.0281793,0,1,1
71500,7128,-0.0291647,0,1,1
71500,7129,-0.0301511,0,0,0
71500,7130,-0.0311436,0,0,0
71500,7131,-0.032136,0,0,0
71500,7132,-0.0331285,0,0,0
71500,7133,-0.0341209,0,0,0
71500,7134,-0.0351134,0,0,0
71500,7135,-0.0361058,0,0,0
71500,7136,-0.0370983,0,0,0
71500,7137,-0.0380907,0,0,0
71500,7138,-0.0390832,0,0,0
71500,7139,-0.0400756,0,0,0
71500,7140,-0.0410681,0,0,0
71500,7141,-0.0420605,0,0,0
71500,7142,-0.0430529,0,0,0
71500,7143,-0.0440454,0,0,0
71500,7144,-0.0450378,0,0,0
71500,7145,-0.0460303,0,0,0
71500,7146,-0.0470227,0,0,0
71500,7147,-0.0480151,0,0,0
71500,7148,-0.0490076,0,0,0
