time,particle_id,x,y,mesh_index,mesh_index_original
46600,4558,0.0499748,0,4,4
46600,4559,0.0489876,0,4,4
46600,4560,0.0480004,0,4,4
46600,4561,0.0470131,0,4,4
46600,4562,0.0460259,0,4,4
46600,4563,0.0450387,0,4,4
46600,4564,0.0440514,0,4,4
46600,4565,0.0430642,0,4,4
46600,4566,0.042077,0,4,4
46600,4567,0.0410898,0,4,4
46600,4568,0.0401026,0,4,4
46600,4569,0.0391154,0,4,4
46600,4570,0.0381281,0,4,4
46600,4571,0.0371409,0,4,4
46600,4572,0.0361537,0,4,4
46600,4573,0.0351665,0,4,4
46600,4574,0.0341793,0,4,4
46600,4575,0.0331921,0,4,4
46600,4576,0.032205,0,4,4
46600,4577,0.0312178,0,4,4
46600,4578,0.0302306,0,4,4
46600,4579,0.0292429,0,3,3
46600,4580,0.0282551,0,3,3
46600,4581,0.0272674,0,3,3
46600,4582,0.0262796,0,3,3
46600,4583,0.0252918,0,3,3
46600,4584,0.024304,0,3,3
46600,4585,0.0233162,0,3,3
46600,4586,0.0223285,0,3,3
46600,4587,0.0213407,0,3,3
46600,4588,0.0203529,0,3,3
46600,4589,0.0193652,0,3,3
46600,4590,0.0183774,0,3,3
46600,4591,0.0173896,0,3,3
46600,4592,0.0164019,0,3,3
46600,4593,0.0154141,0,3,3
46600,4594,0.0144264,0,3,3
46600,4595,0.0134386,0,3,3
46600,4596,0.0124509,0,3,3
46600,4597,0.0114631,0,3,3
46600,4598,0.0104754,0,3,3
46600,4599,0.00948714,0,2,2
46600,4600,0.00849842,0,2,2
46600,4601,0.0075097,0,2,2
46600,4602,0.00652099,0,2,2
46600,4603,0.00553227,0,2,2
46600,4604,0.00454356,0,2,2
46600,4605,0.00355485,0,2,2
46600,4606,0.00256615,0,2,2
46600,4607,0.00157744,0,2,2
46600,4608,0.000588742,0,2,2
46600,4609,-0.000399957,0,2,2
46600,4610,-0.00138865,0,2,2
46600,4611,-0.00237735,0,2,2
46600,4612,-0.00336604,0,2,2
46600,4613,-0.00435473,0,2,2
46600,4614,-0.00534341,0,2,2
46600,4615,-0.0063321,0,2,2
46600,4616,-0.00732078,0,2,2
46600,4617,-0.00830946,0,2,2
46600,4618,-0.00929814,0,2,2
46600,4619,-0.0102873,0,1,1
46600,4620,-0.0112779,0,1,1
46600,4621,-0.0122684,0,1,1
46600,4622,-0.0132589,0,1,1
46600,4623,-0.0142494,0,1,1
46600,4624,-0.0152399,0,1,1
46600,4625,-0.0162304,0,1,1
46600,4626,-0.0172209,0,1,1
46600,4627,-0.0182114,0,1,1
46600,4628,-0.0192019,0,1,1
46600,4629,-0.0201924,0,1,1
46600,4630,-0.0211829,0,1,1
46600,4631,-0.0221734,0,1,1
46600,4632,-0.0231639,0,1,1
46600,4633,-0.0241544,0,1,1
46600,4634,-0.0251449,0,1,1
46600,4635,-0.0261354,0,1,1
46600,4636,-0.0271258,0,1,1
46600,4637,-0.0281163,0,1,1
46600,4638,-0.0291068,0,1,1
46600,4639,-0.0300977,0,0,0
46600,4640,-0.0310929,0,0,0
46600,4641,-0.032088,0,0,0
46600,4642,-0.0330831,0,0,0
46600,4643,-0.0340782,0,0,0
46600,4644,-0.0350733,0,0,0
46600,4645,-0.0360685,0,0,0
46600,4646,-0.0370636,0,0,0
46600,4647,-0.0380587,0,0,0
46600,4648,-0.0390538,0,0,0
46600,4649,-0.0400489,0,0,0
46600,4650,-0.041044,0,0,0
46600,4651,-0.0420391,0,0,0
46600,4652,-0.0430343,0,0,0
46600,4653,-0.0440294,0,0,0
46600,4654,-0.0450245,0,0,0
46600,4655,-0.0460196,0,0,0
46600,4656,-0.0470147,0,0,0
46600,4657,-0.0480098,0,0,0
46600,4658,-0.0490049,0,0,0
