time,particle_id,x,y,mesh_index,mesh_index_original
5300,429,0.0498996,0,4,4
5300,430,0.0489008,0,4,4
5300,431,0.047902,0,4,4
5300,432,0.0469032,0,4,4
5300,433,0.0459044,0,4,4
5300,434,0.0449056,0,4,4
5300,435,0.0439068,0,4,4
5300,436,0.0429081,0,4,4
5300,437,0.0419093,0,4,4
5300,438,0.0409105,0,4,4
5300,439,0.0399117,0,4,4
5300,440,0.038913,0,4,4
5300,441,0.0379142,0,4,4
5300,442,0.0369154,0,4,4
5300,443,0.0359167,0,4,4
5300,444,0.0349179,0,4,4
5300,445,0.0339191,0,4,4
5300,446,0.0329204,0,4,4
5300,447,0.0319216,0,4,4
5300,448,0.0309229,0,4,4
5300,449,0.0299241,0,3,3
5300,450,0.0289253,0,3,3
5300,451,0.0279265,0,3,3
5300,452,0.0269277,0,3,3
5300,453,0.0259289,0,3,3
5300,454,0.0249301,0,3,3
5300,455,0.0239313,0,3,3
5300,456,0.0229325,0,3,3
5300,457,0.0219337,0,3,3
5300,458,0.0209349,0,3,3
5300,459,0.0199361,0,3,3
5300,460,0.0189373,0,3,3
5300,461,0.0179385,0,3,3
5300,462,0.0169397,0,3,3
5300,463,0.015941,0,3,3
5300,464,0.0149422,0,3,3
5300,465,0.0139434,0,3,3
5300,466,0.0129446,0,3,3
5300,467,0.0119459,0,3,3
5300,468,0.0109471,0,3,3
5300,469,0.00994834,0,2,2
5300,470,0.00894946,0,2,2
5300,471,0.00795059,0,2,2
5300,472,0.00695172,0,2,2
5300,473,0.00595285,0,2,2
5300,474,0.00495398,0,2,2
5300,475,0.00395511,0,2,2
5300,476,0.00295625,0,2,2
5300,477,0.00195739,0,2,2
5300,478,0.000958536,0,2,2
5300,479,-4.03182e-05,0,2,2
5300,480,-0.00103917,0,2,2
5300,481,-0.00203802,0,2,2
5300,482,-0.00303687,0,2,2
5300,483,-0.00403571,0,2,2
5300,484,-0.00503455,0,2,2
5300,485,-0.00603339,0,2,2
5300,486,-0.00703223,0,2,2
5300,487,-0.00803107,0,2,2
5300,488,-0.0090299,0,2,2
5300,489,-0.0100287,0,1,1
5300,490,-0.0110278,0,1,1
5300,491,-0.0120268,0,1,1
5300,492,-0.0130259,0,1,1
5300,493,-0.0140249,0,1,1
5300,494,-0.0150239,0,1,1
5300,495,-0.016023,0,1,1
5300,496,-0.017022,0,1,1
5300,497,-0.018021,0,1,1
5300,498,-0.0190201,0,1,1
5300,499,-0.0200191,0,1,1
5300,500,-0.0210181,0,1,1
5300,501,-0.0220171,0,1,1
5300,502,-0.0230161,0,1,1
5300,503,-0.0240152,0,1,1
5300,504,-0.0250142,0,1,1
5300,505,-0.0260132,0,1,1
5300,506,-0.0270122,0,1,1
5300,507,-0.0280112,0,1,1
5300,508,-0.0290102,0,1,1
5300,509,-0.0300092,0,0,0
5300,510,-0.0310088,0,0,0
5300,511,-0.0320083,0,0,0
5300,512,-0.0330079,0,0,0
5300,513,-0.0340074,0,0,0
5300,514,-0.035007,0,0,0
5300,515,-0.0360065,0,0,0
5300,516,-0.037006,0,0,0
5300,517,-0.0380056,0,0,0
5300,518,-0.0390051,0,0,0
5300,519,-0.0400047,0,0,0
5300,520,-0.0410042,0,0,0
5300,521,-0.0420037,0,0,0
5300,522,-0.0430033,0,0,0
5300,523,-0.0440028,0,0,0
5300,524,-0.0450023,0,0,0
5300,525,-0.0460019,0,0,0
5300,526,-0.0470014,0,0,0
5300,527,-0.0480009,0,0,0
5300,528,-0.0490005,0,0,0
