time,particle_id,x,y,mesh_index,mesh_index_original
10600,959,0.049782,0,4,4
10600,960,0.0487847,0,4,4
10600,961,0.0477874,0,4,4
10600,962,0.0467901,0,4,4
10600,963,0.0457928,0,4,4
10600,964,0.0447955,0,4,4
10600,965,0.0437982,0,4,4
10600,966,0.0428009,0,4,4
10600,967,0.0418036,0,4,4
10600,968,0.0408063,0,4,4
10600,969,0.0398091,0,4,4
10600,970,0.0388118,0,4,4
10600,971,0.0378145,0,4,4
10600,972,0.0368172,0,4,4
10600,973,0.0358199,0,4,4
10600,974,0.0348227,0,4,4
10600,975,0.0338254,0,4,4
10600,976,0.0328281,0,4,4
10600,977,0.0318309,0,4,4
10600,978,0.0308336,0,4,4
10600,979,0.0298363,0,3,3
10600,980,0.0288389,0,3,3
10600,981,0.0278416,0,3,3
10600,982,0.0268442,0,3,3
10600,983,0.0258468,0,3,3
10600,984,0.0248494,0,3,3
10600,985,0.023852,0,3,3
10600,986,0.0228546,0,3,3
10600,987,0.0218573,0,3,3
10600,988,0.0208599,0,3,3
10600,989,0.0198625,0,3,3
10600,990,0.0188651,0,3,3
10600,991,0.0178678,0,3,3
10600,992,0.0168704,0,3,3
10600,993,0.0158731,0,3,3
10600,994,0.0148757,0,3,3
10600,995,0.0138783,0,3,3
10600,996,0.012881,0,3,3
10600,997,0.0118836,0,3,3
10600,998,0.0108863,0,3,3
10600,999,0.00988893,0,2,2
10600,1000,0.00889136,0,2,2
10600,1001,0.00789379,0,2,2
10600,1002,0.00689623,0,2,2
10600,1003,0.00589867,0,2,2
10600,1004,0.00490111,0,2,2
10600,1005,0.00390355,0,2,2
10600,1006,0.002906,0,2,2
10600,1007,0.00190844,0,2,2
10600,1008,0.000910895,0,2,2
10600,1009,-8.66521e-05,0,2,2
10600,1010,-0.0010842,0,2,2
10600,1011,-0.00208174,0,2,2
10600,1012,-0.00307928,0,2,2
10600,1013,-0.00407682,0,2,2
10600,1014,-0.00507435,0,2,2
10600,1015,-0.00607188,0,2,2
10600,1016,-0.00706941,0,2,2
10600,1017,-0.00806694,0,2,2
10600,1018,-0.00906446,0,2,2
10600,1019,-0.010062,0,1,1
10600,1020,-0.01106,0,1,1
10600,1021,-0.0120579,0,1,1
10600,1022,-0.0130558,0,1,1
10600,1023,-0.0140538,0,1,1
10600,1024,-0.0150517,0,1,1
10600,1025,-0.0160497,0,1,1
10600,1026,-0.0170476,0,1,1
10600,1027,-0.0180455,0,1,1
10600,1028,-0.0190435,0,1,1
10600,1029,-0.0200414,0,1,1
10600,1030,-0.0210393,0,1,1
10600,1031,-0.0220372,0,1,1
10600,1032,-0.0230352,0,1,1
10600,1033,-0.0240331,0,1,1
10600,1034,-0.025031,0,1,1
10600,1035,-0.0260289,0,1,1
10600,1036,-0.0270268,0,1,1
10600,1037,-0.0280247,0,1,1
10600,1038,-0.0290227,0,1,1
10600,1039,-0.0300206,0,0,0
10600,1040,-0.0310196,0,0,0
10600,1041,-0.0320185,0,0,0
10600,1042,-0.0330175,0,0,0
10600,1043,-0.0340165,0,0,0
10600,1044,-0.0350155,0,0,0
10600,1045,-0.0360145,0,0,0
10600,1046,-0.0370134,0,0,0
10600,1047,-0.0380124,0,0,0
10600,1048,-0.0390114,0,0,0
10600,1049,-0.0400103,0,0,0
10600,1050,-0.0410093,0,0,0
10600,1051,-0.0420083,0,0,0
10600,1052,-0.0430073,0,0,0
10600,1053,-0.0440062,0,0,0
10600,1054,-0.0450052,0,0,0
10600,1055,-0.0460042,0,0,0
10600,1056,-0.0470031,0,0,0
10600,1057,-0.0480021,0,0,0
10600,1058,-0.049001,0,0,0
