time,particle_id,x,y,mesh_index,mesh_index_original
83100,8208,0.0491667,0,4,4
83100,8209,0.0481896,0,4,4
83100,8210,0.0472124,0,4,4
83100,8211,0.0462353,0,4,4
83100,8212,0.0452582,0,4,4
83100,8213,0.0442811,0,4,4
83100,8214,0.043304,0,4,4
83100,8215,0.042327,0,4,4
83100,8216,0.0413499,0,4,4
83100,8217,0.0403728,0,4,4
83100,8218,0.0393957,0,4,4
83100,8219,0.0384186,0,4,4
83100,8220,0.0374415,0,4,4
83100,8221,0.0364645,0,4,4
83100,8222,0.0354874,0,4,4
83100,8223,0.0345103,0,4,4
83100,8224,0.0335332,0,4,4
83100,8225,0.0325562,0,4,4
83100,8226,0.0315791,0,4,4
83100,8227,0.0306021,0,4,4
83100,8228,0.0296246,0,3,3
83100,8229,0.0286465,0,3,3
83100,8230,0.0276683,0,3,3
83100,8231,0.0266902,0,3,3
83100,8232,0.0257121,0,3,3
83100,8233,0.024734,0,3,3
83100,8234,0.0237559,0,3,3
83100,8235,0.0227778,0,3,3
83100,8236,0.0217997,0,3,3
83100,8237,0.0208215,0,3,3
83100,8238,0.0198434,0,3,3
83100,8239,0.0188653,0,3,3
83100,8240,0.0178872,0,3,3
83100,8241,0.0169091,0,3,3
83100,8242,0.0159311,0,3,3
83100,8243,0.014953,0,3,3
83100,8244,0.0139749,0,3,3
83100,8245,0.0129968,0,3,3
83100,8246,0.0120187,0,3,3
83100,8247,0.0110406,0,3,3
83100,8248,0.0100626,0,3,3
83100,8249,0.00908286,0,2,2
83100,8250,0.00810305,0,2,2
83100,8251,0.00712325,0,2,2
83100,8252,0.00614344,0,2,2
83100,8253,0.00516364,0,2,2
83100,8254,0.00418384,0,2,2
83100,8255,0.00320405,0,2,2
83100,8256,0.00222425,0,2,2
83100,8257,0.00124446,0,2,2
83100,8258,0.000264674,0,2,2
83100,8259,-0.000715112,0,2,2
83100,8260,-0.0016949,0,2,2
83100,8261,-0.00267468,0,2,2
83100,8262,-0.00365446,0,2,2
83100,8263,-0.00463423,0,2,2
83100,8264,-0.00561401,0,2,2
83100,8265,-0.00659378,0,2,2
83100,8266,-0.00757355,0,2,2
83100,8267,-0.00855331,0,2,2
83100,8268,-0.00953308,0,2,2
83100,8269,-0.0105145,0,1,1
83100,8270,-0.0114976,0,1,1
83100,8271,-0.0124806,0,1,1
83100,8272,-0.0134636,0,1,1
83100,8273,-0.0144466,0,1,1
83100,8274,-0.0154296,0,1,1
83100,8275,-0.0164126,0,1,1
83100,8276,-0.0173956,0,1,1
83100,8277,-0.0183786,0,1,1
83100,8278,-0.0193616,0,1,1
83100,8279,-0.0203446,0,1,1
83100,8280,-0.0213276,0,1,1
83100,8281,-0.0223106,0,1,1
83100,8282,-0.0232936,0,1,1
83100,8283,-0.0242766,0,1,1
83100,8284,-0.0252596,0,1,1
83100,8285,-0.0262426,0,1,1
83100,8286,-0.0272256,0,1,1
83100,8287,-0.0282086,0,1,1
83100,8288,-0.0291915,0,1,1
83100,8289,-0.030176,0,0,0
83100,8290,-0.0311672,0,0,0
83100,8291,-0.0321584,0,0,0
83100,8292,-0.0331496,0,0,0
83100,8293,-0.0341408,0,0,0
83100,8294,-0.035132,0,0,0
83100,8295,-0.0361232,0,0,0
83100,8296,-0.0371144,0,0,0
83100,8297,-0.0381056,0,0,0
83100,8298,-0.0390968,0,0,0
83100,8299,-0.040088,0,0,0
83100,8300,-0.0410792,0,0,0
83100,8301,-0.0420704,0,0,0
83100,8302,-0.0430616,0,0,0
83100,8303,-0.0440528,0,0,0
83100,8304,-0.045044,0,0,0
83100,8305,-0.0460352,0,0,0
83100,8306,-0.0470264,0,0,0
83100,8307,-0.0480176,0,0,0
83100,8308,-0.0490088,0,0,0
