time,particle_id,x,y,mesh_index,mesh_index_original
30100,2909,0.0493508,0,4,4
30100,2910,0.048359,0,4,4
30100,2911,0.0473671,0,4,4
30100,2912,0.0463753,0,4,4
30100,2913,0.0453834,0,4,4
30100,2914,0.0443916,0,4,4
30100,2915,0.0433998,0,4,4
30100,2916,0.042408,0,4,4
30100,2917,0.0414161,0,4,4
30100,2918,0.0404243,0,4,4
30100,2919,0.0394325,0,4,4
30100,2920,0.0384407,0,4,4
30100,2921,0.0374489,0,4,4
30100,2922,0.0364571,0,4,4
30100,2923,0.0354652,0,4,4
30100,2924,0.0344734,0,4,4
30100,2925,0.0334816,0,4,4
30100,2926,0.0324898,0,4,4
30100,2927,0.0314981,0,4,4
30100,2928,0.0305063,0,4,4
30100,2929,0.0295143,0,3,3
30100,2930,0.0285221,0,3,3
30100,2931,0.0275299,0,3,3
30100,2932,0.0265377,0,3,3
30100,2933,0.0255456,0,3,3
30100,2934,0.0245534,0,3,3
30100,2935,0.0235612,0,3,3
30100,2936,0.0225691,0,3,3
30100,2937,0.0215769,0,3,3
30100,2938,0.0205847,0,3,3
30100,2939,0.0195926,0,3,3
30100,2940,0.0186004,0,3,3
30100,2941,0.0176083,0,3,3
30100,2942,0.0166161,0,3,3
30100,2943,0.015624,0,3,3
30100,2944,0.0146318,0,3,3
30100,2945,0.0136397,0,3,3
30100,2946,0.0126475,0,3,3
30100,2947,0.0116554,0,3,3
30100,2948,0.0106633,0,3,3
30100,2949,0.00967092,0,2,2
30100,2950,0.00867815,0,2,2
30100,2951,0.00768538,0,2,2
30100,2952,0.00669262,0,2,2
30100,2953,0.00569985,0,2,2
30100,2954,0.0047071,0,2,2
30100,2955,0.00371434,0,2,2
30100,2956,0.00272158,0,2,2
30100,2957,0.00172883,0,2,2
30100,2958,0.000736082,0,2,2
30100,2959,-0.000256665,0,2,2
30100,2960,-0.00124941,0,2,2
30100,2961,-0.00224215,0,2,2
30100,2962,-0.00323489,0,2,2
30100,2963,-0.00422763,0,2,2
30100,2964,-0.00522036,0,2,2
30100,2965,-0.0062131,0,2,2
30100,2966,-0.00720583,0,2,2
30100,2967,-0.00819855,0,2,2
30100,2968,-0.00919128,0,2,2
30100,2969,-0.0101842,0,1,1
30100,2970,-0.0111781,0,1,1
30100,2971,-0.0121721,0,1,1
30100,2972,-0.013166,0,1,1
30100,2973,-0.0141599,0,1,1
30100,2974,-0.0151538,0,1,1
30100,2975,-0.0161477,0,1,1
30100,2976,-0.0171416,0,1,1
30100,2977,-0.0181355,0,1,1
30100,2978,-0.0191294,0,1,1
30100,2979,-0.0201233,0,1,1
30100,2980,-0.0211172,0,1,1
30100,2981,-0.0221111,0,1,1
30100,2982,-0.023105,0,1,1
30100,2983,-0.0240989,0,1,1
30100,2984,-0.0250928,0,1,1
30100,2985,-0.0260867,0,1,1
30100,2986,-0.0270805,0,1,1
30100,2987,-0.0280744,0,1,1
30100,2988,-0.0290683,0,1,1
30100,2989,-0.0300624,0,0,0
30100,2990,-0.0310593,0,0,0
30100,2991,-0.0320562,0,0,0
30100,2992,-0.033053,0,0,0
30100,2993,-0.0340499,0,0,0
30100,2994,-0.0350468,0,0,0
30100,2995,-0.0360437,0,0,0
30100,2996,-0.0370406,0,0,0
30100,2997,-0.0380375,0,0,0
30100,2998,-0.0390344,0,0,0
30100,2999,-0.0400312,0,0,0
30100,3000,-0.0410281,0,0,0
30100,3001,-0.042025,0,0,0
30100,3002,-0.0430219,0,0,0
30100,3003,-0.0440188,0,0,0
30100,3004,-0.0450156,0,0,0
30100,3005,-0.0460125,0,0,0
30100,3006,-0.0470094,0,0,0
30100,3007,-0.0480063,0,0,0
30100,3008,-0.0490031,0,0,0
