time,particle_id,x,y,mesh_index,mesh_index_original
24200,2319,0.049481,0,4,4
24200,2320,0.0484875,0,4,4
24200,2321,0.0474941,0,4,4
24200,2322,0.0465006,0,4,4
24200,2323,0.0455071,0,4,4
24200,2324,0.0445136,0,4,4
24200,2325,0.0435201,0,4,4
24200,2326,0.0425266,0,4,4
24200,2327,0.0415332,0,4,4
24200,2328,0.0405397,0,4,4
24200,2329,0.0395462,0,4,4
24200,2330,0.0385528,0,4,4
24200,2331,0.0375593,0,4,4
24200,2332,0.0365658,0,4,4
24200,2333,0.0355724,0,4,4
24200,2334,0.0345789,0,4,4
24200,2335,0.0335855,0,4,4
24200,2336,0.032592,0,4,4
24200,2337,0.0315986,0,4,4
24200,2338,0.0306051,0,4,4
24200,2339,0.0296116,0,3,3
24200,2340,0.0286178,0,3,3
24200,2341,0.027624,0,3,3
24200,2342,0.0266303,0,3,3
24200,2343,0.0256365,0,3,3
24200,2344,0.0246428,0,3,3
24200,2345,0.0236491,0,3,3
24200,2346,0.0226553,0,3,3
24200,2347,0.0216616,0,3,3
24200,2348,0.0206678,0,3,3
24200,2349,0.0196741,0,3,3
24200,2350,0.0186804,0,3,3
24200,2351,0.0176866,0,3,3
24200,2352,0.0166929,0,3,3
24200,2353,0.0156992,0,3,3
24200,2354,0.0147055,0,3,3
24200,2355,0.0137118,0,3,3
24200,2356,0.012718,0,3,3
24200,2357,0.0117243,0,3,3
24200,2358,0.0107306,0,3,3
24200,2359,0.00973679,0,2,2
24200,2360,0.00874257,0,2,2
24200,2361,0.00774835,0,2,2
24200,2362,0.00675413,0,2,2
24200,2363,0.00575992,0,2,2
24200,2364,0.00476571,0,2,2
24200,2365,0.0037715,0,2,2
24200,2366,0.0027773,0,2,2
24200,2367,0.0017831,0,2,2
24200,2368,0.000788896,0,2,2
24200,2369,-0.000205301,0,2,2
24200,2370,-0.0011995,0,2,2
24200,2371,-0.00219369,0,2,2
24200,2372,-0.00318788,0,2,2
24200,2373,-0.00418207,0,2,2
24200,2374,-0.00517625,0,2,2
24200,2375,-0.00617044,0,2,2
24200,2376,-0.00716462,0,2,2
24200,2377,-0.00815879,0,2,2
24200,2378,-0.00915297,0,2,2
24200,2379,-0.0101473,0,1,1
24200,2380,-0.0111424,0,1,1
24200,2381,-0.0121376,0,1,1
24200,2382,-0.0131327,0,1,1
24200,2383,-0.0141278,0,1,1
24200,2384,-0.0151229,0,1,1
24200,2385,-0.0161181,0,1,1
24200,2386,-0.0171132,0,1,1
24200,2387,-0.0181083,0,1,1
24200,2388,-0.0191034,0,1,1
24200,2389,-0.0200985,0,1,1
24200,2390,-0.0210937,0,1,1
24200,2391,-0.0220888,0,1,1
24200,2392,-0.0230839,0,1,1
24200,2393,-0.024079,0,1,1
24200,2394,-0.0250741,0,1,1
24200,2395,-0.0260692,0,1,1
24200,2396,-0.0270643,0,1,1
24200,2397,-0.0280594,0,1,1
24200,2398,-0.0290545,0,1,1
24200,2399,-0.0300497,0,0,0
24200,2400,-0.0310473,0,0,0
24200,2401,-0.0320448,0,0,0
24200,2402,-0.0330423,0,0,0
24200,2403,-0.0340398,0,0,0
24200,2404,-0.0350373,0,0,0
24200,2405,-0.0360349,0,0,0
24200,2406,-0.0370324,0,0,0
24200,2407,-0.0380299,0,0,0
24200,2408,-0.0390274,0,0,0
24200,2409,-0.0400249,0,0,0
24200,2410,-0.0410224,0,0,0
24200,2411,-0.0420199,0,0,0
24200,2412,-0.0430175,0,0,0
24200,2413,-0.044015,0,0,0
24200,2414,-0.0450125,0,0,0
24200,2415,-0.04601,0,0,0
24200,2416,-0.0470075,0,0,0
24200,2417,-0.048005,0,0,0
24200,2418,-0.0490025,0,0,0
