time,particle_id,x,y,mesh_index,mesh_index_original
76200,7518,0.0493189,0,4,4
76200,7519,0.0483398,0,4,4
76200,7520,0.0473608,0,4,4
76200,7521,0.0463818,0,4,4
76200,7522,0.0454028,0,4,4
76200,7523,0.0444238,0,4,4
76200,7524,0.0434448,0,4,4
76200,7525,0.0424658,0,4,4
76200,7526,0.0414868,0,4,4
76200,7527,0.0405078,0,4,4
76200,7528,0.0395288,0,4,4
76200,7529,0.0385498,0,4,4
76200,7530,0.0375708,0,4,4
76200,7531,0.0365918,0,4,4
76200,7532,0.0356129,0,4,4
76200,7533,0.0346339,0,4,4
76200,7534,0.0336549,0,4,4
76200,7535,0.0326759,0,4,4
76200,7536,0.031697,0,4,4
76200,7537,0.030718,0,4,4
76200,7538,0.0297388,0,3,3
76200,7539,0.0287588,0,3,3
76200,7540,0.0277789,0,3,3
76200,7541,0.0267989,0,3,3
76200,7542,0.025819,0,3,3
76200,7543,0.0248391,0,3,3
76200,7544,0.0238591,0,3,3
76200,7545,0.0228792,0,3,3
76200,7546,0.0218993,0,3,3
76200,7547,0.0209193,0,3,3
76200,7548,0.0199394,0,3,3
76200,7549,0.0189595,0,3,3
76200,7550,0.0179796,0,3,3
76200,7551,0.0169997,0,3,3
76200,7552,0.0160197,0,3,3
76200,7553,0.0150398,0,3,3
76200,7554,0.0140599,0,3,3
76200,7555,0.01308,0,3,3
76200,7556,0.0121001,0,3,3
76200,7557,0.0111202,0,3,3
76200,7558,0.0101403,0,3,3
76200,7559,0.00915905,0,2,2
76200,7560,0.00817756,0,2,2
76200,7561,0.00719607,0,2,2
76200,7562,0.00621459,0,2,2
76200,7563,0.00523311,0,2,2
76200,7564,0.00425163,0,2,2
76200,7565,0.00327015,0,2,2
76200,7566,0.00228868,0,2,2
76200,7567,0.00130721,0,2,2
76200,7568,0.00032574,0,2,2
76200,7569,-0.000655727,0,2,2
76200,7570,-0.00163719,0,2,2
76200,7571,-0.00261865,0,2,2
76200,7572,-0.00360011,0,2,2
76200,7573,-0.00458157,0,2,2
76200,7574,-0.00556302,0,2,2
76200,7575,-0.00654448,0,2,2
76200,7576,-0.00752592,0,2,2
76200,7577,-0.00850737,0,2,2
76200,7578,-0.00948882,0,2,2
76200,7579,-0.0104717,0,1,1
76200,7580,-0.0114561,0,1,1
76200,7581,-0.0124406,0,1,1
76200,7582,-0.013425,0,1,1
76200,7583,-0.0144094,0,1,1
76200,7584,-0.0153938,0,1,1
76200,7585,-0.0163783,0,1,1
76200,7586,-0.0173627,0,1,1
76200,7587,-0.0183471,0,1,1
76200,7588,-0.0193315,0,1,1
76200,7589,-0.0203159,0,1,1
76200,7590,-0.0213003,0,1,1
76200,7591,-0.0222848,0,1,1
76200,7592,-0.0232692,0,1,1
76200,7593,-0.0242536,0,1,1
76200,7594,-0.025238,0,1,1
76200,7595,-0.0262224,0,1,1
76200,7596,-0.0272068,0,1,1
76200,7597,-0.0281912,0,1,1
76200,7598,-0.0291756,0,1,1
76200,7599,-0.0301612,0,0,0
76200,7600,-0.0311531,0,0,0
76200,7601,-0.0321451,0,0,0
76200,7602,-0.033137,0,0,0
76200,7603,-0.034129,0,0,0
76200,7604,-0.0351209,0,0,0
76200,7605,-0.0361129,0,0,0
76200,7606,-0.0371048,0,0,0
76200,7607,-0.0380968,0,0,0
76200,7608,-0.0390887,0,0,0
76200,7609,-0.0400806,0,0,0
76200,7610,-0.0410726,0,0,0
76200,7611,-0.0420645,0,0,0
76200,7612,-0.0430565,0,0,0
76200,7613,-0.0440484,0,0,0
76200,7614,-0.0450403,0,0,0
76200,7615,-0.0460323,0,0,0
76200,7616,-0.0470242,0,0,0
76200,7617,-0.0480161,0,0,0
76200,7618,-0.0490081,0,0,0
