time,particle_id,x,y,mesh_index,mesh_index_original
13400,1239,0.04972,0,4,4
13400,1240,0.0487234,0,4,4
13400,1241,0.0477269,0,4,4
13400,1242,0.0467304,0,4,4
13400,1243,0.0457339,0,4,4
13400,1244,0.0447374,0,4,4
13400,1245,0.0437409,0,4,4
13400,1246,0.0427444,0,4,4
13400,1247,0.0417479,0,4,4
13400,1248,0.0407514,0,4,4
13400,1249,0.0397549,0,4,4
13400,1250,0.0387584,0,4,4
13400,1251,0.0377619,0,4,4
13400,1252,0.0367654,0,4,4
13400,1253,0.0357689,0,4,4
13400,1254,0.0347724,0,4,4
13400,1255,0.0337759,0,4,4
13400,1256,0.0327795,0,4,4
13400,1257,0.031783,0,4,4
13400,1258,0.0307865,0,4,4
13400,1259,0.02979,0,3,3
13400,1260,0.0287934,0,3,3
13400,1261,0.0277967,0,3,3
13400,1262,0.0268001,0,3,3
13400,1263,0.0258034,0,3,3
13400,1264,0.0248068,0,3,3
13400,1265,0.0238102,0,3,3
13400,1266,0.0228135,0,3,3
13400,1267,0.0218169,0,3,3
13400,1268,0.0208203,0,3,3
13400,1269,0.0198237,0,3,3
13400,1270,0.0188271,0,3,3
13400,1271,0.0178304,0,3,3
13400,1272,0.0168338,0,3,3
13400,1273,0.0158372,0,3,3
13400,1274,0.0148406,0,3,3
13400,1275,0.013844,0,3,3
13400,1276,0.0128474,0,3,3
13400,1277,0.0118508,0,3,3
13400,1278,0.0108542,0,3,3
13400,1279,0.00985757,0,2,2
13400,1280,0.00886069,0,2,2
13400,1281,0.00786381,0,2,2
13400,1282,0.00686694,0,2,2
13400,1283,0.00587007,0,2,2
13400,1284,0.0048732,0,2,2
13400,1285,0.00387633,0,2,2
13400,1286,0.00287947,0,2,2
13400,1287,0.00188261,0,2,2
13400,1288,0.000885748,0,2,2
13400,1289,-0.000111109,0,2,2
13400,1290,-0.00110796,0,2,2
13400,1291,-0.00210481,0,2,2
13400,1292,-0.00310166,0,2,2
13400,1293,-0.00409851,0,2,2
13400,1294,-0.00509536,0,2,2
13400,1295,-0.0060922,0,2,2
13400,1296,-0.00708904,0,2,2
13400,1297,-0.00808587,0,2,2
13400,1298,-0.00908271,0,2,2
13400,1299,-0.0100796,0,1,1
13400,1300,-0.011077,0,1,1
13400,1301,-0.0120743,0,1,1
13400,1302,-0.0130717,0,1,1
13400,1303,-0.014069,0,1,1
13400,1304,-0.0150664,0,1,1
13400,1305,-0.0160638,0,1,1
13400,1306,-0.0170611,0,1,1
13400,1307,-0.0180585,0,1,1
13400,1308,-0.0190558,0,1,1
13400,1309,-0.0200532,0,1,1
13400,1310,-0.0210505,0,1,1
13400,1311,-0.0220479,0,1,1
13400,1312,-0.0230452,0,1,1
13400,1313,-0.0240425,0,1,1
13400,1314,-0.0250399,0,1,1
13400,1315,-0.0260372,0,1,1
13400,1316,-0.0270346,0,1,1
13400,1317,-0.0280319,0,1,1
13400,1318,-0.0290292,0,1,1
13400,1319,-0.0300266,0,0,0
13400,1320,-0.0310253,0,0,0
13400,1321,-0.0320239,0,0,0
13400,1322,-0.0330226,0,0,0
13400,1323,-0.0340213,0,0,0
13400,1324,-0.03502,0,0,0
13400,1325,-0.0360187,0,0,0
13400,1326,-0.0370173,0,0,0
13400,1327,-0.038016,0,0,0
13400,1328,-0.0390147,0,0,0
13400,1329,-0.0400133,0,0,0
13400,1330,-0.041012,0,0,0
13400,1331,-0.0420107,0,0,0
13400,1332,-0.0430094,0,0,0
13400,1333,-0.044008,0,0,0
13400,1334,-0.0450067,0,0,0
13400,1335,-0.0460054,0,0,0
13400,1336,-0.047004,0,0,0
13400,1337,-0.0480027,0,0,0
13400,1338,-0.0490013,0,0,0
