time,particle_id,x,y,mesh_index,mesh_index_original
4500,349,0.0499174,0,4,4
4500,350,0.0489183,0,4,4
4500,351,0.0479193,0,4,4
4500,352,0.0469203,0,4,4
4500,353,0.0459213,0,4,4
4500,354,0.0449223,0,4,4
4500,355,0.0439233,0,4,4
4500,356,0.0429242,0,4,4
4500,357,0.0419252,0,4,4
4500,358,0.0409262,0,4,4
4500,359,0.0399272,0,4,4
4500,360,0.0389282,0,4,4
4500,361,0.0379293,0,4,4
4500,362,0.0369303,0,4,4
4500,363,0.0359313,0,4,4
4500,364,0.0349323,0,4,4
4500,365,0.0339333,0,4,4
4500,366,0.0329343,0,4,4
4500,367,0.0319353,0,4,4
4500,368,0.0309364,0,4,4
4500,369,0.0299374,0,3,3
4500,370,0.0289384,0,3,3
4500,371,0.0279393,0,3,3
4500,372,0.0269403,0,3,3
4500,373,0.0259413,0,3,3
4500,374,0.0249423,0,3,3
4500,375,0.0239433,0,3,3
4500,376,0.0229442,0,3,3
4500,377,0.0219452,0,3,3
4500,378,0.0209462,0,3,3
4500,379,0.0199472,0,3,3
4500,380,0.0189482,0,3,3
4500,381,0.0179492,0,3,3
4500,382,0.0169502,0,3,3
4500,383,0.0159512,0,3,3
4500,384,0.0149522,0,3,3
4500,385,0.0139532,0,3,3
4500,386,0.0129543,0,3,3
4500,387,0.0119553,0,3,3
4500,388,0.0109563,0,3,3
4500,389,0.00995731,0,2,2
4500,390,0.00895824,0,2,2
4500,391,0.00795917,0,2,2
4500,392,0.0069601,0,2,2
4500,393,0.00596103,0,2,2
4500,394,0.00496196,0,2,2
4500,395,0.0039629,0,2,2
4500,396,0.00296384,0,2,2
4500,397,0.00196479,0,2,2
4500,398,0.000965732,0,2,2
4500,399,-3.33197e-05,0,2,2
4500,400,-0.00103237,0,2,2
4500,401,-0.00203142,0,2,2
4500,402,-0.00303046,0,2,2
4500,403,-0.0040295,0,2,2
4500,404,-0.00502854,0,2,2
4500,405,-0.00602758,0,2,2
4500,406,-0.00702661,0,2,2
4500,407,-0.00802565,0,2,2
4500,408,-0.00902468,0,2,2
4500,409,-0.0100237,0,1,1
4500,410,-0.0110229,0,1,1
4500,411,-0.0120221,0,1,1
4500,412,-0.0130213,0,1,1
4500,413,-0.0140205,0,1,1
4500,414,-0.0150197,0,1,1
4500,415,-0.0160189,0,1,1
4500,416,-0.0170181,0,1,1
4500,417,-0.0180173,0,1,1
4500,418,-0.0190165,0,1,1
4500,419,-0.0200157,0,1,1
4500,420,-0.0210149,0,1,1
4500,421,-0.0220141,0,1,1
4500,422,-0.0230133,0,1,1
4500,423,-0.0240125,0,1,1
4500,424,-0.0250116,0,1,1
4500,425,-0.0260108,0,1,1
4500,426,-0.02701,0,1,1
4500,427,-0.0280092,0,1,1
4500,428,-0.0290083,0,1,1
4500,429,-0.0300075,0,0,0
4500,430,-0.0310071,0,0,0
4500,431,-0.0320068,0,0,0
4500,432,-0.0330064,0,0,0
4500,433,-0.034006,0,0,0
4500,434,-0.0350057,0,0,0
4500,435,-0.0360053,0,0,0
4500,436,-0.0370049,0,0,0
4500,437,-0.0380046,0,0,0
4500,438,-0.0390042,0,0,0
4500,439,-0.0400038,0,0,0
4500,440,-0.0410034,0,0,0
4500,441,-0.0420031,0,0,0
4500,442,-0.0430027,0,0,0
4500,443,-0.0440023,0,0,0
4500,444,-0.0450019,0,0,0
4500,445,-0.0460015,0,0,0
4500,446,-0.0470012,0,0,0
4500,447,-0.0480008,0,0,0
4500,448,-0.0490004,0,0,0
