time,particle_id,x,y,mesh_index,mesh_index_original
53300,5228,0.0498259,0,4,4
53300,5229,0.0488405,0,4,4
53300,5230,0.0478552,0,4,4
53300,5231,0.0468698,0,4,4
53300,5232,0.0458844,0,4,4
53300,5233,0.0448991,0,4,4
53300,5234,0.0439137,0,4,4
53300,5235,0.0429284,0,4,4
53300,5236,0.041943,0,4,4
53300,5237,0.0409577,0,4,4
53300,5238,0.0399723,0,4,4
53300,5239,0.038987,0,4,4
53300,5240,0.0380016,0,4,4
53300,5241,0.0370163,0,4,4
53300,5242,0.0360309,0,4,4
53300,5243,0.0350456,0,4,4
53300,5244,0.0340603,0,4,4
53300,5245,0.0330749,0,4,4
53300,5246,0.0320896,0,4,4
53300,5247,0.0311043,0,4,4
53300,5248,0.030119,0,4,4
53300,5249,0.0291331,0,3,3
53300,5250,0.028147,0,3,3
53300,5251,0.027161,0,3,3
53300,5252,0.026175,0,3,3
53300,5253,0.025189,0,3,3
53300,5254,0.024203,0,3,3
53300,5255,0.023217,0,3,3
53300,5256,0.022231,0,3,3
53300,5257,0.0212451,0,3,3
53300,5258,0.0202591,0,3,3
53300,5259,0.0192731,0,3,3
53300,5260,0.0182871,0,3,3
53300,5261,0.0173011,0,3,3
53300,5262,0.0163151,0,3,3
53300,5263,0.0153292,0,3,3
53300,5264,0.0143432,0,3,3
53300,5265,0.0133572,0,3,3
53300,5266,0.0123713,0,3,3
53300,5267,0.0113853,0,3,3
53300,5268,0.0103993,0,3,3
53300,5269,0.0094127,0,2,2
53300,5270,0.00842562,0,2,2
53300,5271,0.00743854,0,2,2
53300,5272,0.00645147,0,2,2
53300,5273,0.00546439,0,2,2
53300,5274,0.00447732,0,2,2
53300,5275,0.00349025,0,2,2
53300,5276,0.00250319,0,2,2
53300,5277,0.00151612,0,2,2
53300,5278,0.000529063,0,2,2
53300,5279,-0.000457995,0,2,2
53300,5280,-0.00144505,0,2,2
53300,5281,-0.0024321,0,2,2
53300,5282,-0.00341916,0,2,2
53300,5283,-0.0044062,0,2,2
53300,5284,-0.00539325,0,2,2
53300,5285,-0.00638029,0,2,2
53300,5286,-0.00736734,0,2,2
53300,5287,-0.00835437,0,2,2
53300,5288,-0.00934141,0,2,2
53300,5289,-0.0103291,0,1,1
53300,5290,-0.0113183,0,1,1
53300,5291,-0.0123074,0,1,1
53300,5292,-0.0132966,0,1,1
53300,5293,-0.0142857,0,1,1
53300,5294,-0.0152748,0,1,1
53300,5295,-0.0162639,0,1,1
53300,5296,-0.0172531,0,1,1
53300,5297,-0.0182422,0,1,1
53300,5298,-0.0192313,0,1,1
53300,5299,-0.0202204,0,1,1
53300,5300,-0.0212095,0,1,1
53300,5301,-0.0221987,0,1,1
53300,5302,-0.0231878,0,1,1
53300,5303,-0.0241769,0,1,1
53300,5304,-0.025166,0,1,1
53300,5305,-0.0261551,0,1,1
53300,5306,-0.0271442,0,1,1
53300,5307,-0.0281333,0,1,1
53300,5308,-0.0291224,0,1,1
53300,5309,-0.0301121,0,0,0
53300,5310,-0.0311065,0,0,0
53300,5311,-0.0321009,0,0,0
53300,5312,-0.0330953,0,0,0
53300,5313,-0.0340897,0,0,0
53300,5314,-0.0350841,0,0,0
53300,5315,-0.0360785,0,0,0
53300,5316,-0.0370729,0,0,0
53300,5317,-0.0380673,0,0,0
53300,5318,-0.0390617,0,0,0
53300,5319,-0.0400561,0,0,0
53300,5320,-0.0410505,0,0,0
53300,5321,-0.0420449,0,0,0
53300,5322,-0.0430393,0,0,0
53300,5323,-0.0440337,0,0,0
53300,5324,-0.0450281,0,0,0
53300,5325,-0.0460225,0,0,0
53300,5326,-0.0470168,0,0,0
53300,5327,-0.0480112,0,0,0
53300,5328,-0.0490056,0,0,0
