time,particle_id,x,y,mesh_index,mesh_index_original
37300,3629,0.0491921,0,4,4
37300,3630,0.0482023,0,4,4
37300,3631,0.0472125,0,4,4
37300,3632,0.0462226,0,4,4
37300,3633,0.0452328,0,4,4
37300,3634,0.044243,0,4,4
37300,3635,0.0432532,0,4,4
37300,3636,0.0422634,0,4,4
37300,3637,0.0412736,0,4,4
37300,3638,0.0402837,0,4,4
37300,3639,0.0392939,0,4,4
37300,3640,0.0383041,0,4,4
37300,3641,0.0373143,0,4,4
37300,3642,0.0363245,0,4,4
37300,3643,0.0353347,0,4,4
37300,3644,0.034345,0,4,4
37300,3645,0.0333552,0,4,4
37300,3646,0.0323654,0,4,4
37300,3647,0.0313756,0,4,4
37300,3648,0.0303858,0,4,4
37300,3649,0.0293957,0,3,3
37300,3650,0.0284055,0,3,3
37300,3651,0.0274152,0,3,3
37300,3652,0.026425,0,3,3
37300,3653,0.0254347,0,3,3
37300,3654,0.0244444,0,3,3
37300,3655,0.0234542,0,3,3
37300,3656,0.0224639,0,3,3
37300,3657,0.0214737,0,3,3
37300,3658,0.0204835,0,3,3
37300,3659,0.0194932,0,3,3
37300,3660,0.018503,0,3,3
37300,3661,0.0175128,0,3,3
37300,3662,0.0165225,0,3,3
37300,3663,0.0155323,0,3,3
37300,3664,0.0145421,0,3,3
37300,3665,0.0135518,0,3,3
37300,3666,0.0125616,0,3,3
37300,3667,0.0115714,0,3,3
37300,3668,0.0105812,0,3,3
37300,3669,0.00959065,0,2,2
37300,3670,0.00859964,0,2,2
37300,3671,0.00760865,0,2,2
37300,3672,0.00661765,0,2,2
37300,3673,0.00562666,0,2,2
37300,3674,0.00463566,0,2,2
37300,3675,0.00364468,0,2,2
37300,3676,0.00265369,0,2,2
37300,3677,0.0016627,0,2,2
37300,3678,0.000671723,0,2,2
37300,3679,-0.000319256,0,2,2
37300,3680,-0.00131023,0,2,2
37300,3681,-0.00230121,0,2,2
37300,3682,-0.00329218,0,2,2
37300,3683,-0.00428315,0,2,2
37300,3684,-0.00527411,0,2,2
37300,3685,-0.00626508,0,2,2
37300,3686,-0.00725604,0,2,2
37300,3687,-0.008247,0,2,2
37300,3688,-0.00923796,0,2,2
37300,3689,-0.0102293,0,1,1
37300,3690,-0.0112217,0,1,1
37300,3691,-0.0122141,0,1,1
37300,3692,-0.0132065,0,1,1
37300,3693,-0.014199,0,1,1
37300,3694,-0.0151914,0,1,1
37300,3695,-0.0161838,0,1,1
37300,3696,-0.0171762,0,1,1
37300,3697,-0.0181687,0,1,1
37300,3698,-0.0191611,0,1,1
37300,3699,-0.0201535,0,1,1
37300,3700,-0.0211459,0,1,1
37300,3701,-0.0221383,0,1,1
37300,3702,-0.0231307,0,1,1
37300,3703,-0.0241231,0,1,1
37300,3704,-0.0251155,0,1,1
37300,3705,-0.0261079,0,1,1
37300,3706,-0.0271003,0,1,1
37300,3707,-0.0280927,0,1,1
37300,3708,-0.0290851,0,1,1
37300,3709,-0.0300778,0,0,0
37300,3710,-0.0310739,0,0,0
37300,3711,-0.03207,0,0,0
37300,3712,-0.0330662,0,0,0
37300,3713,-0.0340623,0,0,0
37300,3714,-0.0350584,0,0,0
37300,3715,-0.0360545,0,0,0
37300,3716,-0.0370506,0,0,0
37300,3717,-0.0380467,0,0,0
37300,3718,-0.0390428,0,0,0
37300,3719,-0.040039,0,0,0
37300,3720,-0.0410351,0,0,0
37300,3721,-0.0420312,0,0,0
37300,3722,-0.0430273,0,0,0
37300,3723,-0.0440234,0,0,0
37300,3724,-0.0450195,0,0,0
37300,3725,-0.0460156,0,0,0
37300,3726,-0.0470117,0,0,0
37300,3727,-0.0480078,0,0,0
37300,3728,-0.0490039,0,0,0
