time,particle_id,x,y,mesh_index,mesh_index_original
32300,3129,0.0493023,0,4,4
32300,3130,0.0483111,0,4,4
32300,3131,0.0473198,0,4,4
32300,3132,0.0463286,0,4,4
32300,3133,0.0453374,0,4,4
32300,3134,0.0443462,0,4,4
32300,3135,0.043355,0,4,4
32300,3136,0.0423637,0,4,4
32300,3137,0.0413725,0,4,4
32300,3138,0.0403813,0,4,4
32300,3139,0.0393901,0,4,4
32300,3140,0.0383989,0,4,4
32300,3141,0.0374077,0,4,4
32300,3142,0.0364165,0,4,4
32300,3143,0.0354253,0,4,4
32300,3144,0.0344342,0,4,4
32300,3145,0.033443,0,4,4
32300,3146,0.0324518,0,4,4
32300,3147,0.0314606,0,4,4
32300,3148,0.0304694,0,4,4
32300,3149,0.029478,0,3,3
32300,3150,0.0284864,0,3,3
32300,3151,0.0274948,0,3,3
32300,3152,0.0265033,0,3,3
32300,3153,0.0255117,0,3,3
32300,3154,0.0245201,0,3,3
32300,3155,0.0235285,0,3,3
32300,3156,0.0225369,0,3,3
32300,3157,0.0215453,0,3,3
32300,3158,0.0205538,0,3,3
32300,3159,0.0195622,0,3,3
32300,3160,0.0185706,0,3,3
32300,3161,0.0175791,0,3,3
32300,3162,0.0165875,0,3,3
32300,3163,0.0155959,0,3,3
32300,3164,0.0146044,0,3,3
32300,3165,0.0136128,0,3,3
32300,3166,0.0126213,0,3,3
32300,3167,0.0116297,0,3,3
32300,3168,0.0106382,0,3,3
32300,3169,0.00964638,0,2,2
32300,3170,0.00865415,0,2,2
32300,3171,0.00766192,0,2,2
32300,3172,0.0066697,0,2,2
32300,3173,0.00567748,0,2,2
32300,3174,0.00468526,0,2,2
32300,3175,0.00369304,0,2,2
32300,3176,0.00270083,0,2,2
32300,3177,0.00170862,0,2,2
32300,3178,0.000716406,0,2,2
32300,3179,-0.0002758,0,2,2
32300,3180,-0.001268,0,2,2
32300,3181,-0.00226021,0,2,2
32300,3182,-0.00325241,0,2,2
32300,3183,-0.0042446,0,2,2
32300,3184,-0.0052368,0,2,2
32300,3185,-0.00622899,0,2,2
32300,3186,-0.00722118,0,2,2
32300,3187,-0.00821336,0,2,2
32300,3188,-0.00920555,0,2,2
32300,3189,-0.010198,0,1,1
32300,3190,-0.0111915,0,1,1
32300,3191,-0.0121849,0,1,1
32300,3192,-0.0131784,0,1,1
32300,3193,-0.0141718,0,1,1
32300,3194,-0.0151653,0,1,1
32300,3195,-0.0161587,0,1,1
32300,3196,-0.0171522,0,1,1
32300,3197,-0.0181456,0,1,1
32300,3198,-0.0191391,0,1,1
32300,3199,-0.0201325,0,1,1
32300,3200,-0.021126,0,1,1
32300,3201,-0.0221194,0,1,1
32300,3202,-0.0231129,0,1,1
32300,3203,-0.0241063,0,1,1
32300,3204,-0.0250997,0,1,1
32300,3205,-0.0260932,0,1,1
32300,3206,-0.0270866,0,1,1
32300,3207,-0.02808,0,1,1
32300,3208,-0.0290734,0,1,1
32300,3209,-0.0300671,0,0,0
32300,3210,-0.0310637,0,0,0
32300,3211,-0.0320604,0,0,0
32300,3212,-0.0330571,0,0,0
32300,3213,-0.0340537,0,0,0
32300,3214,-0.0350504,0,0,0
32300,3215,-0.036047,0,0,0
32300,3216,-0.0370437,0,0,0
32300,3217,-0.0380403,0,0,0
32300,3218,-0.039037,0,0,0
32300,3219,-0.0400336,0,0,0
32300,3220,-0.0410302,0,0,0
32300,3221,-0.0420269,0,0,0
32300,3222,-0.0430235,0,0,0
32300,3223,-0.0440202,0,0,0
32300,3224,-0.0450168,0,0,0
32300,3225,-0.0460135,0,0,0
32300,3226,-0.0470101,0,0,0
32300,3227,-0.0480067,0,0,0
32300,3228,-0.0490034,0,0,0
