time,particle_id,x,y,mesh_index,mesh_index_original
30900,2989,0.0493332,0,4,4
30900,2990,0.0483415,0,4,4
30900,2991,0.0473499,0,4,4
30900,2992,0.0463583,0,4,4
30900,2993,0.0453667,0,4,4
30900,2994,0.0443751,0,4,4
30900,2995,0.0433835,0,4,4
30900,2996,0.0423919,0,4,4
30900,2997,0.0414003,0,4,4
30900,2998,0.0404087,0,4,4
30900,2999,0.0394171,0,4,4
30900,3000,0.0384255,0,4,4
30900,3001,0.0374339,0,4,4
30900,3002,0.0364423,0,4,4
30900,3003,0.0354507,0,4,4
30900,3004,0.0344592,0,4,4
30900,3005,0.0334676,0,4,4
30900,3006,0.032476,0,4,4
30900,3007,0.0314844,0,4,4
30900,3008,0.0304929,0,4,4
30900,3009,0.0295011,0,3,3
30900,3010,0.0285091,0,3,3
30900,3011,0.0275172,0,3,3
30900,3012,0.0265252,0,3,3
30900,3013,0.0255332,0,3,3
30900,3014,0.0245413,0,3,3
30900,3015,0.0235493,0,3,3
30900,3016,0.0225574,0,3,3
30900,3017,0.0215654,0,3,3
30900,3018,0.0205735,0,3,3
30900,3019,0.0195815,0,3,3
30900,3020,0.0185896,0,3,3
30900,3021,0.0175976,0,3,3
30900,3022,0.0166057,0,3,3
30900,3023,0.0156138,0,3,3
30900,3024,0.0146218,0,3,3
30900,3025,0.0136299,0,3,3
30900,3026,0.012638,0,3,3
30900,3027,0.0116461,0,3,3
30900,3028,0.0106541,0,3,3
30900,3029,0.00966199,0,2,2
30900,3030,0.00866942,0,2,2
30900,3031,0.00767685,0,2,2
30900,3032,0.00668428,0,2,2
30900,3033,0.00569172,0,2,2
30900,3034,0.00469915,0,2,2
30900,3035,0.00370659,0,2,2
30900,3036,0.00271403,0,2,2
30900,3037,0.00172148,0,2,2
30900,3038,0.000728926,0,2,2
30900,3039,-0.000263624,0,2,2
30900,3040,-0.00125617,0,2,2
30900,3041,-0.00224872,0,2,2
30900,3042,-0.00324126,0,2,2
30900,3043,-0.0042338,0,2,2
30900,3044,-0.00522634,0,2,2
30900,3045,-0.00621888,0,2,2
30900,3046,-0.00721141,0,2,2
30900,3047,-0.00820394,0,2,2
30900,3048,-0.00919647,0,2,2
30900,3049,-0.0101892,0,1,1
30900,3050,-0.011183,0,1,1
30900,3051,-0.0121767,0,1,1
30900,3052,-0.0131705,0,1,1
30900,3053,-0.0141642,0,1,1
30900,3054,-0.015158,0,1,1
30900,3055,-0.0161517,0,1,1
30900,3056,-0.0171455,0,1,1
30900,3057,-0.0181392,0,1,1
30900,3058,-0.0191329,0,1,1
30900,3059,-0.0201267,0,1,1
30900,3060,-0.0211204,0,1,1
30900,3061,-0.0221141,0,1,1
30900,3062,-0.0231079,0,1,1
30900,3063,-0.0241016,0,1,1
30900,3064,-0.0250953,0,1,1
30900,3065,-0.026089,0,1,1
30900,3066,-0.0270827,0,1,1
30900,3067,-0.0280765,0,1,1
30900,3068,-0.0290702,0,1,1
30900,3069,-0.0300641,0,0,0
30900,3070,-0.0310609,0,0,0
30900,3071,-0.0320577,0,0,0
30900,3072,-0.0330545,0,0,0
30900,3073,-0.0340513,0,0,0
30900,3074,-0.0350481,0,0,0
30900,3075,-0.0360449,0,0,0
30900,3076,-0.0370417,0,0,0
30900,3077,-0.0380385,0,0,0
30900,3078,-0.0390353,0,0,0
30900,3079,-0.0400321,0,0,0
30900,3080,-0.0410289,0,0,0
30900,3081,-0.0420257,0,0,0
30900,3082,-0.0430225,0,0,0
30900,3083,-0.0440193,0,0,0
30900,3084,-0.0450161,0,0,0
30900,3085,-0.0460129,0,0,0
30900,3086,-0.0470096,0,0,0
30900,3087,-0.0480064,0,0,0
30900,3088,-0.0490032,0,0,0
