time,particle_id,x,y,mesh_index,mesh_index_original
3700,269,0.0499351,0,4,4
3700,270,0.0489359,0,4,4
3700,271,0.0479366,0,4,4
3700,272,0.0469374,0,4,4
3700,273,0.0459381,0,4,4
3700,274,0.0449389,0,4,4
3700,275,0.0439397,0,4,4
3700,276,0.0429404,0,4,4
3700,277,0.0419412,0,4,4
3700,278,0.040942,0,4,4
3700,279,0.0399428,0,4,4
3700,280,0.0389435,0,4,4
3700,281,0.0379443,0,4,4
3700,282,0.0369451,0,4,4
3700,283,0.0359459,0,4,4
3700,284,0.0349467,0,4,4
3700,285,0.0339475,0,4,4
3700,286,0.0329483,0,4,4
3700,287,0.0319491,0,4,4
3700,288,0.0309499,0,4,4
3700,289,0.0299507,0,3,3
3700,290,0.0289514,0,3,3
3700,291,0.0279522,0,3,3
3700,292,0.0269529,0,3,3
3700,293,0.0259537,0,3,3
3700,294,0.0249545,0,3,3
3700,295,0.0239552,0,3,3
3700,296,0.022956,0,3,3
3700,297,0.0219568,0,3,3
3700,298,0.0209576,0,3,3
3700,299,0.0199583,0,3,3
3700,300,0.0189591,0,3,3
3700,301,0.0179599,0,3,3
3700,302,0.0169607,0,3,3
3700,303,0.0159615,0,3,3
3700,304,0.0149623,0,3,3
3700,305,0.0139631,0,3,3
3700,306,0.0129639,0,3,3
3700,307,0.0119647,0,3,3
3700,308,0.0109655,0,3,3
3700,309,0.00996629,0,2,2
3700,310,0.00896701,0,2,2
3700,311,0.00796774,0,2,2
3700,312,0.00696848,0,2,2
3700,313,0.00596921,0,2,2
3700,314,0.00496995,0,2,2
3700,315,0.00397069,0,2,2
3700,316,0.00297144,0,2,2
3700,317,0.00197218,0,2,2
3700,318,0.000972929,0,2,2
3700,319,-2.632e-05,0,2,2
3700,320,-0.00102557,0,2,2
3700,321,-0.00202481,0,2,2
3700,322,-0.00302405,0,2,2
3700,323,-0.00402329,0,2,2
3700,324,-0.00502253,0,2,2
3700,325,-0.00602176,0,2,2
3700,326,-0.007021,0,2,2
3700,327,-0.00802023,0,2,2
3700,328,-0.00901945,0,2,2
3700,329,-0.0100187,0,1,1
3700,330,-0.0110181,0,1,1
3700,331,-0.0120174,0,1,1
3700,332,-0.0130168,0,1,1
3700,333,-0.0140162,0,1,1
3700,334,-0.0150155,0,1,1
3700,335,-0.0160149,0,1,1
3700,336,-0.0170143,0,1,1
3700,337,-0.0180136,0,1,1
3700,338,-0.019013,0,1,1
3700,339,-0.0200123,0,1,1
3700,340,-0.0210117,0,1,1
3700,341,-0.022011,0,1,1
3700,342,-0.0230104,0,1,1
3700,343,-0.0240097,0,1,1
3700,344,-0.0250091,0,1,1
3700,345,-0.0260084,0,1,1
3700,346,-0.0270078,0,1,1
3700,347,-0.0280071,0,1,1
3700,348,-0.0290065,0,1,1
3700,349,-0.0300058,0,0,0
3700,350,-0.0310055,0,0,0
3700,351,-0.0320052,0,0,0
3700,352,-0.033005,0,0,0
3700,353,-0.0340047,0,0,0
3700,354,-0.0350044,0,0,0
3700,355,-0.0360041,0,0,0
3700,356,-0.0370038,0,0,0
3700,357,-0.0380035,0,0,0
3700,358,-0.0390032,0,0,0
3700,359,-0.040003,0,0,0
3700,360,-0.0410027,0,0,0
3700,361,-0.0420024,0,0,0
3700,362,-0.0430021,0,0,0
3700,363,-0.0440018,0,0,0
3700,364,-0.0450015,0,0,0
3700,365,-0.0460012,0,0,0
3700,366,-0.0470009,0,0,0
3700,367,-0.0480006,0,0,0
3700,368,-0.0490003,0,0,0
